Index,demand
33907,0.21425506840251968
33908,1.0
33909,0.11470314486498817
33910,0.028757744096941467
33911,0.220016
33912,0.2532838865893444
33913,0.029405156900508312
33914,0.048720917818467664
33915,0.349908
33916,0.06254925055004779
33917,0.033692079601239724
33918,0.060241625158915194
33919,0.07261706206310413
33920,0.219997
33921,0.532883608264399
33922,0.435492018571376
33923,0.349908
33924,0.5019647786282613
33925,0.219997
33926,0.219997
33927,0.350009
33928,0.012681899316246973
33929,0.0
33930,0.1841044347953913
33931,0.07299967399881413
33932,0.07239913058954013
33933,0.6097190007566442
33934,0.220016
33935,0.013226704925881278
33936,0.6725364894478387
33937,0.349908
33938,0.1738761430202399
33939,0.18429146726259046
33940,0.15536018067485866
33941,0.04035248242132445
33942,0.010990299151616728
33943,0.024409092118046705
33944,0.028140476594861328
33945,0.1204717760082617
33946,0.16110343000763108
33947,0.12663544691717918
33948,0.544749460351489
33949,1.0
33950,0.5701936827151883
33951,0.349908
33952,0.9065366166654967
33953,0.14000136675128438
33954,0.02845893609793118
33955,0.05994610134980785
33956,0.1757572573978619
33957,0.32049202082050293
33958,0.06411122726019002
33959,0.038796238845719866
33960,0.10063522084189813
33961,0.20275231787914963
33962,0.017224021569493334
33963,0.09553767576898775
33964,0.04590325884464909
33965,0.014687872255235499
33966,0.002347746517649953
33967,0.0090406698798746
33968,0.0484393765794974
33969,0.15845667193627777
33970,0.07084525215868245
33971,0.1130469967816614
33972,0.350009
33973,0.2987314764567643
33974,0.350009
33975,1.0
33976,0.9328887120442745
33977,0.349908
33978,0.11682073847380622
33979,0.0
33980,0.004189727600054233
33981,0.04071117005153435
33982,0.2021600284596491
33983,0.016803822688551233
33984,1.0
33985,0.07696019328208936
33986,0.03423789835599733
33987,0.11505481935675749
33988,0.10577119792116443
33989,0.220016
33990,0.08109449767762311
33991,0.049114116015896325
33992,0.020146417247904374
33993,0.04151859684928478
33994,0.0
33995,0.040324762036550485
33996,0.11936530612276941
33997,0.18138784961808427
33998,0.9535323500496968
33999,0.4426728785024335
34000,0.350009
34001,1.0
34002,0.5476819538710724
34003,0.6663364718377763
34004,0.15006327205536718
34005,0.02967593810538106
34006,0.03897449167306987
34007,0.010904556336136836
34008,0.10237811149766074
34009,0.05898750878661996
34010,0.05460499753258794
34011,0.12814200749607133
34012,0.5530695766862923
34013,0.14554423925727386
34014,0.350009
34015,0.06931143053792183
34016,0.1765944978038234
34017,0.20450940183321875
34018,0.219997
34019,0.220016
34020,0.06666258975269815
34021,0.024415678361704517
34022,0.03972688773068554
34023,0.219997
34024,1.0
34025,0.36482085130213415
34026,1.0
34027,0.350009
34028,0.349908
34029,0.18369964258503396
34030,0.25992340005551173
34031,0.04820994806957636
34032,0.0121759193846002
34033,0.055701359745791795
34034,0.004061380411877716
34035,0.09848294761740026
34036,0.0
34037,0.13763288568555226
34038,0.219997
34039,0.12607446331205802
34040,0.349908
34041,0.03176836110954487
34042,0.09386995710125176
34043,0.22971573457372121
34044,0.0789726303102272
34045,0.010672509386691238
34046,0.00709936128612269
34047,0.10674094465204027
34048,0.27956288693443454
34049,0.055636913527643654
34050,0.350009
34051,0.24591844685864372
34052,0.12639051668035048
34053,0.185941025260002
34054,0.03110513047398675
34055,0.1602369230554558
34056,0.07273232053244788
34057,0.08986432095046586
34058,0.1684750449383705
34059,0.19728100452669523
34060,0.073631943691557
34061,0.0068743382654128
34062,0.220016
34063,0.0078476117346356
34064,0.07556948510723821
34065,0.04332172084604495
34066,0.1627943371853876
34067,0.04342523642885774
34068,0.13973036636684105
34069,0.10083949495765918
34070,0.219997
34071,0.349908
34072,0.7538693434788422
34073,0.219997
34074,0.0
34075,0.005617777079018286
34076,0.03208778748870475
34077,0.032930680381117225
34078,0.09758331185343888
34079,0.06422262894085741
34080,0.13427891836206998
34081,0.01967115337607147
34082,0.034798181119253056
34083,0.017278362816370508
34084,0.06562675555246843
34085,0.04287379420133733
34086,0.016319177129311597
34087,0.07575750195051625
34088,0.14319152072693592
34089,0.12131107967791596
34090,0.551163879419919
34091,0.022938327986641468
34092,0.042976946285805145
34093,0.08614544042897711
34094,0.07264868900711989
34095,0.1644696984659611
34096,0.46578929650164624
34097,0.18762259611343657
34098,0.220016
34099,0.012494057007992089
34100,0.019298732244755985
34101,0.02876876231864324
34102,0.07460006696068362
34103,0.2017574304443936
34104,0.06353117361616609
34105,0.016309171992900405
34106,0.008806054640945866
34107,0.017243583404115977
34108,0.010513846834778354
34109,0.349908
34110,0.0784002458717489
34111,0.0
34112,0.033908381943868436
34113,0.21274148582981878
34114,0.07972710527957991
34115,0.03877970319986386
34116,0.01598078451221994
34117,0.04199006426143506
34118,0.08018252549691383
34119,0.350009
34120,0.04165193719640911
34121,0.011343744729413659
34122,0.036238413248932205
34123,0.07687037672421573
34124,0.09957480395749545
34125,0.220016
34126,0.11461790021350614
34127,0.3217251304186577
34128,0.14221362613511795
34129,0.012626311968584597
34130,0.0063862537950078
34131,0.06109194454220402
34132,0.15985154425904352
34133,0.03947533780497682
34134,0.350009
34135,0.219997
34136,0.028451164323678113
34137,0.1686192460222721
34138,0.03684243408819861
34139,0.0268200948027578
34140,0.38982646186819114
34141,0.8005082799712158
34142,0.26709571185690595
34143,0.14414313673368637
34144,0.0043915609303697
34145,0.08541411120705546
34146,0.021742852660192734
34147,0.08724787882275913
34148,0.15478429997499832
34149,0.07865648686871955
34150,0.09460148360629445
34151,1.0
34152,0.03551621116495574
34153,0.07511162284604209
34154,0.017251026980765104
34155,0.04010751219154098
34156,0.08654683483848882
34157,0.015656815908977183
34158,0.2089134609091568
34159,0.480364585598295
34160,0.07932123582445834
34161,0.220016
34162,0.04451964742809467
34163,0.14770275671171723
34164,0.028961860036996554
34165,0.12490649394416876
34166,0.02201336886428627
34167,0.01572622503376287
34168,0.07939624061295877
34169,0.07363229865392158
34170,0.024264347009154204
34171,0.0589159918614805
34172,0.02489789944035341
34173,0.0191530998219043
34174,0.20922697659485062
34175,0.05865871666028766
34176,0.0947356461495876
34177,0.0535975421914206
34178,0.025810506142668915
34179,0.12492536396268887
34180,0.01861085041815503
34181,0.0865550004983697
34182,1.0
34183,0.046662962393920274
34184,0.19486043839820708
34185,0.0382113797688831
34186,0.0428747312298724
34187,0.03747844295594982
34188,0.0383622114522095
34189,0.01543722849291274
34190,0.350009
34191,0.03052104462241659
34192,0.007191900327688811
34193,0.06751124470678474
34194,0.23198064166716076
34195,0.051015741940480655
34196,0.11127065394214099
34197,0.059369562379135474
34198,0.025073600770188848
34199,0.04530827130383515
34200,0.349908
34201,0.0212654422241913
34202,0.03268251741641031
34203,0.01062676609370785
34204,0.012848584213973623
34205,0.03842989507400209
34206,0.0025641590437538234
34207,0.04915612731316324
34208,0.220016
34209,0.07761440857492491
34210,0.0467982534432392
34211,0.13089213883206352
34212,0.20849941216872353
34213,0.18231439981706107
34214,0.13785081382569297
34215,0.12195729900010646
34216,0.010116568086525238
34217,0.06577396826644183
34218,0.0324008046087786
34219,0.13641315677733637
34220,0.219997
34221,0.21822103571660667
34222,0.024785884238234336
34223,0.05128707672214432
34224,0.0035858042543307667
34225,0.010399431201524601
34226,0.008857764466938551
34227,0.022860008655648
34228,0.0226899143916628
34229,0.0246096343380875
34230,0.14527457740851707
34231,0.06974143748895176
34232,0.20238657945914346
34233,0.0185505831450729
34234,0.16408309741818033
34235,0.350009
34236,0.0
34237,0.005163577966398224
34238,0.011759715704384301
34239,0.04939949927155494
34240,0.007421002222613678
34241,0.02566581062819454
34242,0.021932055150943826
34243,0.016210337846531482
34244,0.013411628625566972
34245,0.0083497162846558
34246,0.14099703531782942
34247,0.025038413428382346
34248,0.08640806702048907
34249,0.007481920275978457
34250,0.09006312734476593
34251,0.05302684422344355
34252,0.0
34253,0.019547528725338638
34254,0.219997
34255,0.02582948758386435
34256,0.04179659146055791
34257,0.03828580372978926
34258,0.14159125143663998
34259,0.0337244469932719
34260,0.007584330820704904
34261,0.04553170984965181
34262,0.43628087026834317
34263,0.06531615810288224
34264,0.05643792734813498
34265,0.17935251199622193
34266,0.012255972883322185
34267,0.06332323355608371
34268,0.0123958048369539
34269,0.007796133711301078
34270,0.15958380355300747
34271,0.015457640916891302
34272,0.16460204712305712
34273,0.220016
34274,0.03365700438099688
34275,0.01595619760883242
34276,0.08958050345758588
34277,0.02398957414644481
34278,0.0
34279,0.018171985449287123
34280,0.036119349241882676
34281,0.00931273509973261
34282,0.1347834365583051
34283,0.05754423299326651
34284,0.006560547538566576
34285,0.33357507816305904
34286,0.0436558068137434
34287,0.007601345799214933
34288,0.007458003546067865
34289,0.006162414487516933
34290,0.0659574702156315
34291,0.007215452593038959
34292,0.04832870609773015
34293,0.0015284124836274
34294,0.010139829411682042
34295,0.0
34296,0.012168294051193814
34297,0.021664898608268295
34298,0.34878496332975867
34299,0.219997
34300,0.028402073885950924
34301,0.19673453372728195
34302,0.0153824598003962
34303,0.0
34304,0.0190223618754359
34305,0.024296615280792855
34306,0.0460646379901195
34307,0.0211496657381317
34308,0.0354166186915297
34309,0.03329036260335696
34310,0.17243386418854734
34311,0.055871926077459826
34312,0.350009
34313,0.005165946298530573
34314,0.0573360221842215
34315,0.0772170157294239
34316,0.1737467852906337
34317,0.383471662470955
34318,0.0365637381055869
34319,0.220016
34320,0.0
34321,0.350009
34322,0.09168220647756678
34323,0.1840168078320094
34324,0.12392906862102704
34325,0.0077439486736292
34326,0.13645549039603078
34327,0.350009
34328,0.9286830884678126
34329,0.3046843998518842
34330,0.0973688073346474
34331,0.0491773012313627
34332,0.349908
34333,0.04364149672575071
34334,0.0029102703884253
34335,0.044136095008822415
34336,0.0
34337,0.0
34338,0.0357333986485252
34339,0.07615539342451205
34340,0.31984752050229404
34341,0.5726487329760812
34342,0.5341049255885435
34343,0.021873220309920595
34344,0.0
34345,0.1804178852146242
34346,0.22469673340810747
34347,0.061615937579187555
34348,0.026547058157103978
34349,0.16194811621709937
34350,0.16250355684507883
34351,0.020606020003846898
34352,0.350009
34353,0.220016
34354,0.25959951462939007
34355,0.5542731519504422
34356,0.0658454486347331
34357,0.0
34358,0.5744379353640543
34359,0.11734112592363224
34360,0.219997
34361,0.08173718123313614
34362,0.09345110398501498
34363,0.022129109701138253
34364,0.219997
34365,0.09191432391972779
34366,0.219997
34367,0.0481196010637251
34368,0.03743962286799464
34369,0.051445772348949995
34370,0.1087963000151779
34371,0.26980695409168526
34372,0.06766855286762187
34373,0.0151305112815892
34374,0.05852944057001702
34375,0.10459366975760406
34376,0.035225321387952785
34377,0.0778241464652425
34378,0.0181390197910402
34379,0.022985054141083865
34380,0.18224881429887502
34381,0.0861545302612198
34382,0.219997
34383,0.0007915413001363
34384,0.0
34385,0.01911773941991362
34386,0.021152407293498002
34387,0.015851488168820985
34388,0.5368892708897555
34389,0.17769795003151073
34390,0.220016
34391,0.4251869114798151
34392,0.63233564972853
34393,0.11502541620853457
34394,0.0730111486510812
34395,0.02293750152545658
34396,0.0388507662231186
34397,0.02752679693710025
34398,0.009816819686795205
34399,0.17113497677529932
34400,0.04288219393644565
34401,0.09293215103699207
34402,0.219997
34403,0.5305155872894816
34404,0.008824035487355823
34405,0.350009
34406,0.038436796584456756
34407,0.03723624255858413
34408,0.043452878324623787
34409,0.3293725262709333
34410,0.004219834061666362
34411,0.019066881401667443
34412,0.1591174964251157
34413,0.0184795126757502
34414,0.350009
34415,0.5660731960826597
34416,0.18969426765123187
34417,0.020870544929110182
34418,0.020335393991648763
34419,0.0957228544737156
34420,0.10497526025202523
34421,0.219997
34422,0.1460343327033268
34423,0.09679453768424415
34424,0.10159390402791504
34425,0.06259644634864181
34426,0.004351019823920066
34427,0.0212718970995596
34428,0.07293176354627401
34429,0.022108977857743822
34430,0.023674648252380047
34431,0.03627798609289466
34432,0.14283512677487986
34433,0.11840068911192533
34434,0.220016
34435,0.03304883086485142
34436,0.07209098502719855
34437,0.048371025545201556
34438,0.01661706255432848
34439,0.021861816626113445
34440,0.03678531749544831
34441,0.06101986129768962
34442,0.04454463147190853
34443,0.08274434913392406
34444,0.46441163168142935
34445,0.43006773515381
34446,0.08204170230400186
34447,0.06153575041280397
34448,0.010839783074599445
34449,0.12997140191938739
34450,0.018930211615267534
34451,0.06437494509668343
34452,0.026935364271851468
34453,0.0545119961652083
34454,0.02885487794855055
34455,0.15274813180369393
34456,0.06854483119864835
34457,0.03515063074468927
34458,0.005676170132666495
34459,0.08329363204723955
34460,0.10160711760742674
34461,0.220016
34462,0.26408848588386236
34463,0.350009
34464,0.06802593178753782
34465,0.11151543740555056
34466,0.01727397717263746
34467,0.06364942021961627
34468,0.049569742932320256
34469,0.220016
34470,0.0667795905052297
34471,0.8433025037249329
34472,0.13228394845347308
34473,0.015183069454552549
34474,0.16401412098502485
34475,0.045498423776605595
34476,0.06906705842382432
34477,0.0227000180632219
34478,0.008509663156947428
34479,0.012202025030787367
34480,0.09639674537454428
34481,0.008183907613485515
34482,0.0358928747067371
34483,0.014492651861276424
34484,0.015324611356718388
34485,0.12179634075419929
34486,0.13757223837739563
34487,0.08539219887347602
34488,0.1795772677123584
34489,0.31121565409138124
34490,0.3906357685184697
34491,0.1370456084093239
34492,0.059031418708948416
34493,0.10835884218369402
34494,0.03470063975281552
34495,0.02349528079402789
34496,0.0
34497,0.0
34498,0.1626337132907772
34499,0.0877654583556356
34500,0.12564291044473602
34501,0.08609723949180767
34502,0.11674084772699755
34503,0.025320176682302662
34504,0.07484340290083599
34505,0.020000766177812865
34506,0.01990456007120633
34507,0.19953971725199904
34508,0.0032235064633128526
34509,0.09263900862934485
34510,0.0410305591821695
34511,0.008735822264913099
34512,0.007044778386339073
34513,0.04632371563814505
34514,0.11458317462197046
34515,0.08794518513447144
34516,0.1439906577249202
34517,0.16705630835752283
34518,0.350009
34519,0.22901304751412394
34520,0.22754401730595214
34521,0.0333920984235074
34522,0.17338472699862692
34523,0.0119289004992122
34524,0.06217843543668541
34525,0.09101884405532482
34526,0.12796938986705725
34527,0.056535683088345556
34528,0.13675099676410718
34529,0.06540982767149361
34530,0.10117327258446647
34531,0.07396076500800193
34532,0.004410994907263897
34533,0.014250137252925127
34534,0.10588971761204835
34535,0.004983891908544717
34536,0.06319308604130464
34537,0.219997
34538,0.11596509191162654
34539,0.1854597990703626
34540,0.57928394852062
34541,0.1541054254045262
34542,0.14798117255864623
34543,0.05317507887336727
34544,0.12970132199958656
34545,0.11261152138280026
34546,0.09687187905237414
34547,0.06770347636612467
34548,0.0288960816898904
34549,0.349908
34550,0.12617525571363916
34551,0.07706515244674907
34552,0.034180710759770326
34553,0.088375524654288
34554,0.028230474671170853
34555,0.0018045372218442003
34556,0.010115225292838498
34557,0.10600258557730723
34558,0.5482030409412935
34559,0.09444839181313232
34560,0.07748453306907943
34561,0.144155987288796
34562,1.0
34563,0.1383313709709003
34564,0.015898073628397784
34565,0.15976348099690524
34566,0.09157154518757862
34567,0.219997
34568,0.353671903809108
34569,0.08813403102049666
34570,0.0
34571,0.09215143997254836
34572,0.0917721864828269
34573,0.14638297150973867
34574,0.219997
34575,0.06803169498383056
34576,0.1620949248367876
34577,0.07840920150701457
34578,0.040462929924878856
34579,0.11609918695821257
34580,0.07128436037989265
34581,0.0343664467394634
34582,0.15963586879777364
34583,0.219997
34584,0.30206922784737444
34585,0.11357538562323917
34586,0.030084105568307158
34587,0.11894259926355596
34588,0.219997
34589,0.23388728732324363
34590,0.07999581861248944
34591,0.07936995866547793
34592,0.057737566560523576
34593,0.009167448184996289
34594,0.13457792779909292
34595,0.6086582977726952
34596,0.00762161916413754
34597,0.219997
34598,0.5240476463986273
34599,0.220016
34600,0.0
34601,0.0041302086219771085
34602,0.0001930226665626
34603,0.04427431736364775
34604,0.08892060546005705
34605,0.350009
34606,0.350009
34607,0.1526903264220319
34608,0.17737835085515846
34609,0.349908
34610,0.1849388769861477
34611,0.11325496345818073
34612,0.219997
34613,0.34906347079294364
34614,0.0853939559957322
34615,0.048225759836725626
34616,0.19921184740806303
34617,0.11368737430514333
34618,0.3011063284029468
34619,0.9047149945817198
34620,0.09549206766139184
34621,0.43010559197655884
34622,0.0157602626672365
34623,0.03885455751953973
34624,0.3209973658225246
34625,0.015358921229286985
34626,0.0
34627,0.07549478738634181
34628,0.08083030658632362
34629,0.0546084220086236
34630,0.08003344125870325
34631,0.4845046300340731
34632,0.06951309509227914
34633,0.15298827879593602
34634,0.349908
34635,0.219997
34636,0.28874548744700457
34637,0.45272098187649923
34638,0.350009
34639,0.349908
34640,0.18505851804775486
34641,0.1618849578621647
34642,1.0
34643,0.5232622047642432
34644,0.350009
34645,0.04059814838846949
34646,0.09008489192319329
34647,0.10031461076200104
34648,0.038112967746062466
34649,0.041088827462114064
34650,0.05542897000774636
34651,0.007393641051607515
34652,0.0029940147175569
34653,0.016787424650874603
34654,0.12721878529853803
34655,0.20370214350004623
34656,0.1556151606080434
34657,0.2098271184854043
34658,0.09349635025907461
34659,0.2055032148976534
34660,0.220016
34661,0.017426154037389282
34662,0.1365316054704929
34663,0.350009
34664,0.037111070425447
34665,0.13420858886251735
34666,1.0
34667,1.0
34668,0.8268644414207367
34669,0.2100410294964618
34670,0.4839748558342454
34671,0.1734860943084819
34672,0.0012689614699912134
34673,0.0
34674,0.014804784573091983
34675,0.033368722049980384
34676,0.06675410290385386
34677,0.1063512422910817
34678,0.03158454749836183
34679,0.5463167293932072
34680,0.048814700942917205
34681,0.09087195640905812
34682,0.1701758575877973
34683,0.1403801094074198
34684,0.03730400159927364
34685,0.09288159838794513
34686,0.25578877365438013
34687,0.17605948363749968
34688,0.053551932236342796
34689,0.1415858652121272
34690,0.12773094011396957
34691,0.16245428208714868
34692,1.0
34693,1.0
34694,0.6266706388091006
34695,0.008911215955963007
34696,0.03459283046781654
34697,0.11439059913330903
34698,0.0
34699,0.0006417594273623109
34700,0.5331837755159938
34701,0.040210680395431325
34702,0.25589048987322893
34703,0.07665892307992693
34704,0.1469269898618685
34705,0.12906816155918255
34706,0.17605967849948434
34707,0.219997
34708,0.219997
34709,0.665485822804823
34710,0.6184531859708973
34711,0.219997
34712,0.219997
34713,0.15714585262768233
34714,0.08159620263823697
34715,0.14234714116076042
34716,0.07973983647697949
34717,0.044341875270870953
34718,0.005654260886824931
34719,0.11201351220368397
34720,0.12185061357169043
34721,0.03223297327017501
34722,0.219997
34723,0.02334939152891545
34724,1.0
34725,0.9987129917049317
34726,0.8758172834243962
34727,0.0704808013003311
34728,0.035693030819201874
34729,0.22587002845754636
34730,0.02424048686340178
34731,0.537515839546745
34732,0.002846552720252144
34733,0.0017073683746290326
34734,0.006404604942343442
34735,0.09584819733332746
34736,0.16576469780418224
34737,0.0981620182513361
34738,0.450466457736106
34739,1.0
34740,0.11887784388611719
34741,0.16354683665340386
34742,0.18505562879022963
34743,0.219997
34744,0.08393738567495691
34745,0.27332244977722003
34746,0.16001341470868027
34747,0.0062302794922834
34748,0.12094688482145888
34749,0.13999131718877825
34750,0.13387904329342595
34751,0.027447987663990037
34752,0.350009
34753,0.350009
34754,0.220016
34755,0.09601150054715993
34756,0.028781839501579982
34757,0.19398314028874317
34758,0.09093262407710459
34759,0.25118312141050836
34760,0.06774410891810417
34761,0.046084429099207486
34762,0.03925252224624906
34763,0.014050317024544508
34764,0.0825267363551681
34765,0.03591872929553114
34766,0.350009
34767,1.0
34768,0.349908
34769,0.349908
34770,0.14855811947400877
34771,0.2510159328039749
34772,0.219997
34773,0.6959261348937782
34774,0.10797689732222261
34775,0.04290291457143752
34776,0.0698068248216144
34777,0.01754629317094701
34778,0.19978397313263033
34779,0.220016
34780,0.28098184517284425
34781,0.4162708518195387
34782,0.2571090914915594
34783,0.2196439402698956
34784,1.0
34785,0.220016
34786,0.028757744096941467
34787,0.220016
34788,0.219997
34789,0.04701749975398371
34790,0.07986163450301297
34791,0.219997
34792,0.07885464418380017
34793,0.04117651627999823
34794,0.0413962266101606
34795,0.08465429241549442
34796,0.219997
34797,0.5128692359271937
34798,0.4143969601884187
34799,0.349908
34800,0.349908
34801,0.219997
34802,0.219997
34803,0.350009
34804,0.0
34805,0.2033426962846481
34806,0.12913920314467173
34807,0.11324025560411782
34808,0.46255946535883846
34809,0.350009
34810,0.051765353581206576
34811,0.6583843000965991
34812,0.4633336910907765
34813,0.0033415830490166327
34814,0.1545216695500142
34815,0.2138150169248182
34816,0.18222350954462968
34817,0.03627336809091475
34818,0.02295484006366095
34819,0.0047772188170906995
34820,0.015687316026290046
34821,0.018275019869856704
34822,0.06929610203137163
34823,0.1405180029176743
34824,0.15413054576530816
34825,0.220016
34826,0.5556038238672472
34827,1.0
34828,0.6337233861745482
34829,0.349908
34830,0.8626956774670553
34831,0.1487291508919659
34832,0.0
34833,0.010547933095739273
34834,0.03430510536910596
34835,0.220016
34836,0.219997
34837,0.06146751593495951
34838,0.02467561770541565
34839,0.09201020591499423
34840,0.18067334372062244
34841,0.019854481855292934
34842,0.08445652096611175
34843,0.05380780163849729
34844,0.039425901617280795
34845,0.14422122064250648
34846,0.09634728646267524
34847,0.1306242072339195
34848,0.350009
34849,0.2935141138632055
34850,0.350009
34851,1.0
34852,0.9680947971991364
34853,0.349908
34854,0.11186506558254952
34855,0.033156461912431254
34856,0.02417336819268044
34857,0.033536018081505845
34858,0.219997
34859,0.02136380326588073
34860,1.0
34861,0.12159914524467856
34862,0.0406830213180913
34863,0.1250191165808666
34864,0.12690788511733975
34865,0.350009
34866,0.08503484204737483
34867,0.07335457916723413
34868,0.020146417247904374
34869,0.07460010833861838
34870,0.04603441834630888
34871,0.13536495013218602
34872,0.13643977365100476
34873,0.9178150421288738
34874,0.43400809045635197
34875,0.286203861639419
34876,1.0
34877,0.515559447292316
34878,0.6641596020579917
34879,0.1728890092291193
34880,0.01467594124465846
34881,0.0
34882,0.0
34883,0.08892928492352464
34884,0.09424794369160876
34885,0.03687354146193794
34886,0.05856141500520062
34887,0.6891400493492259
34888,0.13283290016496627
34889,0.349908
34890,0.09082203287927623
34891,0.15935556234283482
34892,0.220016
34893,0.28366465669365426
34894,0.220016
34895,0.012090828241619549
34896,0.018747303880623217
34897,0.043088632861046645
34898,0.219997
34899,1.0
34900,0.3705194577145482
34901,1.0
34902,0.3608708015218635
34903,0.42583625841165884
34904,0.18893899300028966
34905,0.219997
34906,0.0024483327227153
34907,0.0499906243230097
34908,0.0101107461574046
34909,0.06545567368272236
34910,0.022556521718134617
34911,0.1699617239090644
34912,0.219997
34913,0.09560258671258592
34914,0.349908
34915,0.029699898838777064
34916,0.05309865862286276
34917,0.350009
34918,0.05687343487413768
34919,0.03248084006837034
34920,0.11704457324303466
34921,0.3034264742504489
34922,0.05611458203661765
34923,0.2382948539629234
34924,0.219997
34925,0.1500793032674451
34926,0.2147384543121068
34927,0.040399251657399146
34928,0.16817167813361902
34929,0.10824140338259328
34930,0.08606973501437436
34931,0.220016
34932,0.1646685397240584
34933,0.0811140910292637
34934,0.0011714697867223
34935,0.220016
34936,0.013106081408343032
34937,0.14530847254956009
34938,0.07074995500726367
34939,0.06253713924768715
34940,0.1389367994843521
34941,0.045112639969121036
34942,0.08860914808682846
34943,0.06579826407149737
34944,0.219997
34945,0.349908
34946,0.9250653577428958
34947,0.19368880437049993
34948,0.0
34949,0.01500369531276593
34950,0.02399474612873642
34951,0.031044275121631094
34952,0.10516223832063987
34953,0.07899152282110741
34954,0.14365765707079448
34955,0.02397531783301566
34956,0.034798181119253056
34957,0.009858865075910082
34958,0.04235578264009862
34959,0.04475876790946463
34960,0.0157910742212707
34961,0.08790256276936195
34962,0.006791096665933967
34963,0.1444366088930194
34964,0.12046814234711306
34965,0.45457751116071754
34966,0.022938327986641468
34967,0.0312608695667486
34968,0.08751678835862892
34969,0.07963553733307469
34970,0.17774887361090863
34971,0.4900084657010607
34972,0.20812995835520906
34973,0.220016
34974,0.03262190935704548
34975,0.09403225186045802
34976,0.16789667410960374
34977,0.012862207145270477
34978,0.016309171992900405
34979,0.017243583404115977
34980,0.349908
34981,0.057489008817741896
34982,0.0027706468474199032
34983,0.013030740695097338
34984,0.036097896574362034
34985,0.219997
34986,0.077530321147113
34987,0.05978084467568436
34988,0.015177830136040142
34989,0.02903134861142216
34990,0.11158712730195884
34991,0.350009
34992,0.03059476037047691
34993,0.0050571761135617
34994,0.041110439977162565
34995,0.0459633988243012
34996,0.0506076642070426
34997,0.10807852665164425
34998,0.220016
34999,0.09996726910703904
35000,0.25723063439559934
35001,0.11175658578832974
35002,0.020334212115972895
35003,0.0152013407555213
35004,0.035619647639101616
35005,0.08884928698494513
35006,0.031068628108180323
35007,0.350009
35008,0.015113938522549499
35009,0.349908
35010,0.019176457898136615
35011,0.1347370561827922
35012,0.04271705034413621
35013,0.349908
35014,0.7067774662467692
35015,0.23302009394171252
35016,0.1335887210363174
35017,0.0092655924739389
35018,0.15887034203995246
35019,0.019307725643510736
35020,0.06623022012652542
35021,0.11880985997445313
35022,0.14723455160072157
35023,0.15158496609090455
35024,1.0
35025,0.03551621116495574
35026,0.11503307759470788
35027,0.05247264368184558
35028,0.07752098656433493
35029,0.023750786809279785
35030,0.219997
35031,0.589300968327882
35032,0.08884729234211433
35033,0.220016
35034,0.029399982490761575
35035,0.14010099051419372
35036,0.018974886491588454
35037,0.14518675446215826
35038,0.0021086717482440677
35039,0.010825568334022668
35040,0.07263219109311977
35041,0.07842444518885039
35042,0.013233658468089002
35043,0.0299044665723396
35044,0.08466380794124281
35045,0.021163064245957302
35046,0.219997
35047,0.0711110299168648
35048,0.03140226356904931
35049,0.03265221402792562
35050,0.14272226368068258
35051,0.07571245073384493
35052,0.11690336903211901
35053,1.0
35054,0.061369866165644674
35055,0.220016
35056,0.0517233962418761
35057,0.0498110010380123
35058,0.03631641012875102
35059,0.0240975773033267
35060,0.0019068196314648849
35061,0.02365321391766894
35062,0.4081641787668304
35063,0.03220121425738459
35064,0.007191900327688811
35065,0.012343486363396999
35066,0.015691906430850267
35067,0.05807333437478815
35068,0.1924570545565092
35069,0.04496725571986285
35070,0.1778270912068421
35071,0.04819752339945685
35072,0.025073600770188848
35073,0.03465387987493695
35074,0.4413483592193099
35075,0.0164019842771173
35076,0.026516694203613397
35077,0.0047222436221273
35078,0.0037243397206661996
35079,0.03936559170816249
35080,0.0025641590437538234
35081,0.04261304313152814
35082,0.2067543434294119
35083,0.08639616482851292
35084,0.04382221995181786
35085,0.157935620225097
35086,0.18162242532212713
35087,0.1627610656200374
35088,0.17693851562996077
35089,0.13249276167925256
35090,0.012875810271361837
35091,0.09974899065988754
35092,0.050663738891844196
35093,0.16692557095989577
35094,0.219997
35095,0.16968802241170197
35096,0.02363218067624649
35097,0.0
35098,0.018804268880148356
35099,0.047424587801307816
35100,0.004590781264223099
35101,0.008243143217136
35102,0.02270278111628365
35103,0.0199961021715737
35104,0.012489405420089783
35105,0.027128051332085797
35106,0.15694243205390046
35107,0.07589131041250176
35108,0.20134158323895707
35109,0.009423772527418368
35110,0.23940139398560042
35111,0.007940778533815085
35112,0.350009
35113,0.0108674648163537
35114,0.018134298485306198
35115,0.018875951870167457
35116,0.007628204438521609
35117,0.0159886639122013
35118,0.007421002222613678
35119,0.03719617424127904
35120,0.02055287263097163
35121,0.0
35122,0.004370508620450001
35123,0.1625674400490046
35124,0.01967821988033645
35125,0.07445582731909577
35126,0.007481920275978457
35127,0.016680393369280483
35128,0.08319527062921014
35129,0.006377422361805582
35130,0.007119939497624329
35131,0.20798505460879993
35132,0.03062901015242035
35133,0.03878393960333961
35134,0.0002505401560106
35135,0.02317844823807816
35136,0.12774278061362987
35137,0.04605256113182217
35138,0.0118111428286032
35139,0.007584330820704904
35140,0.04553170984965181
35141,0.349908
35142,0.07216185652321896
35143,0.06349117860249127
35144,0.1883819927740631
35145,0.04853811751012742
