Index,demand
31579,0.0444257268390892
31580,0.02855865795068625
31581,0.0669154228230165
31582,0.2675373586518881
31583,0.2532976783441605
31584,0.006745389678196088
31585,0.018017934312892957
31586,0.024672378543949745
31587,0.01230575944900537
31588,0.030734050631195546
31589,0.012319542668404357
31590,0.004224847439627843
31591,0.0247234349605538
31592,0.07389324917686765
31593,0.0698141527802224
31594,0.12428789768516317
31595,0.009608065757421617
31596,0.013266614222732889
31597,0.14696442437436316
31598,0.010132130475708106
31599,0.29440415807251497
31600,0.011493321900554038
31601,0.01640330019729092
31602,0.0056207469516138045
31603,0.024768124091831448
31604,0.03304052220925014
31605,0.023864215817463855
31606,0.041704408585590574
31607,0.06349674477549827
31608,0.07653914649343298
31609,0.018285701544386256
31610,0.04337716152560369
31611,0.009410386175631896
31612,0.06965358179005163
31613,0.009687043907475596
31614,0.006233164363391836
31615,0.09791190679731719
31616,0.031011527204032642
31617,0.04824066824408022
31618,0.005658239598536394
31619,0.03437290861080093
31620,0.10937348754675814
31621,0.019989412699535095
31622,0.022602356086877426
31623,0.4160998132758423
31624,0.05299035376570564
31625,0.06101671886382323
31626,0.08560108911651067
31627,0.05640643797588778
31628,0.015917556243142502
31629,0.01507549350805067
31630,0.12459881815787227
31631,0.010743115338453098
31632,0.10769362886805402
31633,0.047095269553777526
31634,0.12836196650228915
31635,0.03948328855841841
31636,0.036009366470298745
31637,0.04165500268560774
31638,0.018321392417993698
31639,0.020973019276194233
31640,0.01834794201161983
31641,0.02471604459304383
31642,0.015310416791750322
31643,0.01781290837938308
31644,0.05797423301985111
31645,0.00766718973950032
31646,0.06878136867568642
31647,0.0759438711515071
31648,0.018922809976947536
31649,0.14263538408841775
31650,0.04281521876305366
31651,0.011898972654201553
31652,0.02266078532052971
31653,0.05697278386334871
31654,0.008993871308714329
31655,0.02152095522830188
31656,0.013303124816994078
31657,0.17556936947961216
31658,0.2475310464172388
31659,0.051507228820910175
31660,0.10648998107928484
31661,0.021498682047073364
31662,0.04071115335476855
31663,0.02865323010084346
31664,0.06416736149408163
31665,0.01142286474366598
31666,0.02364652709246391
31667,0.05164287807131327
31668,0.0224220889388492
31669,0.016185526718504543
31670,0.052344488105403236
31671,0.05827861671715622
31672,0.05109489284555535
31673,0.07474094449463624
31674,0.040421388775809475
31675,0.3873437456091028
31676,0.07744180964320865
31677,0.2464780135846257
31678,0.3809229652624786
31679,0.39869582213664145
31680,0.05103951035291249
31681,0.042292660986343766
31682,0.25052237329718485
31683,0.07934116282768014
31684,0.38412164880819133
31685,0.025044657771159533
31686,0.21271728488138764
31687,0.06864096075316621
31688,0.06590886709047988
31689,0.25325940578660744
31690,0.006888849366489208
31691,0.2552343308409061
31692,0.774404834157644
31693,0.2616659492299864
31694,0.07204494996576974
31695,0.034805908762822683
31696,0.15296687046983967
31697,0.0836178492935352
31698,0.015679285208548
31699,0.043183528241459504
31700,0.06276384454842855
31701,0.08946942054304777
31702,0.2882510247112081
31703,0.5213710703951336
31704,0.5335014714857151
31705,0.041165816512050056
31706,0.05874190296188224
31707,0.09404316458448007
31708,0.2619608861407825
31709,0.041578294598916925
31710,0.018814648323891306
31711,0.046867187328634013
31712,0.08839015964895598
31713,0.4272127741407106
31714,0.1336650258371357
31715,0.265499039313414
31716,0.6056358587773795
31717,0.1235832857363084
31718,0.013791193688197215
31719,0.5494872874844696
31720,0.005975811615783116
31721,0.07133048349206109
31722,0.28655101117032
31723,0.06311380030194667
31724,0.02593312863497175
31725,0.04115014591206147
31726,0.051809554746893395
31727,0.022755423948560657
31728,0.2453480415957178
31729,0.1314128359464014
31730,0.10613440570217758
31731,0.02746022760951061
31732,0.03958525020625677
31733,0.0549228538050712
31734,0.3342248403670535
31735,0.06484256398334269
31736,0.046230398328708656
31737,0.014885933557373806
31738,0.08619452023645988
31739,0.08166795824554866
31740,0.11649315133318953
31741,0.01875340218884193
31742,0.0322911470136462
31743,0.07443926597026042
31744,0.03797960970882636
31745,0.2648342113851881
31746,0.09946182759296959
31747,0.38432316148647894
31748,0.05322276018446102
31749,0.02108292666821971
31750,0.0360070368231122
31751,0.04755339446183632
31752,0.01344266848908161
31753,0.5940932820174476
31754,0.11246068499461806
31755,0.053219262157902195
31756,0.38922694841200084
31757,0.4802378099134009
31758,0.00672308517522631
31759,0.07271557495381119
31760,0.07562466903389262
31761,0.01570508688224955
31762,0.06015248228025859
31763,0.02628177764677625
31764,0.05260698638577472
31765,0.07569924732697741
31766,0.09266161225831655
31767,0.3844493715945876
31768,0.5246946026154785
31769,0.1451020213362156
31770,0.028737904038663317
31771,0.007660071952747149
31772,0.01532921181336677
31773,0.036730710076098017
31774,0.03030179087464979
31775,0.3878479146634951
31776,0.01394992033057238
31777,0.03620938270203604
31778,0.04210551612404064
31779,0.07765945412913268
31780,0.02686519596226119
31781,0.2589547464186779
31782,0.7238510491610121
31783,0.1267096305991756
31784,0.03025267961898423
31785,0.047539682508547385
31786,0.08656750083488439
31787,0.036079608549528915
31788,0.012098020336024458
31789,0.13040775167634702
31790,0.24759527688715693
31791,0.08451604709899654
31792,0.05607903941240719
31793,0.04685551873999723
31794,0.008787303633605572
31795,0.015053013567064026
31796,0.022143159594504594
31797,0.023305393581627233
31798,0.02706945492998983
31799,0.11753959475567456
31800,0.06670717111123353
31801,0.23865882932212445
31802,0.030238425344148737
31803,0.06581368326160576
31804,0.046929205493609766
31805,0.019807712520503222
31806,0.016158452545567147
31807,0.027893151545708733
31808,0.04529222695987107
31809,0.06623275327942728
31810,0.025374636712579952
31811,0.079863787269004
31812,0.5976844874699997
31813,0.38372689468217214
31814,0.043305121992694956
31815,0.042544761705698445
31816,0.03201109498863002
31817,0.09409736423162454
31818,0.04292219913537668
31819,0.02056254844485161
31820,0.046166718278369955
31821,0.021794821870037628
31822,0.019201603028413814
31823,0.24953391230622737
31824,0.03276030051926614
31825,0.010940240163335536
31826,0.02979077946502247
31827,0.0967858666043855
31828,0.08988116175533667
31829,0.38239561393347465
31830,0.2407973558326308
31831,0.24262515415015568
31832,0.0665109349810523
31833,0.05906106145097212
31834,0.017695401472248372
31835,0.04292092478681997
31836,0.03591599986043748
31837,0.3784276335548858
31838,0.05607037415219035
31839,0.6010102851574282
31840,0.11880765769237266
31841,0.05582824896765912
31842,0.10267738195043387
31843,0.050987611387153485
31844,0.024988383629831277
31845,0.019691108450850682
31846,0.061606729358137324
31847,0.05525396338113047
31848,0.017303284499176216
31849,0.02909424807702698
31850,0.09337855014968874
31851,0.030585838322223512
31852,0.09629510627260007
31853,0.06221295519700658
31854,0.1199847747596911
31855,0.25679373876670786
31856,0.379596329915617
31857,0.10232555482521052
31858,0.03753764694967268
31859,0.0866216655609277
31860,0.02241375107946491
31861,0.036677263587570244
31862,0.06655567186313795
31863,0.06861278882891018
31864,0.11465715650920456
31865,0.05493399110467126
31866,0.11069451355351
31867,0.04249318128817087
31868,0.0753576676421679
31869,0.018582773146669004
31870,0.016352224020716694
31871,0.15170428130480104
31872,0.008546252041113664
31873,0.01597661534170223
31874,0.05397752130782218
31875,0.031529040379655406
31876,0.05298277522004381
31877,0.01255427507419956
31878,0.01438698714105591
31879,0.04588055406268272
31880,0.0961087809924249
31881,0.0787141895022226
31882,0.13060139089750267
31883,0.11396761908330698
31884,0.38119736831157197
31885,0.3779404277313892
31886,0.248754368908553
31887,0.019263113506049832
31888,0.09035827602149733
31889,0.014867367204191378
31890,0.04917990448513045
31891,0.05017245361641613
31892,0.09527524571986629
31893,0.020626462910677205
31894,0.05211155389629757
31895,0.0435328071440139
31896,0.0197945189496657
31897,0.03964498044282449
31898,0.06817631175819976
31899,0.039556954420255884
31900,0.053648566658096246
31901,0.01188493093982491
31902,0.029947832127599324
31903,0.019278894122069002
31904,0.04852545072654912
31905,0.09721775132667103
31906,0.010442501201120426
31907,0.03727432207784431
31908,0.15296460070925533
31909,0.07311124252740053
31910,0.13693951761753678
31911,0.4459811192731994
31912,0.11756550749231773
31913,0.13496061280102586
31914,0.07282112730138368
31915,0.09372164216918724
31916,0.08981564466072187
31917,0.09855470793621268
31918,0.06299597580313514
31919,0.023529428513777748
31920,0.3002239921842613
31921,0.08334363000895166
31922,0.07572858294750563
31923,0.05589160863322677
31924,0.07103786075629484
31925,0.029559742314906313
31926,0.014899692989574376
31927,0.018727889426907684
31928,0.05845503248564203
31929,0.3592631909248659
31930,0.06725258455174583
31931,0.0481756694680608
31932,0.12970037215760116
31933,0.7986437435691749
31934,0.10119893755531724
31935,0.019684071981632113
31936,0.24092631723491045
31937,0.06913842435080617
31938,0.15368501691104386
31939,0.29147223273483325
31940,0.06976566693651177
31941,0.008138465435326455
31942,0.05643283177691305
31943,0.0958018404332894
31944,0.10265584212377447
31945,0.14786092779947008
31946,0.05005639922523711
31947,0.13825453409099236
31948,0.07850667855918435
31949,0.004106259049855446
31950,0.06487457996600675
31951,0.013225525667008584
31952,0.020272137298454347
31953,0.016755082939879873
31954,0.08759149311675583
31955,0.07707663020515372
31956,0.02409068005836824
31957,0.13610736021999806
31958,0.15593672667546876
31959,0.2609325670170226
31960,0.10948222332377898
31961,0.03971478712370325
31962,0.10432522986049962
31963,0.251167107265797
31964,0.24994250427385092
31965,0.05753071390739105
31966,0.05429226933632846
31967,0.01990801257593391
31968,0.08430455519605397
31969,0.46387392322627763
31970,0.03746222768462494
31971,0.1390567779475604
31972,0.3850939621292614
31973,0.24830314453555044
31974,0.008738180753644336
31975,0.019227753375466446
31976,0.003526948687970775
31977,0.035002970293186046
31978,0.07550640508343674
31979,0.3800733356908197
31980,0.38005723929873353
31981,0.11651900388474164
31982,0.12568638326548465
31983,0.2812855573968075
31984,0.24323012084120757
31985,0.12669992571338168
31986,0.14712703716826042
31987,0.38031707644954693
31988,0.087657624990422
31989,0.04506262554086153
31990,0.08389234560279225
31991,0.06034075447746727
31992,0.3438467033838242
31993,0.9930530822239666
31994,0.009125980761627376
31995,0.073717725925431
31996,0.4031752801350332
31997,0.0200969398744771
31998,0.056715862423760637
31999,0.2857907065902979
32000,0.04899379472594071
32001,0.015158160685308628
32002,0.04370605427223974
32003,0.09035425793811895
32004,0.03914080282569203
32005,0.03930536672879178
32006,0.0062992839486834835
32007,0.5149524673655593
32008,0.07420687105282353
32009,0.10832895724455957
32010,0.39580505418033757
32011,0.14560661831120567
32012,0.1624410935099748
32013,0.384981893310271
32014,0.38898220078983786
32015,0.16501864737471628
32016,0.10901150821761608
32017,0.1303609437695994
32018,0.8424399512744485
32019,0.3913563135811988
32020,0.41024529863447917
32021,0.045356618413225185
32022,0.018411452959806167
32023,0.241454553816583
32024,0.04750560262895314
32025,0.08257489914588874
32026,0.03265396308101026
32027,0.011423666490114334
32028,0.06160730475651846
32029,0.017499885908391723
32030,0.014101421771144169
32031,0.08415070856960223
32032,0.12965274249735317
32033,0.1177779293462259
32034,0.12461374653570337
32035,0.10893594236078033
32036,0.24729249623078714
32037,0.2404700428918465
32038,0.10097904311985524
32039,0.26445414667711675
32040,0.018438087893942717
32041,0.07724262528936685
32042,0.9987282968111988
32043,0.9461794087223018
32044,0.7942916871239836
32045,0.007390486656946765
32046,0.016021048015489446
32047,0.12825647892970624
32048,0.39563612477321985
32049,0.07125880212698968
32050,0.038396275036950235
32051,0.009822379246365465
32052,0.054743844330152364
32053,0.08795259473248089
32054,0.07990635295712077
32055,0.02575298624001177
32056,0.39408694013110773
32057,0.02561339978965155
32058,0.06175783888747286
32059,0.12326944881435913
32060,0.10732934019061799
32061,0.06271687089852311
32062,0.05765416330391252
32063,0.37910097137716436
32064,0.2403205630658206
32065,0.02620984717380746
32066,0.2422555622001496
32067,0.10950384235866888
32068,0.12880678807620943
32069,0.9987282968111988
32070,0.8012109407896307
32071,0.799643926330704
32072,0.09858327722938007
32073,0.01066677199347992
32074,0.007131244934587437
32075,0.4475381175982902
32076,0.08833020060844723
32077,0.25685954194867533
32078,0.0634564859633908
32079,0.11135577217976214
32080,0.02694721203985223
32081,0.1299203048826679
32082,0.12795250908653535
32083,0.159130218335138
32084,0.14513750548730853
32085,0.4772850183779146
32086,0.5170880277025595
32087,0.24777361568363673
32088,0.14732446908259528
32089,0.10244935590502266
32090,0.06865181243315717
32091,0.12729688972011757
32092,0.050262596311589657
32093,0.03918732877391523
32094,0.24424175597790473
32095,0.13059251750650153
32096,0.027787364571884188
32097,0.13472318538878794
32098,0.015311489403914835
32099,0.928507004682663
32100,0.9987282968111988
32101,0.996651737217754
32102,0.10492766695253301
32103,0.026341067674151737
32104,0.24278622055103616
32105,0.5043678656059942
32106,0.024170550276024005
32107,0.021364156704993732
32108,0.016681053157875977
32109,0.07623748211362204
32110,0.12268494595571043
32111,0.08441000244604448
32112,0.4094874060965914
32113,0.9987282968111988
32114,0.09948771758687076
32115,0.12444640478905666
32116,0.1307793172328965
32117,0.15197807200967905
32118,0.07534960784392639
32119,0.2474731693666451
32120,0.28075398712433275
32121,0.02164424141096181
32122,0.07809661267924434
32123,0.09963983489303246
32124,0.1183424747657754
32125,0.056848334438073606
32126,0.023306693153392507
32127,0.38473761063903095
32128,0.39190727221699484
32129,0.25520362961893656
32130,0.09547553335867959
32131,0.02908795066978321
32132,0.13975606182181385
32133,0.011535465545396322
32134,0.08563205068240581
32135,0.28072784105519516
32136,0.027754942900309346
32137,0.03821197504250376
32138,0.04943573586753878
32139,0.007670368217535999
32140,0.023866016339530224
32141,0.058689457065269256
32142,0.05012276886508682
32143,0.37584728179582194
32144,0.5968314193611638
32145,0.29494716985847746
32146,0.15202144783639007
32147,0.11311732070223722
32148,0.16466571476032704
32149,0.15002654352699102
32150,0.6067685562542253
32151,0.10078368465062924
32152,0.029162549414653672
32153,0.03204228558243541
32154,0.023998833186297697
32155,0.1336274661772342
32156,0.13799148961806082
32157,0.14940618664561292
32158,0.4281900636459062
32159,0.38419498897844345
32160,0.14428056086707772
32161,0.9987282968111988
32162,0.11942676144315924
32163,0.02946617813474616
32164,0.24585103455019022
32165,0.13708190147892033
32166,0.032335443080507835
32167,0.0731562245867937
32168,0.504978188901381
32169,0.06910820238617896
32170,0.05194535179997431
32171,0.05638569430463931
32172,0.07253451611373782
32173,0.150296461382877
32174,0.42501433697193913
32175,0.39555099344373046
32176,0.5108576253483057
32177,0.4154921540471214
32178,0.1518467592036244
32179,0.1548109476480872
32180,0.3765434674094637
32181,0.012007777575713844
32182,0.12924522210914383
32183,0.07422968209749051
32184,0.0612655084199774
32185,0.5305359497900863
32186,0.2693275645251409
32187,0.05993521074074504
32188,0.4715012194631464
32189,0.28810881978408054
32190,0.13177262843300092
32191,0.14293372988529934
32192,0.12084683000930704
32193,0.05146788155080204
32194,0.014676631645687983
32195,0.03399556032438354
32196,0.05597170555841439
32197,0.0983159804805247
32198,0.12847949970427455
32199,0.12061973564600317
32200,0.41178825104812156
32201,0.8024305732863314
32202,0.4165800946190158
32203,0.40046307075853504
32204,0.574296409162585
32205,0.11273132842039855
32206,0.0495858197084574
32207,0.052448899889847314
32208,0.24047924425010017
32209,0.3830035541132289
32210,0.06814110689783918
32211,0.02400485272966583
32212,0.06692792346554907
32213,0.144033814526189
32214,0.02287159522002175
32215,0.05571871163250857
32216,0.11991407000113546
32217,0.023763979067170204
32218,0.025428249471090958
32219,0.023080044362833365
32220,0.03771615407898096
32221,0.10845184928836393
32222,0.06349443411491662
32223,0.11071952909841366
32224,0.38092387788005727
32225,0.2818099374307033
32226,0.3970450928858375
32227,0.5822584942652296
32228,0.580870343941094
32229,0.3956052257451227
32230,0.24166931904320338
32231,0.005148390160100071
32232,0.0271089111043328
32233,0.015956725633791177
32234,0.06845829023744275
32235,0.11652051195834852
32236,0.021380457142486195
32237,0.03397194580376234
32238,0.9987282968111988
32239,0.07451599020564426
32240,0.016712031572749444
32241,0.08092771512567802
32242,0.05660621673234711
32243,0.11810559467587486
32244,0.05615181340410669
32245,0.06242256572524607
32246,0.010740261543536472
32247,0.04447030838183841
32248,0.03577024444577187
32249,0.09957878028472165
32250,0.12608899885532118
32251,0.5816182466653483
32252,0.40607987597997175
32253,0.2526729885774095
32254,0.9987282968111988
32255,0.4106908030201709
32256,0.48511245555409765
32257,0.1260994229836318
32258,0.034735796154050265
32259,0.04467248242410998
32260,0.03476921141087675
32261,0.051844474083858304
32262,0.06357416661217778
32263,0.033498758074965156
32264,0.049794325401199074
32265,0.42680778737473946
32266,0.12092710564796226
32267,0.38369447401173207
32268,0.05214590344626649
32269,0.10537105979674949
32270,0.1418837913627828
32271,0.16734689022445004
32272,0.16060430698917555
32273,0.04020751652913373
32274,0.022636994976367873
32275,0.04892060486956112
32276,0.14054112045831593
32277,0.9987282968111988
32278,0.3789311107946372
32279,0.7902658796402889
32280,0.37924855884758757
32281,0.4038714603598542
32282,0.15253410753301494
32283,0.2506888685379335
32284,0.053384365576011096
32285,0.0211642589584458
32286,0.027105192872210294
32287,0.06291882488780236
32288,0.03120151602469191
32289,0.12160956978864748
32290,0.14941112338819504
32291,0.11358760241412293
32292,0.2789786304504327
32293,0.0367907588055028
32294,0.08775961205978104
32295,0.3850744941968317
32296,0.05374181740466666
32297,0.05179232707873395
32298,0.010493289808668498
32299,0.017539245218222515
32300,0.1163081338753948
32301,0.37854407269850193
32302,0.05187004694296387
32303,0.24213186188534663
32304,0.14867706604144643
32305,0.08179334409285882
32306,0.10817913859388739
32307,0.09085630315339009
32308,0.07873474128670405
32309,0.06873719766584871
32310,0.14095828531368687
32311,0.1167178905994122
32312,0.04469045663654098
32313,0.019155802447153716
32314,0.24236972033155668
32315,0.013135365009854643
32316,0.09602072529801375
32317,0.04440274573755095
32318,0.03303368827149916
32319,0.12559485393902498
32320,0.049553901469219216
32321,0.07821031077033859
32322,0.010287110531729978
32323,0.08192348756248383
32324,0.1631856865566262
32325,0.37694959475199935
32326,0.8071094192667676
32327,0.15065177366545496
32328,0.02560211432945689
32329,0.035534286100224625
32330,0.09020538252993145
32331,0.016328119921681795
32332,0.08554558913406084
32333,0.24397053907313443
32334,0.02045779963977499
32335,0.08914084346644843
32336,0.02225769560262835
32337,0.02325144109147541
32338,0.023393614607224153
32339,0.05178423952476867
32340,0.08528452615909667
32341,0.11590384269678387
32342,0.39628053720560397
32343,0.013486848617559081
32344,0.02682627749853598
32345,0.08567177722921679
32346,0.0742695081644637
32347,0.1044591584672591
32348,0.47605603431127125
32349,0.14442665129556492
32350,0.056808437546179105
32351,0.2510046687173961
32352,0.03124579998709424
32353,0.07075773792937241
32354,0.1440463975487701
32355,0.04610992165252779
32356,0.0072554033541823056
32357,0.016747055894255264
32358,0.011170361686059387
32359,0.26371591758307705
32360,0.09344239182406493
32361,0.015931638825789334
32362,0.02593236492904444
32363,0.038135061968936936
32364,0.15054421637755871
32365,0.09817936645723838
32366,0.06132964126397481
32367,0.02183180233807567
32368,0.038482170492364846
32369,0.08128138490111841
32370,0.2842669101247818
32371,0.03926194419136798
32372,0.01311352501649893
32373,0.013389613110671281
32374,0.0555149781860317
32375,0.07646799951939977
32376,0.25723117275932295
32377,0.07894325255931345
32378,0.2524579003431079
32379,0.12226511539941141
32380,0.02856156771086445
32381,0.01901560080240167
32382,0.03749753650485198
32383,0.05502779826447036
32384,0.04460197686947154
32385,0.38822050184030316
32386,0.01430629236592264
32387,0.14617073986251192
32388,0.021562894188894902
32389,0.12731714835658808
32390,0.04775853700812082
32391,0.02237318921113421
32392,0.2695158202210128
32393,0.5094446478790771
32394,0.24507703815540796
32395,0.06767682674015098
32396,0.0681024439342639
32397,0.029754927928770776
32398,0.0554353835388217
32399,0.12683226211891074
32400,0.08750542342349082
32401,0.06429521473743477
32402,0.9987282968111988
32403,0.017827396174358644
32404,0.08566624736887991
32405,0.016065260505496164
32406,0.09258867929188475
32407,0.08723593759625628
32408,0.013611229410088826
32409,0.14374723307733506
32410,0.42650907016670664
32411,0.07222981247982582
32412,0.24843751615788995
32413,0.03529690653047484
32414,0.03799490958421606
32415,0.01376922327824052
32416,0.10234781255237581
32417,0.021913002788793923
32418,0.008343206123666114
32419,0.03053444627650104
32420,0.061530441463165
32421,0.04538035280020011
32422,0.013688282890791329
32423,0.010393628221321772
32424,0.0486785439710245
32425,0.137210741600693
32426,0.04186076668903615
32427,0.027249526879447525
32428,0.011128639024858134
32429,0.04351894183624817
32430,0.08206129692195772
32431,0.08899868286987551
32432,0.023607563977527696
32433,0.02147815151333924
32434,0.06445436531797083
32435,0.9987282968111988
32436,0.0541126657663687
32437,0.11664723357323069
32438,0.05638153768913269
32439,0.04007700395034966
32440,0.03484484055858097
32441,0.06089663673523575
32442,0.016534822016474424
32443,0.024814925042192088
32444,0.3776896619936676
32445,0.03784398828673081
32446,0.015102203439637361
32447,0.2515071393686526
32448,0.014415110123685128
32449,0.1276115575956126
32450,0.0445311811873574
32451,0.029530872226416722
32452,0.04606865613891797
32453,0.3913310116104522
32454,0.022954512840924406
32455,0.0243115586884198
32456,0.04040185678178433
32457,0.042614975657639755
32458,0.014552574399086667
32459,0.051867506392271896
32460,0.38438652267804146
32461,0.08389231634865858
32462,0.019570296694196597
32463,0.11070165670853131
32464,0.134689093703353
32465,0.11144661536154346
32466,0.09065744697480743
32467,0.07461178273215321
32468,0.0193757031552301
32469,0.0457031804307109
32470,0.030545853903220403
32471,0.06572956618468415
32472,0.26044646742620803
32473,0.25107329049883725
32474,0.022954306330000302
32475,0.02673788357978111
32476,0.011158767357629839
32477,0.020506238201640447
32478,0.004173223105763599
32479,0.021290520517652785
32480,0.07139849605373769
32481,0.06898299938341637
32482,0.12849116629610796
32483,0.005811084063135406
32484,0.12703486831978086
32485,0.009549216820347733
32486,0.2660122203338079
32487,0.017078102910486937
32488,0.021179280369140362
32489,0.00436709644203092
32490,0.01256422067760683
32491,0.01689598649696566
32492,0.022344501297493435
32493,0.03268403114126847
32494,0.006346290642584457
32495,0.026079682032569353
32496,0.025278504671398673
32497,0.043491087892774276
32498,0.025598448846725377
32499,0.03430876911127039
32500,0.009136556068734286
32501,0.07007332364386462
32502,0.014720672345450414
32503,0.013503651059715207
32504,0.11617056765625644
32505,0.030250261334426556
32506,0.048661849302115825
32507,0.029671156950267494
32508,0.007854069132367608
32509,0.08969575454969365
32510,0.013703579270606475
32511,0.007471461914115568
32512,0.025840079112320325
32513,0.3057709743541398
32514,0.06908289227041516
32515,0.0866954618642559
32516,0.07384614487131382
32517,0.023079976855102727
32518,0.0654746351833553
32519,0.015025402075549272
32520,0.015231319579243726
32521,0.12828107724468804
32522,0.010530402090416042
32523,0.11137601331245828
32524,0.13621742092688663
32525,0.04014130529936785
32526,0.03271275359728029
32527,0.045068504191609855
32528,0.027360913555930885
32529,0.021663530697149026
32530,0.012929549443693062
32531,0.0023139664955096374
32532,0.0167832890273318
32533,0.005289751511259866
32534,0.014865905696570142
32535,0.025565264965173792
32536,0.018527186751280844
32537,0.06269775817277402
32538,0.007156642231944977
32539,0.0973925427438414
32540,0.05843003678363597
32541,0.04536393869346037
32542,0.1722752760777411
32543,0.04203235521537647
32544,0.011135452827498598
32545,0.02501695824611236
32546,0.05343270926534952
32547,0.01837180209932755
32548,0.019595206960269947
32549,0.037650244848901
32550,0.007823448561243191
32551,0.005281275098152405
32552,0.04311883791822108
32553,0.2931020009077822
32554,0.25535137069185454
32555,0.12623661071281875
32556,0.04775244220821653
32557,0.022057426899913832
32558,0.05202955760573217
32559,0.04285116349442701
32560,0.03232780419426251
32561,0.020480600936958242
32562,0.020451998254735912
32563,0.05667877339871527
32564,0.014192297761808415
32565,0.04716162574193454
32566,0.03861637162873066
32567,0.05367403696640239
32568,0.03279840609960855
32569,0.0685382823985458
32570,0.10227137353297006
32571,0.08036216599581161
32572,0.0469407793145671
32573,0.039901822913353785
32574,0.38622057082195915
32575,0.027946001328028835
32576,0.1039718888139727
32577,0.019722652374781893
32578,0.2603602238228411
32579,0.3955235823252292
32580,0.061680952090555186
32581,0.020891242362703153
32582,0.2507230899458659
32583,0.09660421538226491
32584,0.3850411786446884
32585,0.04080651220474398
32586,0.38043696727018605
32587,0.12392845151131718
32588,0.09786267306487044
32589,0.7933209000729895
32590,0.12292976589789234
32591,0.07009585295416451
32592,0.0489963242995879
32593,0.29378181212369187
32594,0.07778060477632538
32595,0.011733363033308603
32596,0.03459571476533263
32597,0.008251124844646959
32598,0.062311981252980146
32599,0.0804954833521572
32600,0.28779268804334196
32601,0.7824417789209256
32602,0.5610002409473447
32603,0.039074771215026005
32604,0.06666469361137939
32605,0.1042976584440869
32606,0.17919841652696536
32607,0.05822285219962646
32608,0.017926461675279504
32609,0.06361180356731785
32610,0.11336870288639875
32611,0.02290076937955562
32612,0.42705288675359127
32613,0.12951737485966472
32614,0.2819960159596993
32615,0.5844628672247839
32616,0.09638229480581412
32617,0.01633180174471741
32618,0.5742718640548783
32619,0.06359513467836152
32620,0.28441863964823294
32621,0.09157852108255195
32622,0.027420656113885538
32623,0.040002932749177024
32624,0.1206020964301052
32625,0.07028517711820643
32626,0.2564796736656599
32627,0.24741045801812558
32628,0.04802764230003461
32629,0.010946894282122826
32630,0.051552154017865504
32631,0.2646952504302228
32632,0.067024886612464
32633,0.016038857348072023
32634,0.049178909444081084
32635,0.07856760456121875
32636,0.10567862183203357
32637,0.01811786627723933
32638,0.05382904159084431
32639,0.03939878237806783
32640,0.050378387343158505
32641,0.05422966782854566
32642,0.25731927076082345
32643,0.061688845847006256
32644,0.3846832161016339
32645,0.018389928732852487
32646,0.0360577410359585
32647,0.007127013185024025
32648,0.045094467448857985
32649,0.39838198964249266
32650,0.11674380434868867
32651,0.09115342463427535
32652,0.3839461977961721
32653,0.6094400756248222
32654,0.08256905298712396
32655,0.06049418624396855
32656,0.01691347676335023
32657,0.013796983122167176
32658,0.037379657113572565
32659,0.09675671279447932
32660,0.24105929080896668
32661,0.2678080839427748
32662,0.42781650015628986
32663,0.193579806142806
32664,0.047610873374567056
32665,0.017536946691452136
32666,0.02933122061439187
32667,0.02868321065395544
32668,0.28460198534089953
32669,0.010158283836214647
32670,0.03659504026476961
32671,0.04201162363657864
32672,0.013354173602499008
32673,0.03549455503936327
32674,0.026372289131260877
32675,0.06879617174438794
32676,0.2969695938393017
32677,0.6423179927443701
32678,0.13277696490746413
32679,0.025720479758049707
32680,0.06136154832659582
32681,0.07282040909412509
32682,0.036732286495028646
32683,0.12953921581880035
32684,0.15022967069948148
32685,0.07932922375421042
32686,0.07733228602919885
32687,0.04139263080232464
32688,0.02347501239443581
32689,0.02180381707036472
32690,0.025560403122978352
32691,0.11159630818236291
32692,0.05886200579870015
32693,0.24395782234081476
32694,0.03987216216111401
32695,0.06675937228251151
32696,0.05049863532054665
32697,0.018805774867590552
32698,0.0168356748255516
32699,0.022940028285004573
32700,0.05115062489341529
32701,0.0251084778395123
32702,0.08466583247265566
32703,0.5442587055590645
32704,0.38065462166746644
32705,0.04293010794641553
32706,0.0370760759596698
32707,0.09547535342056551
32708,0.03835784440602938
32709,0.014270381364292565
32710,0.04409357848317377
32711,0.022968601153935807
32712,0.014902728139086528
32713,0.2487347810034932
32714,0.0324366719420862
32715,0.012139678871353664
32716,0.02768449293013978
32717,0.07396148139795145
32718,0.07747847994159572
32719,0.37984821387889733
32720,0.3817516191059775
32721,0.37864219439236013
32722,0.07941854660639304
32723,0.05555474741564652
32724,0.02130808260866532
32725,0.04432871447657627
32726,0.039402017240672625
32727,0.2535553479381608
32728,0.056986380959348104
32729,0.5594732805391989
32730,0.12611260922566783
32731,0.01443733935834574
32732,0.10701729076558042
32733,0.04655440662048029
32734,0.04443237581416603
32735,0.019331566332929824
32736,0.011043205538406061
32737,0.0535068192378928
32738,0.060880797672833206
32739,0.02517984210058883
32740,0.07659053053912492
32741,0.03565288047718325
32742,0.24136109481848986
32743,0.060653916205065835
32744,0.1236793927121601
32745,0.25323062611517316
32746,0.38046819933345616
