Index,demand
36314,0.5062400595727483
36315,0.09410148893620555
36316,0.04539688223199776
36317,0.1786780313356261
36318,0.11202066528783125
36319,0.08750112314753074
36320,0.20640454748975018
36321,0.03105884954843874
36322,0.2394287166612943
36323,0.07382541426451035
36324,0.05894814475847512
36325,0.0019310041410283245
36326,0.03619424153291809
36327,0.04708646732161657
36328,0.06257977572919857
36329,0.05715325817163007
36330,0.12043580541098498
36331,0.1704878627129438
36332,0.34092043788997317
36333,0.12470089088641999
36334,0.02737737488654987
36335,0.13049271127476803
36336,0.219997
36337,0.219997
36338,0.08757060755149766
36339,0.09074127978842975
36340,0.07544128712763865
36341,0.0666104545713633
36342,0.6303914286527249
36343,0.002245571241910783
36344,0.18449443598117216
36345,0.349908
36346,0.219997
36347,0.012239999267896585
36348,0.022600776119391555
36349,0.016729005079458882
36350,0.05537782122780359
36351,0.03497739551968643
36352,0.2990650200439721
36353,0.350009
36354,0.13803406257021728
36355,0.16277699499090637
36356,0.219997
36357,0.26356796533445626
36358,0.12186035883969956
36359,0.219997
36360,0.4292787389740669
36361,0.08077704510052365
36362,0.0785536194805091
36363,0.20643839711946782
36364,0.10005354982295549
36365,0.3336663976641999
36366,0.9971588420782742
36367,0.11942044529624779
36368,0.44702809571306024
36369,0.01913799146167712
36370,0.049516830184900586
36371,0.219997
36372,0.06854704452220092
36373,0.08845615893751181
36374,0.032052574374532836
36375,0.10099908348199822
36376,0.011871331283806918
36377,0.8449523769932706
36378,0.08825008682671878
36379,0.18059397565911917
36380,0.349908
36381,0.2125258304150649
36382,0.219997
36383,0.32557685005980724
36384,0.21156143871589733
36385,0.04160044773195137
36386,0.3032172979239575
36387,0.2657544707035796
36388,0.1385937650120619
36389,1.0
36390,0.4642654067381503
36391,0.41034837473225605
36392,0.022293399200133755
36393,0.24498947256539055
36394,0.14636024845326556
36395,0.02838408161915161
36396,0.034034372949752985
36397,0.018191035647114415
36398,0.01945004721834752
36399,0.04627110152804788
36400,0.023239772336602224
36401,0.02655782161289099
36402,0.0848147812013667
36403,0.14811687854247596
36404,0.1277161258133587
36405,0.17031830997891678
36406,0.10438862861201789
36407,0.17242408944210658
36408,0.1222660148467636
36409,0.020326075068180308
36410,0.1305768166593626
36411,0.3220896463692526
36412,0.09832549761643668
36413,1.0
36414,1.0
36415,0.8134824396201361
36416,0.014144603466707557
36417,0.03934534261127298
36418,0.10252111792927836
36419,0.5449505770309975
36420,0.15647330454025798
36421,0.00977387338459804
36422,0.03318484897806891
36423,0.007690780952470313
36424,0.02657446494158728
36425,0.06513970235871662
36426,0.05145209842725816
36427,0.10290109869894247
36428,0.7825486858685626
36429,0.0390798021069265
36430,0.05735253263200464
36431,0.14741065132344544
36432,0.09200482824815467
36433,0.0528602380562539
36434,0.06275400773787346
36435,0.4713833940807192
36436,0.14144171675652412
36437,0.18187721030338028
36438,0.15188085224362508
36439,0.14513945412635343
36440,1.0
36441,1.0
36442,0.6564538489674534
36443,0.026376781408348034
36444,0.12092850574964205
36445,0.030531520507795364
36446,0.008947356423642725
36447,0.5376054892618656
36448,0.01661916256250224
36449,0.2790905514149943
36450,0.13754431592794175
36451,0.17818576504914158
36452,0.02039582913922838
36453,0.17088389917942842
36454,0.1494811734427854
36455,0.21761645358866388
36456,0.219997
36457,0.6771827836215213
36458,0.9920085504842918
36459,0.219997
36460,0.19958435492535342
36461,0.08539919936453684
36462,0.09756289133326344
36463,0.11581842531485605
36464,0.08799832483824988
36465,0.05380700261773809
36466,0.13404709450088853
36467,0.17863790826957338
36468,0.09584292699997801
36469,0.16387303808501935
36470,0.02979674894986025
36471,1.0
36472,1.0
36473,0.965476503134405
36474,0.03162349915953258
36475,0.10313177855430679
36476,0.25882616645810264
36477,0.6571378147872515
36478,0.03968309487307695
36479,0.026189549686524902
36480,0.03630926863122901
36481,0.079553154597467
36482,0.11522112083747192
36483,0.5281141551491412
36484,1.0
36485,0.07875019109293079
36486,0.15128756740623422
36487,0.12213659590208847
36488,0.17013111713081036
36489,0.051424550002205915
36490,0.2659048833181883
36491,0.17086761623669688
36492,0.04592088352877844
36493,0.09960859975557333
36494,0.18252884831377236
36495,0.13273165796980252
36496,0.08382325362851312
36497,0.5736925689598685
36498,0.4823078568622447
36499,0.17053266751325102
36500,0.08818869785586833
36501,0.13541765150412266
36502,0.04934548634363051
36503,0.219997
36504,0.03163314712018811
36505,0.055885477412465426
36506,0.07012242344524375
36507,0.0191094586642454
36508,0.06797122630652684
36509,0.07082522934129216
36510,0.350009
36511,0.9545645507734102
36512,0.219997
36513,0.219997
36514,0.1921850267081524
36515,0.219997
36516,0.219997
36517,0.9564516983827435
36518,0.10732735578654518
36519,0.061644348473404595
36520,0.0338787127374308
36521,0.1365693053349502
36522,0.19282410591014837
36523,0.42739329692719596
36524,0.31122006272399017
36525,0.2895709916896443
36526,0.17647310312420533
36527,1.0
36528,0.2526666214368943
36529,0.029741582974066566
36530,0.07694146936569386
36531,0.219997
36532,0.020781355491401594
36533,0.0472689280987148
36534,0.9752487528797459
36535,0.06245049869748176
36536,0.02563928662682085
36537,0.040596977031009986
36538,0.055499499163414574
36539,0.219997
36540,0.5645225770968981
36541,0.34931600501002463
36542,0.5112727475499468
36543,0.45817025595766164
36544,0.19800391571118803
36545,0.18388731100574074
36546,0.30747266501614456
36547,0.03354833314402335
36548,0.219997
36549,0.06499891508563221
36550,0.11667683810956773
36551,0.6559254377196547
36552,0.31227005740854286
36553,0.08090337478769145
36554,0.6930074827159323
36555,0.5190715631949377
36556,0.011799681293610887
36557,0.11235323418044203
36558,0.20254010090900582
36559,0.10044089571206317
36560,0.05581570409410205
36561,0.019987643275007513
36562,0.0430683308957602
36563,0.0650084261809548
36564,0.12195951308216975
36565,0.12481686770951088
36566,0.20681977260933176
36567,0.631679066724734
36568,1.0
36569,0.5928609414927913
36570,0.317564425874072
36571,0.7187501790293617
36572,0.1757739138958701
36573,0.02968388237532747
36574,0.04052785240969429
36575,0.08699428164845842
36576,0.2540078715047512
36577,0.219997
36578,0.07841149542279661
36579,0.07722464362033947
36580,0.08380462685205409
36581,0.1738184899234157
36582,0.053228029184904956
36583,0.06051209194953579
36584,0.12980008676167537
36585,0.021880496164607854
36586,0.02953333964083988
36587,0.020450323065929935
36588,0.04619376731493037
36589,0.08484180308472584
36590,0.09035268248264673
36591,0.08129310997287717
36592,0.36109678194491424
36593,0.2910948041535094
36594,0.350009
36595,1.0
36596,1.0
36597,0.3202637003124639
36598,0.2130157079519896
36599,0.04330988722860071
36600,0.022954541963709846
36601,0.041647303040134684
36602,0.16810137862860147
36603,0.022442384607037423
36604,0.04733539240641019
36605,1.0
36606,0.09452153089048979
36607,0.025947245254329645
36608,0.07503503458459522
36609,0.12706494943793986
36610,0.26104011740814537
36611,0.0696492399724568
36612,0.05154982876106921
36613,0.008685127907010051
36614,0.07956697523766264
36615,0.03716882667001333
36616,0.02049602905254616
36617,0.03675306145913993
36618,0.15497231500491976
36619,0.09242239079172004
36620,1.0
36621,0.531929756755567
36622,0.3128679680434584
36623,1.0
36624,0.349908
36625,0.349908
36626,0.219997
36627,0.04019973665936352
36628,0.02374125435485769
36629,0.021393344823746274
36630,0.11075291910602446
36631,0.1250234358453821
36632,0.04548847438711886
36633,0.07396033381300604
36634,0.6981838053427862
36635,0.2191554660787423
36636,0.4769434621368307
36637,0.036888126225664945
36638,0.1669049563405719
36639,0.219997
36640,0.219997
36641,0.2595411237396433
36642,0.07864195418284657
36643,0.04385139860017845
36644,0.010583585756421203
36645,0.04076230529967052
36646,0.20316432167036397
36647,1.0
36648,0.361383430095536
36649,1.0
36650,0.5031847014434948
36651,0.4574567300999959
36652,0.18345119020444006
36653,0.219997
36654,0.04579306490135288
36655,0.07012903393383492
36656,0.034256810926678
36657,0.032935202795866425
36658,0.14725960714662506
36659,0.16166545081305816
36660,0.0465377358920435
36661,0.30034345594094575
36662,0.04866444727921809
36663,0.13838053989407495
36664,0.5261551149507909
36665,0.10370236769175142
36666,0.021502932655484752
36667,0.01841114000731668
36668,0.18122784962648292
36669,0.3185005817476102
36670,0.030598016964392495
36671,0.285232133924301
36672,0.219997
36673,0.0911244606449612
36674,0.219997
36675,0.048013342261983796
36676,0.1339438000628051
36677,0.15216080365199974
36678,0.06632122296875977
36679,0.2062789327871175
36680,0.18885795116120224
36681,0.04675122311311177
36682,0.16353990405324087
36683,0.018496978844246333
36684,0.048650809355043755
36685,0.26907945157764557
36686,0.05196198189421984
36687,0.13720212590622066
36688,0.06403229359071058
36689,0.1065845495416854
36690,0.0666850118497978
36691,0.19598822632572482
36692,0.3240564937398495
36693,1.0
36694,0.219997
36695,0.0
36696,0.01079561995698405
36697,0.02138916780808066
36698,0.03073839722899166
36699,0.014398698811012788
36700,0.11204654015349107
36701,0.045279253411277004
36702,0.2537607993758023
36703,0.024707678822596807
36704,0.020310298354483718
36705,0.024091236126464723
36706,0.046306903621154485
36707,0.043737049115970386
36708,0.02228233378401579
36709,0.0471975301115947
36710,0.13973789360090416
36711,0.11917596322021533
36712,0.6610535115643646
36713,0.02715159923940861
36714,0.03215572350386545
36715,0.05619446126378032
36716,0.059039615457180096
36717,0.13092630041021575
36718,0.6791847875085015
36719,0.219997
36720,0.02007174187374612
36721,0.03198747932888068
36722,0.2831405360021976
36723,0.06531915440738181
36724,0.08749210173194391
36725,0.219997
36726,0.02759086691380671
36727,0.350009
36728,0.038185015442874566
36729,0.024148355601286812
36730,0.045202422276586704
36731,0.19170807489997355
36732,0.04776880376251297
36733,0.06666736867331413
36734,0.03120815177925016
36735,0.03170485883618699
36736,0.08102121296847943
36737,0.19301392262195705
36738,0.04399537395276612
36739,0.08206060161052124
36740,0.030381966651938
36741,0.05263033887453711
36742,0.108609970380515
36743,0.2800941782017134
36744,0.020001917043333962
36745,0.2983210689904159
36746,0.09575076456928937
36747,0.02116548499851844
36748,0.07580496909317196
36749,0.1200629819514145
36750,0.09387729163558817
36751,0.349908
36752,0.349908
36753,0.016068359455668355
36754,0.09342772204573598
36755,0.06536454682429652
36756,0.46276480482006055
36757,0.8111712468869937
36758,0.17221448428026825
36759,0.20346949191910096
36760,0.024106114844559247
36761,0.10549215897741547
36762,0.11163765923226211
36763,0.09564534148443307
36764,0.11274389477903311
36765,0.12092947798546393
36766,0.14646217729193495
36767,1.0
36768,0.029154705586874892
36769,0.10624720101374326
36770,0.05291499159589319
36771,0.08474472352816347
36772,0.09061204903302403
36773,0.219997
36774,0.5088472960338476
36775,0.05341671403004451
36776,0.2849409280713779
36777,0.040295690399065026
36778,0.219997
36779,0.03157876059756277
36780,0.11169857551135261
36781,0.018960957474754268
36782,0.0371519335215971
36783,0.05274497989319136
36784,0.11379464317087583
36785,0.04523930806692517
36786,0.029430673621118123
36787,0.16945241147515283
36788,0.04016144764837203
36789,0.219997
36790,0.059350548267565216
36791,0.03288336994036409
36792,0.043228884824270904
36793,0.15994651296418194
36794,0.10253389609541831
36795,0.06668392270549793
36796,0.06704493838615737
36797,0.07292765848887177
36798,1.0
36799,0.1297157539308169
36800,0.219997
36801,0.08183162929904249
36802,0.10872565770711853
36803,0.055858112313585694
36804,0.024194623584081774
36805,0.03212045860274042
36806,0.5042440558867332
36807,0.022591344205248762
36808,0.013562273501749298
36809,0.010734781998452007
36810,0.015145417146331119
36811,0.05751055997402034
36812,0.3009430575699033
36813,0.21105468706725938
36814,0.072456811660402
36815,0.05619103011577169
36816,0.32767518569427206
36817,0.0090718380000148
36818,0.06870240502812237
36819,0.05025235097830235
36820,0.02484917129696463
36821,0.020795657868878166
36822,0.2675064875269747
36823,0.08895610253785417
36824,0.022123865356984147
36825,0.04133654459704368
36826,0.17358243446846294
36827,0.219997
36828,0.18849263833473573
36829,0.11371536833179889
36830,0.11692594532368426
36831,0.035617682264864545
36832,0.059272731702829734
36833,0.11317963064106147
36834,0.21498462125783285
36835,0.275246520153288
36836,0.014368444865249982
36837,0.02841494839943672
36838,0.028437371561606486
36839,0.01988097447249905
36840,0.03175911755291129
36841,0.02159759903398302
36842,0.027142201916529697
36843,0.09207354976498083
36844,0.11697956494530852
36845,0.10216405350996423
36846,0.12423742303805749
36847,0.057233323628293455
36848,0.25152617346332407
36849,0.01625014660414829
36850,0.34227676832649034
36851,0.02125216850706401
36852,0.013947492004866616
36853,0.03737808502093998
36854,0.015943739963521514
36855,0.014154716260351774
36856,0.0324349941740417
36857,0.023859637999613992
36858,0.015522143688996598
36859,0.10211839317802289
36860,0.04456120591499549
36861,0.18962544754584698
36862,0.019387051610477928
36863,0.12538329392835731
36864,0.03283506140360652
36865,0.219997
36866,0.04141392534457547
36867,0.06713722748633932
36868,0.017605515066189383
36869,0.08961829604367534
36870,0.019459976928720715
36871,0.05527882117617255
36872,0.219997
36873,0.349908
36874,0.11423526880790814
36875,0.057822440062551675
36876,0.09054667225049316
36877,0.04878314924250274
36878,0.041149071791591975
36879,0.1928730740643571
36880,0.03967787366656796
36881,0.2133780824019566
36882,0.219997
36883,0.05358032556804685
36884,0.04568943685310496
36885,0.042431253987099016
36886,0.012083270897906473
36887,0.029571159850273337
36888,0.014603692864801569
36889,0.02577167112394622
36890,0.038241018883998994
36891,0.018398172974457318
36892,0.219997
36893,0.15439718781448436
36894,0.011296596259797315
36895,0.219997
36896,0.04169294015677584
36897,0.02502131441832086
36898,0.012084955355146181
36899,0.020155408253193417
36900,0.09618303301138867
36901,0.03698390463274783
36902,0.051009528656921224
36903,0.0964489261815248
36904,0.023941844674973692
36905,0.219997
36906,0.5109404142709112
36907,0.06941284707109555
36908,0.2837981797607204
36909,0.0151997711786319
36910,0.041302068448506236
36911,0.014310148532198568
36912,0.053821168107753885
36913,0.06379593520261136
36914,0.10758868548673882
36915,0.06252224127718561
36916,0.04286616378900318
36917,0.014343509705486309
36918,0.14251182755288794
36919,0.021441634182466755
36920,0.042435176715971475
36921,0.5279288541367917
36922,0.08462051741390982
36923,0.01601787448778237
36924,0.05689220539198716
36925,0.30607031592176115
36926,0.2939315019058045
36927,0.036228684268520425
36928,0.06343988953221982
36929,0.02285600724732308
36930,0.36590664316707855
36931,0.0
36932,0.37531702434919234
36933,0.018331429535386357
36934,0.11147274373650481
36935,0.1968433859862996
36936,0.1499041953121686
36937,0.01792317519672738
36938,0.009156313451551521
36939,0.350009
36940,0.038156696728651414
36941,1.0
36942,0.25754097701401757
36943,0.05870752256291281
36944,0.349908
36945,0.016799001604012653
36946,0.017527848803996982
36947,0.07449810383952604
36948,0.00681649526694772
36949,0.17129962544763644
36950,0.2803950241387774
36951,0.8751974182742296
36952,0.7204489307277435
36953,0.06327680570167353
36954,0.12352189141752239
36955,0.07161000216835241
36956,0.05547537994987284
36957,0.024496934241282717
36958,0.06834183810135123
36959,0.20227808984554513
36960,0.04966984557404918
36961,0.6544433626771219
36962,0.219997
36963,0.31056237019437205
36964,0.7606804462394743
36965,0.16244695668645756
36966,0.5124626177370635
36967,0.18734412762959515
36968,0.21112248403788536
36969,0.053446860105338306
36970,0.08415544659690274
36971,0.08104234974817348
36972,0.15789138437026623
36973,0.03720813011941644
36974,0.20648037211757286
36975,0.219997
36976,0.13105203097774948
36977,0.04491753439290617
36978,0.06709365394218154
36979,0.219997
36980,0.27309852291327374
36981,0.07339238087096371
36982,0.04221976599851541
36983,0.052849742369648595
36984,0.07898265351992238
36985,0.018935633280748033
36986,0.04169951404676146
36987,0.07611075524980547
36988,0.20400823545751684
36989,0.08971324169892544
36990,0.2823004122475514
36991,0.08226639093709699
36992,0.01554557356568357
36993,0.007170945718600054
36994,0.02072558238810441
36995,0.6817310905406502
36996,0.2511778213905814
36997,0.016896735103919026
36998,0.16791284902342235
36999,0.474372199252605
37000,0.5598358118992601
37001,0.013061516859450489
37002,0.15054886545680493
37003,0.17555784857489196
37004,0.031606910401785246
37005,0.05855706854808672
37006,0.02936735217000903
37007,0.08080889884971791
37008,0.1149369434252878
37009,0.12037369599316526
37010,0.34073641919001413
37011,0.6492292216118452
37012,0.220016
37013,0.09252456271595484
37014,0.0334125197356183
37015,0.06440207080736235
37016,0.33577118134498024
37017,0.04347258525719871
37018,0.014050050602074628
37019,0.057594097400602395
37020,0.3218617407004968
37021,0.6783522955072615
37022,0.13041929038059
37023,0.01873687547114942
37024,0.028965420561216607
37025,0.09477695108039605
37026,0.12154501617823697
37027,0.04366986003796883
37028,0.009031559536412295
37029,0.173739910411194
37030,0.1950604900378482
37031,0.08930916278841937
37032,0.07316295825245626
37033,0.09191525720972128
37034,0.019636338807759356
37035,0.03875713844128564
37036,0.038675551404578346
37037,0.039272845999552795
37038,0.05898859559342145
37039,0.28235864133478406
37040,0.10599877703879197
37041,0.14772306611445005
37042,0.0244333296107147
37043,0.06476086523508345
37044,0.038280089073064634
37045,0.009038628382025304
37046,0.02140595291622356
37047,0.05678143677400734
37048,0.05692880681873148
37049,0.048781220131181406
37050,0.7560190846962239
37051,0.7340067957961711
37052,0.04643104972746192
37053,0.0834368513014497
37054,0.04116183926558796
37055,0.1414973537155235
37056,0.053818634001471057
37057,0.04584997611303215
37058,0.12955163583170762
37059,0.014823160614305882
37060,0.03183070665543016
37061,0.0032842613969268773
37062,0.01730506939164639
37063,0.219997
37064,0.029663673274019236
37065,0.044797085179974785
37066,0.021070102054182114
37067,0.07066463708485433
37068,0.1110810245237019
37069,0.19333487414304232
37070,0.27642267077177274
37071,0.2731080832966955
37072,0.08316027247342474
37073,0.06830818759698395
37074,0.029033032182160492
37075,0.056442447033898065
37076,0.0623654971813568
37077,0.32261649229923917
37078,0.08770238833048168
37079,0.6662514916570402
37080,0.1799444375280243
37081,0.1457148268634611
37082,0.05075002138341983
37083,0.09332607380241563
37084,0.00907666053402875
37085,0.01614494589282648
37086,0.057850062282319474
37087,0.01624237296996272
37088,0.029747843523126243
37089,0.04649379783945782
37090,0.12816415227646294
37091,0.06012831238457287
37092,0.09236653838242394
37093,0.05350784034032294
37094,0.11865959365383812
37095,0.28321800534526964
37096,0.5512491795592089
37097,0.0988011682888237
37098,0.03161454182329719
37099,0.08152912731740025
37100,0.04146131001417431
37101,0.1841373088821197
37102,0.06422563178643097
37103,0.1312512682258603
37104,0.037987172003343374
37105,0.15359535091702814
37106,0.0450180158179529
37107,0.03794917403497704
37108,0.01838734183722374
37109,0.19945504251029816
37110,0.09346875705074079
37111,0.04860724431537514
37112,0.025453909308142023
37113,0.031140165846431617
37114,0.11857186933629361
37115,0.09241212263106931
37116,0.1580611044639943
37117,0.10568804992842405
37118,0.28035139660383224
37119,0.2912823295354625
37120,0.219997
37121,0.017042008492769697
37122,0.11715427716780331
37123,0.014461369527400361
37124,0.049414974415679956
37125,0.07135256968937807
37126,0.10783205702044367
37127,0.009008718981295048
37128,0.0760733074315577
37129,0.12958147023608332
37130,0.0972332223764774
37131,0.02662388662746061
37132,0.020788679572385334
37133,0.08778884153248172
37134,0.014268158458152994
37135,0.16272420544507094
37136,0.013709487366899451
37137,0.06232559489532465
37138,0.219997
37139,0.051709413561965796
37140,0.14257048332401048
37141,0.8377455450076303
37142,0.1737767275129391
37143,0.11754383877818841
37144,0.11148814371803124
37145,0.10756271332960325
37146,0.10366898773678594
37147,0.09253226321003724
37148,0.05796281245993376
37149,0.019748358781958946
37150,0.01849058546556875
37151,0.0293067319970858
37152,0.34317856791107837
37153,0.20416672299087488
37154,0.047297907579212435
37155,0.04194249644995964
37156,0.06197587466356394
37157,0.008547587514487177
37158,0.02768399826851559
37159,0.014817256085912708
37160,0.10019324323369135
37161,0.6865712437888906
37162,0.1201811190204433
37163,0.06685190444427794
37164,0.12236117683764813
37165,1.0
37166,0.20433369718596134
37167,0.14296708624224355
37168,0.11851079965473459
37169,0.2587373031233914
37170,0.4858993941064908
37171,0.07568252563800544
37172,0.021479138169229053
37173,0.09814064886126132
37174,0.09723554918371793
37175,0.12858447203380102
37176,0.219997
37177,0.030924070585815724
37178,0.23474820618562622
37179,0.0496837201008931
37180,0.06490290499024971
37181,0.012254008474162616
37182,0.04343835775946863
37183,0.062112917124100005
37184,0.07805055298518394
37185,0.018343039766788832
37186,0.1510604686490777
37187,0.19197711922871158
37188,0.33928560326902524
37189,0.11538961406972217
37190,0.04130512551602298
37191,0.16045793162351396
37192,0.219997
37193,0.219997
37194,0.09922384901888057
37195,0.07501446730275005
37196,0.05669875187112411
37197,0.05288951074739115
37198,0.7867750419611832
37199,0.00859885750224315
37200,0.219997
37201,0.4828738867212601
37202,0.20448407339255423
37203,0.022349248302077306
37204,0.04563849209790876
37205,0.016866350281524646
37206,0.06094900350023954
37207,0.06891483229273153
37208,0.28690204623366466
37209,0.350009
37210,0.10678015790219861
37211,0.16689146118569992
37212,0.219997
37213,0.19870897577354268
37214,0.1515181029569136
37215,0.219997
37216,0.41204814992086497
37217,0.0788472533415789
37218,0.03569534290007128
37219,0.057559632756907196
37220,0.10652333636006044
37221,0.07460081232141895
37222,0.3320825395224375
37223,1.0
37224,0.11652578504065224
37225,0.3829685729790413
37226,0.013356695134761756
37227,0.020187966175036022
37228,0.219997
37229,0.004940806005167021
37230,0.06575230174399813
37231,0.10076368377460541
37232,0.02085810539302719
37233,0.07915755843982585
37234,0.9731504126744256
37235,0.08510930854978462
37236,0.12424610008679403
37237,0.3361326090109092
37238,0.219997
37239,0.219997
37240,0.3161767630352895
37241,0.2700207440999213
37242,0.04134891991463712
37243,0.2687178421197201
37244,0.193703365114813
37245,0.10363824372442436
37246,1.0
37247,0.5037053931632101
37248,0.3063944000341036
37249,0.034741758911372274
37250,0.11344633289307142
37251,0.17928391679734063
37252,0.029727168963587892
37253,0.03184271152111311
37254,0.05586352406072292
37255,0.01576599190408753
37256,0.018294607414056245
37257,0.06497283958066727
37258,0.11851654030856273
37259,0.12452518682909917
37260,0.08899832957287822
37261,0.15068003440663674
37262,0.08782834288577711
37263,0.15177805896429214
37264,0.09637524725031353
37265,0.03327916519094682
37266,0.1341871778983458
37267,0.32006888690922164
37268,0.04919077067710169
37269,1.0
37270,1.0
37271,0.7926844266675634
37272,0.013893075649393308
37273,0.028473835218423848
37274,0.026344549995090435
37275,0.09704211358572717
37276,0.4804717412801285
37277,0.15575774503163314
37278,0.028463002222897205
37279,0.019575446614494573
37280,0.018356299116117924
37281,0.04201511636473459
37282,0.039960922795457814
37283,0.0679905582977656
37284,0.015831607095423174
37285,0.9592991172067198
37286,0.024098170674989643
37287,0.04691433352301046
37288,0.24509845664041782
37289,0.11534792399839087
37290,0.0710458338507247
37291,0.04598124910037001
37292,0.33705646804671874
37293,0.10909392113025648
37294,0.16256680955334848
37295,0.13977284890271136
37296,0.11983934442827567
37297,1.0
37298,1.0
37299,0.5925508048141498
37300,0.04427918724328914
37301,0.11806001454597799
37302,0.030279992690481115
37303,0.013495837712210816
37304,0.6732160421965708
37305,0.004335195224865851
37306,0.2691916748354643
37307,0.06600491293261819
37308,0.17612699496257195
37309,0.03670153059003596
37310,0.19039144749326897
37311,0.11475989159896773
37312,0.219997
37313,0.219997
37314,0.7124231013218776
37315,1.0
37316,0.19519845223571358
37317,0.18147313270276277
37318,0.07638826300086257
37319,0.07447703226754297
37320,0.15949695513112783
37321,0.10582179158647152
37322,0.06440128758342469
37323,0.13606390316579642
37324,0.1712097598076893
37325,0.06151976715981917
37326,0.10104520112962355
37327,0.04306479713955426
37328,0.9741554950125377
37329,1.0
37330,0.9658074277402816
37331,0.04366346959819886
37332,0.350009
37333,0.5845204897110832
37334,0.014788429145053492
37335,0.01484237453937037
37336,0.025938021869210653
37337,0.02630554488714053
37338,0.06732668770732045
37339,0.058632289714615565
37340,0.11470666616047684
37341,0.5762661127779196
37342,1.0
37343,0.0613402529020484
37344,0.17497190546294478
37345,0.10892782937063837
37346,0.18758918046269324
37347,0.09283951701591837
37348,0.219997
37349,0.15440857556275456
37350,0.09206223013029514
37351,0.027900485110396597
37352,0.12490667670219989
37353,0.13121656770178705
37354,0.05398663324296739
37355,0.5160927228900416
37356,0.3810774458784483
37357,0.16438438310084266
37358,0.03586583562029529
37359,0.09064887923047188
37360,0.07703476313826452
37361,0.17759695329781425
37362,0.027966123002244322
37363,0.07194275341625153
37364,0.021415676404105216
37365,0.022242224399448125
37366,0.03375395872814396
37367,0.08373954696169053
37368,0.0654877820108612
37369,0.296396202086842
37370,0.8619667634253649
37371,0.219997
37372,0.219997
37373,0.219997
37374,0.219997
37375,0.20694631853170709
37376,1.0
37377,0.11590427264422111
37378,0.043278467943070296
37379,0.219997
37380,0.19266177637336263
37381,0.28309631971733634
37382,0.47661908473923353
37383,0.2778859028302697
37384,0.13362451513717716
37385,1.0
37386,0.2538633868372921
37387,0.17121176875830924
37388,0.1362324284404038
37389,0.012255538866370739
37390,0.02757968784578289
37391,0.8756265638253763
37392,0.04735247520353029
37393,0.022641016496259356
37394,0.04622134826844621
37395,0.07286796197474771
37396,0.219997
37397,0.4591723161703056
37398,0.349908
37399,0.349908
37400,0.2959026731974971
37401,0.14803624675026325
37402,0.17834179646864987
37403,0.31209860123640737
37404,0.04395064813237876
37405,0.033296805326709096
37406,0.219997
37407,0.08452713194776602
37408,0.11495838096162034
37409,0.5354969695307484
37410,0.43714611303361883
37411,0.04930210635318779
37412,0.6072073740311362
37413,0.32872759100935606
37414,0.011548153476296636
37415,0.0786566272936825
37416,0.13696810656167652
37417,0.08460350014407293
37418,0.017344534512480945
37419,0.036344066213861166
37420,0.11047588382140201
37421,0.1403526834755989
37422,0.12195499780564344
37423,0.5694990123618363
37424,1.0
37425,0.648285656211282
37426,0.3083306373377066
37427,0.7367488462334062
37428,0.08759995416375375
37429,0.02413568790541669
37430,0.0784911916402497
37431,0.09074028668978897
37432,0.13852864888795072
37433,0.3234410536231242
37434,0.06666039523058187
37435,0.01998658929441485
37436,0.02222071899739486
37437,0.14257535786406783
37438,0.020174674466922077
37439,0.08564845932341802
37440,0.0146191272762827
37441,0.045985856197819495
37442,0.029879897075065154
37443,0.020198795248615686
37444,0.05855434681245281
37445,0.1132936995816969
37446,0.09844720869751954
37447,0.051516219367132514
37448,0.350009
37449,0.219997
37450,0.350009
37451,1.0
37452,1.0
37453,0.2986680476155142
37454,0.15946924797003004
37455,0.047725757277153176
37456,0.03861913608477784
37457,0.14503280232479307
37458,0.004477325296500091
37459,0.0667272626546685
37460,1.0
37461,0.10997199247326632
37462,0.06922596211543693
37463,0.12701484117911277
37464,0.2745818418339915
37465,0.06278771250079525
37466,0.062039342280401324
37467,0.07964109092748024
37468,0.022433543949645716
37469,0.006521033611670374
37470,0.05464790736882928
37471,0.1462826068946824
37472,0.10497737229190353
37473,1.0
37474,0.5114503332521895
37475,0.3066203325191672
37476,1.0
37477,0.5534660551236792
37478,0.349908
37479,0.2138180182706334
37480,0.0377337547236371
37481,0.03977800421322288
37482,0.004155037153981406
37483,0.0355097977239812
37484,0.10490762663504206
37485,0.04400570472724143
37486,0.08776380718637772
37487,0.5982543675783295
37488,0.26835471461533567
37489,0.2917224495957197
37490,0.03545091821989189
37491,0.100046116653448
37492,0.2177565972645083
37493,0.219997
37494,0.26336950397367553
37495,0.14265322831602448
37496,0.043599870782864196
37497,0.02855904057754056
37498,0.16215417409090616
37499,1.0
37500,0.350009
37501,1.0
37502,0.5915114597138232
37503,0.3395831622829081
37504,0.17290619592004128
37505,0.219997
37506,0.056820596529551876
37507,0.02294288235428243
37508,0.03435671682710441
37509,0.021817693649403995
37510,0.03268367497855217
37511,0.10709832181158015
37512,0.2066202000108361
37513,0.053018887446938785
37514,0.219997
37515,0.027490428748868718
37516,0.1223438174338237
37517,0.4795395646670876
37518,0.07972877241327772
37519,0.01815961219000243
37520,0.1315122678082925
37521,0.3284220728766693
37522,0.051493064895229444
37523,0.21955904311005703
37524,0.1928993683742597
37525,0.09251009549588214
37526,0.219997
37527,0.08115066859019855
37528,0.13666711911749127
