Index,demand
33077,0.15323323011398315
33078,0.15016931295394897
33079,0.36560970544815063
33080,0.7505291104316711
33081,0.36852824687957764
33082,0.21999700367450714
33083,0.5025594830513
33084,0.18801432847976685
33085,0.08202715218067169
33086,0.08349515497684479
33087,0.1648695319890976
33088,0.21999700367450714
33089,0.14168253540992737
33090,0.14627240598201752
33091,0.20154136419296265
33092,0.21022635698318481
33093,0.17130957543849945
33094,0.07633541524410248
33095,0.0973663255572319
33096,0.11948364973068237
33097,0.05222705006599426
33098,0.147150456905365
33099,0.09496889263391495
33100,0.10873005539178848
33101,0.21999700367450714
33102,0.2018427848815918
33103,0.2094012349843979
33104,0.7720882296562195
33105,0.6820172667503357
33106,0.21999700367450714
33107,0.15832963585853577
33108,0.07228399813175201
33109,0.05557888373732567
33110,0.12066591531038284
33111,0.17558155953884125
33112,0.13905873894691467
33113,0.8373861312866211
33114,0.17374354600906372
33115,0.06357637792825699
33116,0.11305180191993713
33117,0.11355330049991608
33118,0.19789089262485504
33119,0.0652037262916565
33120,0.06418269872665405
33121,0.11901836842298508
33122,0.07917483150959015
33123,0.06035224720835686
33124,0.07137268036603928
33125,0.07143931090831757
33126,0.10954435169696808
33127,0.14861708879470825
33128,0.8098827004432678
33129,0.21999700367450714
33130,0.21999700367450714
33131,1.0
33132,0.4421951174736023
33133,0.39907288551330566
33134,0.21227149665355682
33135,0.08049928396940231
33136,0.07794981449842453
33137,0.07342487573623657
33138,0.09460607171058655
33139,0.08279035240411758
33140,0.10429911315441132
33141,0.13564199209213257
33142,0.44816941022872925
33143,0.1603119969367981
33144,0.21999700367450714
33145,0.07839345186948776
33146,0.17483258247375488
33147,0.181768998503685
33148,0.21999700367450714
33149,0.16014105081558228
33150,0.12096886336803436
33151,0.07908143848180771
33152,0.06881900876760483
33153,0.15422262251377106
33154,1.0
33155,0.21999700367450714
33156,0.9396528601646423
33157,0.21999700367450714
33158,0.21999700367450714
33159,0.21999700367450714
33160,0.21999700367450714
33161,0.08971631526947021
33162,0.0638858824968338
33163,0.15040326118469238
33164,0.11675810068845749
33165,0.18881374597549438
33166,0.1841953992843628
33167,0.16453322768211365
33168,0.21999700367450714
33169,0.06889358162879944
33170,0.1210617795586586
33171,0.200992614030838
33172,0.10374879837036133
33173,0.13391156494617462
33174,0.11923356354236603
33175,0.21999700367450714
33176,0.11389678716659546
33177,0.1829107105731964
33178,0.185944601893425
33179,0.14469264447689056
33180,0.2040613740682602
33181,0.13773535192012787
33182,0.07923129200935364
33183,0.05344376340508461
33184,0.1416073739528656
33185,0.1684226393699646
33186,0.09662187099456787
33187,0.15148788690567017
33188,0.12565818428993225
33189,0.13354668021202087
33190,0.10926258563995361
33191,0.09325101971626282
33192,0.07242137938737869
33193,0.12634722888469696
33194,0.09328119456768036
33195,0.11788488924503326
33196,0.06398453563451767
33197,0.2071199268102646
33198,0.3142333924770355
33199,0.5877456068992615
33200,0.21999700367450714
33201,0.10943873226642609
33202,0.06279587000608444
33203,0.052382104098796844
33204,0.0986076146364212
33205,0.1155066192150116
33206,0.09817744046449661
33207,0.04680996760725975
33208,0.07634123414754868
33209,0.1063382625579834
33210,0.05886625498533249
33211,0.09440266340970993
33212,0.14722520112991333
33213,0.10408231616020203
33214,0.09259752929210663
33215,0.21999700367450714
33216,0.059030625969171524
33217,0.06053808704018593
33218,0.057415418326854706
33219,0.09017688035964966
33220,0.1464448869228363
33221,0.4336473047733307
33222,0.21999700367450714
33223,0.10725171118974686
33224,0.09918390214443207
33225,0.1304914951324463
33226,0.11875753104686737
33227,0.09439323842525482
33228,0.1409514844417572
33229,0.09365814179182053
33230,0.13850077986717224
33231,0.07117237150669098
33232,0.1198914647102356
33233,0.12623830139636993
33234,0.21584978699684143
33235,0.19060109555721283
33236,0.07580165565013885
33237,0.06637583673000336
33238,0.15763217210769653
33239,0.08163466304540634
33240,0.06333407759666443
33241,0.06874686479568481
33242,0.08051132410764694
33243,0.08561474829912186
33244,0.2200160026550293
33245,0.10556241124868393
33246,0.03638860955834389
33247,0.10830940306186676
33248,0.11752304434776306
33249,0.13690373301506042
33250,0.18548394739627838
33251,0.13961538672447205
33252,0.21999700367450714
33253,0.15299555659294128
33254,0.05032145977020264
33255,0.06191755831241608
33256,0.07219666987657547
33257,0.15852153301239014
33258,0.12852312624454498
33259,0.21999700367450714
33260,0.15650781989097595
33261,0.18868935108184814
33262,0.07661453634500504
33263,0.08406148850917816
33264,0.08537076413631439
33265,0.22505202889442444
33266,0.4841715693473816
33267,0.15728086233139038
33268,0.1341838240623474
33269,0.12157849967479706
33270,0.08965210616588593
33271,0.06975686550140381
33272,0.10493862628936768
33273,0.13815739750862122
33274,0.11162686347961426
33275,0.12057985365390778
33276,0.9900450706481934
33277,0.14741110801696777
33278,0.11821941286325455
33279,0.12563703954219818
33280,0.09129780530929565
33281,0.06983182579278946
33282,0.16636884212493896
33283,0.3500089943408966
33284,0.1370689868927002
33285,0.1735553741455078
33286,0.09993749111890793
33287,0.07123259454965591
33288,0.11256369948387146
33289,0.05519982427358627
33290,0.1025497168302536
33291,0.0672827959060669
33292,0.08088907599449158
33293,0.08681827038526535
33294,0.10518460720777512
33295,0.057861022651195526
33296,0.0543953962624073
33297,0.14119796454906464
33298,0.09850667417049408
33299,0.15820282697677612
33300,0.08190073072910309
33301,0.047938574105501175
33302,0.10552959144115448
33303,0.0680898055434227
33304,0.11598058044910431
33305,0.12780976295471191
33306,0.13664665818214417
33307,0.6709268093109131
33308,0.09444008767604828
33309,0.1889917552471161
33310,0.11775904893875122
33311,0.09592422097921371
33312,0.08426468819379807
33313,0.07090041786432266
33314,0.04910679906606674
33315,0.1241639107465744
33316,0.2200160026550293
33317,0.12732337415218353
33318,0.11159133166074753
33319,0.09808299690485
33320,0.09455594420433044
33321,0.21999700367450714
33322,0.05533507093787193
33323,0.11097823083400726
33324,0.05884487181901932
33325,0.09100353717803955
33326,0.11833484470844269
33327,0.21999700367450714
33328,0.15719148516654968
33329,0.13882727921009064
33330,0.1349266916513443
33331,0.06428240239620209
33332,0.08320045471191406
33333,0.12201093137264252
33334,0.04936104640364647
33335,0.11701934039592743
33336,0.0860256627202034
33337,0.028553877025842667
33338,0.163829505443573
33339,0.16918231546878815
33340,0.12550123035907745
33341,0.09253532439470291
33342,0.07051105797290802
33343,0.05677811801433563
33344,0.0771995559334755
33345,0.055239804089069366
33346,0.09797985851764679
33347,0.18253028392791748
33348,0.16316798329353333
33349,0.11847865581512451
33350,0.13399721682071686
33351,0.08026306331157684
33352,0.05425356328487396
33353,0.03659174591302872
33354,0.04581081494688988
33355,0.15643979609012604
33356,0.09967221319675446
33357,0.12389446794986725
33358,0.16608037054538727
33359,0.21999700367450714
33360,0.12044446170330048
33361,0.040790144354104996
33362,0.0578865110874176
33363,0.04218152537941933
33364,0.03912787511944771
33365,0.04001086950302124
33366,0.0347917415201664
33367,0.10980750620365143
33368,0.20274147391319275
33369,0.06934487819671631
33370,0.06468511372804642
33371,0.1041610985994339
33372,0.13012458384037018
33373,0.09082268178462982
33374,0.05292387679219246
33375,0.05272412672638893
33376,0.1217317059636116
33377,0.18976420164108276
33378,0.05874081701040268
33379,0.04026586189866066
33380,0.05593898892402649
33381,0.0322745107114315
33382,0.173002690076828
33383,0.11972039937973022
33384,0.11897943913936615
33385,0.11669090390205383
33386,0.21999700367450714
33387,0.15475983917713165
33388,0.08576186001300812
33389,0.14312434196472168
33390,0.12405252456665039
33391,0.07988035678863525
33392,0.03986385464668274
33393,0.09700698405504227
33394,0.19994814693927765
33395,0.038956545293331146
33396,0.11575601994991302
33397,0.19001132249832153
33398,0.05982881039381027
33399,0.08812299370765686
33400,0.06125214695930481
33401,0.09295246005058289
33402,0.11449925601482391
33403,0.02826564759016037
33404,0.060325272381305695
33405,0.045979518443346024
33406,0.11071115732192993
33407,0.1038939505815506
33408,0.11467619240283966
33409,0.0907873660326004
33410,0.21034955978393555
33411,0.03213658556342125
33412,0.04191204532980919
33413,0.11454534530639648
33414,0.11027418076992035
33415,0.04696599021553993
33416,0.03227304667234421
33417,0.04898631572723389
33418,0.03990565612912178
33419,0.10365216434001923
33420,0.055812615901231766
33421,0.21999700367450714
33422,0.21999700367450714
33423,0.10264076292514801
33424,0.19636406004428864
33425,0.1097559779882431
33426,0.10382378101348877
33427,0.06725598126649857
33428,0.059823211282491684
33429,0.06548590958118439
33430,0.0996682420372963
33431,0.08713800460100174
33432,0.0649271160364151
33433,0.08125405013561249
33434,0.13911652565002441
33435,0.09197641909122467
33436,0.08787332475185394
33437,0.20103542506694794
33438,0.0970090851187706
33439,0.13214097917079926
33440,0.21999700367450714
33441,0.10795208811759949
33442,0.1642671525478363
33443,0.0977012887597084
33444,0.21999700367450714
33445,0.21999700367450714
33446,0.06686998158693314
33447,0.2657521963119507
33448,0.16635799407958984
33449,0.21999700367450714
33450,0.21999700367450714
33451,0.1640322059392929
33452,0.13350360095500946
33453,0.06480595469474792
33454,0.21999700367450714
33455,0.8021360635757446
33456,0.18576881289482117
33457,0.1288878619670868
33458,0.21141164004802704
33459,0.21999700367450714
33460,0.14538824558258057
33461,0.07143295556306839
33462,0.0798841193318367
33463,0.10624532401561737
33464,0.06283535063266754
33465,0.0726456418633461
33466,0.15983936190605164
33467,0.21999700367450714
33468,0.5236862897872925
33469,0.42051219940185547
33470,0.14148756861686707
33471,0.10816925019025803
33472,0.18035736680030823
33473,0.21999700367450714
33474,0.09765197336673737
33475,0.055491846054792404
33476,0.14631116390228271
33477,0.11675035953521729
33478,0.1437535583972931
33479,0.4335278868675232
33480,0.19777081906795502
33481,0.21999700367450714
33482,0.7634058594703674
33483,0.2130303531885147
33484,0.3635336458683014
33485,0.14630769193172455
33486,0.21999700367450714
33487,0.14080548286437988
33488,0.06931208074092865
33489,0.06906965374946594
33490,0.19220319390296936
33491,0.07679755240678787
33492,0.12856757640838623
33493,0.16929204761981964
33494,0.21999700367450714
33495,0.09710438549518585
33496,0.12414958328008652
33497,0.2181268185377121
33498,0.2200160026550293
33499,0.14686113595962524
33500,0.12688347697257996
33501,0.07216809689998627
33502,0.10063166916370392
33503,0.12012949585914612
33504,0.0780555009841919
33505,0.14491304755210876
33506,0.13976338505744934
33507,0.10394373536109924
33508,0.21999700367450714
33509,0.19875262677669525
33510,0.21999700367450714
33511,0.16109687089920044
33512,0.1416270136833191
33513,0.07030000537633896
33514,0.5431380271911621
33515,0.2057781219482422
33516,0.1779574155807495
33517,0.3500089943408966
33518,0.6159816384315491
33519,0.13430842757225037
33520,0.12335333973169327
33521,0.11691684275865555
33522,0.06686165928840637
33523,0.0958971306681633
33524,0.11263129860162735
33525,0.06607982516288757
33526,0.12043145298957825
33527,0.19260868430137634
33528,0.1403576135635376
33529,0.21999700367450714
33530,0.48633164167404175
33531,0.1596291959285736
33532,0.10105690360069275
33533,0.05023973062634468
33534,0.054057471454143524
33535,0.07587946206331253
33536,0.21999700367450714
33537,0.05701642856001854
33538,0.21999700367450714
33539,0.1049896776676178
33540,0.21999700367450714
33541,0.45044034719467163
33542,0.1915653944015503
33543,0.13061395287513733
33544,0.06620846688747406
33545,0.12086692452430725
33546,0.14180460572242737
33547,0.06817778199911118
33548,0.1786780208349228
33549,0.14660798013210297
33550,0.11513134837150574
33551,0.10190850496292114
33552,0.09419696778059006
33553,0.08366122841835022
33554,0.07036130130290985
33555,0.07661134004592896
33556,0.08371119946241379
33557,0.1519392430782318
33558,0.14052730798721313
33559,0.15838608145713806
33560,0.07838116586208344
33561,0.0724668949842453
33562,0.08862214535474777
33563,0.07732538878917694
33564,0.07455559819936752
33565,0.10345001518726349
33566,0.13465635478496552
33567,0.07826738804578781
33568,0.08091356605291367
33569,0.21999700367450714
33570,0.21999700367450714
33571,0.1117975115776062
33572,0.07323800027370453
33573,0.1100001186132431
33574,0.10981988906860352
33575,0.08807512372732162
33576,0.07631253451108932
33577,0.12267991155385971
33578,0.061818499118089676
33579,0.05931839346885681
33580,0.1499004065990448
33581,0.09545773267745972
33582,0.08534200489521027
33583,0.07926315814256668
33584,0.13403071463108063
33585,0.13281682133674622
33586,0.1132393553853035
33587,0.16639602184295654
33588,0.21113239228725433
33589,0.19203469157218933
33590,0.09113524854183197
33591,0.10391151905059814
33592,0.07080835849046707
33593,0.11806757003068924
33594,0.08230725675821304
33595,0.1785946786403656
33596,0.0974283218383789
33597,0.45040783286094666
33598,0.11849717795848846
33599,0.11990056931972504
33600,0.12010403722524643
33601,0.07147390395402908
33602,0.10928487777709961
33603,0.11349090933799744
33604,0.12614527344703674
33605,0.1222190409898758
33606,0.1270541548728943
33607,0.06851842999458313
33608,0.08234293013811111
33609,0.13140623271465302
33610,0.07608431577682495
33611,0.14851881563663483
33612,0.12705300748348236
33613,0.1760692447423935
33614,0.21999700367450714
33615,0.3059161603450775
33616,0.13178052008152008
33617,0.08737903833389282
33618,0.1389545202255249
33619,0.06565085053443909
33620,0.0889986902475357
33621,0.061225276440382004
33622,0.14454182982444763
33623,0.14630630612373352
33624,0.12658607959747314
33625,0.12820672988891602
33626,0.1420287936925888
33627,0.11017753183841705
33628,0.08333027362823486
33629,0.12251061201095581
33630,0.06672124564647675
33631,0.15260086953639984
33632,0.1142847090959549
33633,0.10394029319286346
33634,0.10426637530326843
33635,0.1286575198173523
33636,0.07518737763166428
33637,0.09981176257133484
33638,0.15832222998142242
33639,0.1151682659983635
33640,0.15819703042507172
33641,0.17967619001865387
33642,0.17353473603725433
33643,0.21143877506256104
33644,0.21999700367450714
33645,0.14735154807567596
33646,0.14529159665107727
33647,0.07300574332475662
33648,0.08840185403823853
33649,0.1269722282886505
33650,0.11235372722148895
33651,0.11611314117908478
33652,0.09906898438930511
33653,0.11654922366142273
33654,0.06823987513780594
33655,0.09245866537094116
33656,0.08858509361743927
33657,0.06494224071502686
33658,0.07018356025218964
33659,0.16221646964550018
33660,0.06587977707386017
33661,0.1084032729268074
33662,0.21999700367450714
33663,0.09629857540130615
33664,0.1768571138381958
33665,0.40817171335220337
33666,0.17031210660934448
33667,0.15451426804065704
33668,0.11383937299251556
33669,0.15502482652664185
33670,0.14505834877490997
33671,0.12771672010421753
33672,0.07747209817171097
33673,0.13830800354480743
33674,0.07303687930107117
33675,0.09023349732160568
33676,0.27385008335113525
33677,0.12901073694229126
33678,0.0835653692483902
33679,0.0953909382224083
33680,0.062434375286102295
33681,0.055520907044410706
33682,0.12302058935165405
33683,0.05731572210788727
33684,0.11424747109413147
33685,0.21999700367450714
33686,0.1036490797996521
33687,0.10913395136594772
33688,0.15721705555915833
33689,0.9184514880180359
33690,0.1619747281074524
33691,0.07220831513404846
33692,0.14238780736923218
33693,0.12203613668680191
33694,0.18303999304771423
33695,0.21999700367450714
33696,0.08141271024942398
33697,0.10746535658836365
33698,0.2187979370355606
33699,0.1800479292869568
33700,0.213872030377388
33701,0.07743636518716812
33702,0.15478044748306274
33703,0.09111090004444122
33704,0.06998433917760849
33705,0.055049337446689606
33706,0.14472892880439758
33707,0.09340566396713257
33708,0.06705749779939651
33709,0.16402587294578552
33710,0.15845887362957
33711,0.21999700367450714
33712,0.11880025267601013
33713,0.08994213491678238
33714,0.14364957809448242
33715,0.18783420324325562
33716,0.20161259174346924
33717,0.09726513922214508
33718,0.11578525602817535
33719,0.07177379727363586
33720,0.1747935265302658
33721,0.4926314949989319
33722,0.07933834940195084
33723,0.21941286325454712
33724,0.3500089943408966
33725,0.1387597918510437
33726,0.07623836398124695
33727,0.14076018333435059
33728,0.04882944002747536
33729,0.06931065022945404
33730,0.0934588611125946
33731,0.2068256139755249
33732,0.18373681604862213
33733,0.12268545478582382
33734,0.15685802698135376
33735,0.21528536081314087
33736,0.21065065264701843
33737,0.14266568422317505
33738,0.1616332232952118
33739,0.21999700367450714
33740,0.11833784729242325
33741,0.08665583282709122
33742,0.17353865504264832
33743,0.2041115015745163
33744,0.21999700367450714
33745,0.6203484535217285
33746,0.10207606852054596
33747,0.30384886264801025
33748,0.0851266160607338
33749,0.0775960311293602
33750,0.21999700367450714
33751,0.12011948972940445
33752,0.060179125517606735
33753,0.09509258717298508
33754,0.08070895820856094
33755,0.05656298249959946
33756,0.08775460720062256
33757,0.21999700367450714
33758,0.08258015662431717
33759,0.10870333015918732
33760,0.21999700367450714
33761,0.1761236935853958
33762,0.21999700367450714
33763,0.3499079942703247
33764,0.21999700367450714
33765,0.13916277885437012
33766,0.21999700367450714
33767,0.10374018549919128
33768,0.18686416745185852
33769,1.0
33770,0.3499079942703247
33771,0.3776276111602783
33772,0.09134753793478012
33773,0.09598124027252197
33774,0.13554175198078156
33775,0.07913674414157867
33776,0.09743629395961761
33777,0.06721280515193939
33778,0.07892468571662903
33779,0.1322190761566162
33780,0.07831337302923203
33781,0.1047094464302063
33782,0.1432678997516632
33783,0.10750453174114227
33784,0.12100626528263092
33785,0.18021482229232788
33786,0.12343227863311768
33787,0.20861271023750305
33788,0.163860484957695
33789,0.11401998996734619
33790,0.21999700367450714
33791,0.1508757472038269
33792,0.1452106237411499
33793,0.8736408948898315
33794,0.7115978002548218
33795,0.7364656329154968
33796,0.0674217939376831
33797,0.16289418935775757
33798,0.3500089943408966
33799,0.14590556919574738
33800,0.07043427973985672
33801,0.12767480313777924
33802,0.08357217907905579
33803,0.08082547038793564
33804,0.08340608328580856
33805,0.06309399753808975
33806,0.21999700367450714
33807,0.10940329730510712
33808,0.10535900294780731
33809,0.14109770953655243
33810,0.133429154753685
33811,0.10381211340427399
33812,0.12497702240943909
33813,0.21999700367450714
33814,0.20428776741027832
33815,0.06973699480295181
33816,0.09432733058929443
33817,0.13420654833316803
33818,0.11498764902353287
33819,0.8459134697914124
33820,0.7431638240814209
33821,0.6285214424133301
33822,0.10626015067100525
33823,0.11731360852718353
33824,0.21999700367450714
33825,0.13812945783138275
33826,0.1620815098285675
33827,0.056554898619651794
33828,0.10620119422674179
33829,0.06753747165203094
33830,0.16579028964042664
33831,0.1334414780139923
33832,0.165692538022995
33833,0.21999700367450714
33834,0.49252450466156006
33835,0.5992632508277893
33836,0.21999700367450714
33837,0.15938249230384827
33838,0.14077076315879822
33839,0.086626797914505
33840,0.14192578196525574
33841,0.12940272688865662
33842,0.08134640753269196
33843,0.07706911861896515
33844,0.10378479957580566
33845,0.12916363775730133
33846,0.0888616293668747
33847,0.21999700367450714
33848,0.11904318630695343
33849,0.7229577898979187
33850,0.700706958770752
33851,0.6003344058990479
33852,0.19203034043312073
33853,0.06709074974060059
33854,0.15266923606395721
33855,0.21999700367450714
33856,0.09694306552410126
33857,0.06924353539943695
33858,0.058032404631376266
33859,0.1270291954278946
33860,0.12743797898292542
33861,0.21999700367450714
33862,1.0
33863,0.1310022473335266
33864,0.19050143659114838
33865,0.14531458914279938
33866,0.1923864483833313
33867,0.11171422898769379
33868,0.18850833177566528
33869,0.2183305323123932
33870,0.06892979890108109
33871,0.07269073277711868
33872,0.1095019057393074
33873,0.132760688662529
33874,0.11233964562416077
33875,0.14618192613124847
33876,0.29002928733825684
33877,0.29088300466537476
33878,0.21999700367450714
33879,0.21999700367450714
33880,0.15282437205314636
33881,0.10654260218143463
33882,0.11981871724128723
33883,0.19429264962673187
33884,0.10372522473335266
33885,0.0865747481584549
33886,0.08333711326122284
33887,0.05197576805949211
33888,0.08520378172397614
33889,0.08511621505022049
33890,0.21999700367450714
33891,0.6126229166984558
33892,0.21999700367450714
33893,0.21999700367450714
33894,0.16522487998008728
33895,0.1596180647611618
33896,0.1865178644657135
33897,0.5882171392440796
33898,0.11516629904508591
33899,0.06004644185304642
33900,0.05539601668715477
33901,0.07143307477235794
33902,0.128563791513443
33903,0.19404391944408417
33904,0.21999700367450714
33905,0.3500089943408966
33906,0.25278210639953613
33907,0.19246600568294525
33908,0.7257497906684875
33909,0.17778193950653076
33910,0.13188953697681427
33911,0.17719656229019165
33912,0.20676951110363007
33913,0.06577201932668686
33914,0.07040580362081528
33915,0.21999700367450714
33916,0.07153263688087463
33917,0.05617202818393707
33918,0.07563847303390503
33919,0.0797380805015564
33920,0.1712004542350769
33921,0.21999700367450714
33922,0.33695828914642334
33923,0.41989651322364807
33924,0.21999700367450714
33925,0.19653084874153137
33926,0.20204608142375946
33927,0.21999700367450714
33928,0.05442472919821739
33929,0.04902764409780502
33930,0.13953489065170288
33931,0.07610364258289337
33932,0.10794851183891296
33933,0.5088239312171936
33934,0.19294776022434235
33935,0.07953948527574539
33936,0.4923657178878784
33937,0.21999700367450714
33938,0.1583799421787262
33939,0.13983191549777985
33940,0.1575217992067337
33941,0.07100964337587357
33942,0.12176500260829926
33943,0.05740028992295265
33944,0.06407173722982407
33945,0.10592283308506012
33946,0.1291518211364746
33947,0.1497887521982193
33948,0.3719749450683594
33949,0.674681544303894
33950,0.4027644395828247
33951,0.21999700367450714
33952,0.5630549788475037
33953,0.16196990013122559
33954,0.0721483826637268
33955,0.08887796103954315
33956,0.1627212017774582
33957,0.21999700367450714
33958,0.1250050961971283
33959,0.14626644551753998
33960,0.19811326265335083
33961,0.21928519010543823
33962,0.07152806222438812
33963,0.08746200054883957
33964,0.0755082368850708
33965,0.0611979141831398
33966,0.054146211594343185
33967,0.12141276895999908
33968,0.08238208293914795
33969,0.10693234950304031
33970,0.086508609354496
33971,0.1151595488190651
33972,0.21999700367450714
33973,0.2184307873249054
33974,0.21999700367450714
33975,0.6931043863296509
33976,0.6464498043060303
33977,0.21999700367450714
33978,0.157469242811203
33979,0.0613306425511837
33980,0.10906338691711426
33981,0.06573560833930969
33982,0.1834791600704193
33983,0.11359820514917374
33984,0.8387515544891357
33985,0.14408530294895172
33986,0.12228119373321533
33987,0.11935070157051086
33988,0.12549330294132233
33989,0.15412364900112152
33990,0.08717158436775208
33991,0.06541362404823303
33992,0.11830556392669678
33993,0.07583948224782944
33994,0.059007227420806885
33995,0.07184918969869614
33996,0.10640601813793182
33997,0.1523299217224121
33998,0.8143184781074524
33999,0.21999700367450714
34000,0.21999700367450714
34001,1.0
34002,0.42964106798171997
34003,0.47769901156425476
34004,0.1682973951101303
34005,0.06688975542783737
34006,0.08121268451213837
34007,0.0615108422935009
34008,0.10906805098056793
34009,0.06724783033132553
34010,0.10524007678031921
34011,0.2032526582479477
34012,0.4059419333934784
34013,0.14099879562854767
34014,0.21999700367450714
34015,0.08332383632659912
34016,0.14984992146492004
34017,0.14698220789432526
34018,0.20262357592582703
34019,0.1569971740245819
34020,0.11022520810365677
34021,0.06849915534257889
34022,0.07950752228498459
34023,0.17105504870414734
34024,1.0
34025,0.21999700367450714
34026,0.9671794772148132
34027,0.21999700367450714
34028,0.21999700367450714
34029,0.18100711703300476
34030,0.21999700367450714
34031,0.0896226018667221
34032,0.058542173355817795
34033,0.07187864929437637
34034,0.13627585768699646
34035,0.09645254164934158
34036,0.05447274446487427
34037,0.16630978882312775
34038,0.21999700367450714
34039,0.1683284044265747
34040,0.21999700367450714
34041,0.061589986085891724
34042,0.09342892467975616
34043,0.1694190800189972
34044,0.14619635045528412
34045,0.13390958309173584
34046,0.1386280059814453
34047,0.10441571474075317
34048,0.21999700367450714
34049,0.098309725522995
34050,0.17181116342544556
34051,0.15763676166534424
34052,0.1487118899822235
34053,0.21583864092826843
34054,0.06581434607505798
34055,0.14862790703773499
34056,0.07768239825963974
34057,0.07261583209037781
34058,0.1445886194705963
34059,0.1632893979549408
34060,0.08578300476074219
34061,0.052093517035245895
34062,0.14675010740756989
34063,0.054635435342788696
34064,0.0880746841430664
34065,0.07827483117580414
34066,0.14000022411346436
34067,0.07960721105337143
34068,0.13293559849262238
34069,0.09617160260677338
34070,0.19030186533927917
34071,0.2626515030860901
34072,0.6239696145057678
34073,0.21999700367450714
34074,0.10161833465099335
34075,0.0524132139980793
34076,0.06908775866031647
34077,0.1050826907157898
34078,0.0856127142906189
34079,0.08259976655244827
34080,0.1270284652709961
34081,0.03838445618748665
34082,0.12761908769607544
34083,0.1263190656900406
34084,0.1004222184419632
34085,0.07814032584428787
34086,0.06455838680267334
34087,0.08261681348085403
34088,0.14439067244529724
34089,0.09601879119873047
34090,0.21999700367450714
34091,0.1288715898990631
34092,0.07373747229576111
34093,0.06606228649616241
34094,0.09081560373306274
34095,0.15547803044319153
34096,0.4270440936088562
34097,0.21999700367450714
34098,0.14254911243915558
34099,0.11844949424266815
34100,0.061190806329250336
34101,0.1397491693496704
34102,0.08537204563617706
34103,0.1639074683189392
34104,0.09425032138824463
34105,0.11833985149860382
34106,0.1042855978012085
34107,0.11867646872997284
34108,0.12579700350761414
34109,0.21999700367450714
34110,0.13282950222492218
34111,0.0673760324716568
34112,0.06931973248720169
34113,0.1414116770029068
34114,0.07055236399173737
34115,0.049442511051893234
34116,0.050552207976579666
34117,0.07003709673881531
34118,0.09436222910881042
34119,0.2200160026550293
34120,0.09733189642429352
34121,0.04875422641634941
34122,0.07414049655199051
34123,0.11204059422016144
34124,0.13198010623455048
34125,0.165468230843544
34126,0.11574982106685638
34127,0.21999700367450714
34128,0.107137031853199
34129,0.04407057538628578
34130,0.05498320236802101
34131,0.09151652455329895
34132,0.18374516069889069
34133,0.12396443635225296
34134,0.21999700367450714
34135,0.21999700367450714
34136,0.06399283558130264
34137,0.11335742473602295
34138,0.05810102820396423
34139,0.057587917894124985
34140,0.26211532950401306
34141,0.49308159947395325
34142,0.19570109248161316
34143,0.16420191526412964
34144,0.05212756246328354
34145,0.09449826180934906
34146,0.05548723042011261
34147,0.0924149826169014
34148,0.1294252723455429
34149,0.09277307987213135
34150,0.12294872105121613
34151,0.9915826916694641
34152,0.1467369794845581
34153,0.07601340115070343
34154,0.11804242432117462
34155,0.06339143216609955
34156,0.08690440654754639
34157,0.06076905503869057
34158,0.203599750995636
34159,0.37014102935791016
34160,0.13953104615211487
34161,0.16910311579704285
34162,0.09183338284492493
34163,0.16629958152770996
34164,0.06922990083694458
34165,0.09604623913764954
34166,0.06286270916461945
34167,0.061426520347595215
34168,0.08038295805454254
34169,0.08677972108125687
34170,0.05622764676809311
34171,0.07453648000955582
34172,0.038183193653821945
34173,0.054824281483888626
34174,0.1997377574443817
34175,0.16538643836975098
34176,0.15023180842399597
34177,0.07092779874801636
34178,0.052454590797424316
34179,0.10573643445968628
34180,0.0652012750506401
34181,0.13694927096366882
34182,0.6711432933807373
34183,0.10448478162288666
34184,0.18618205189704895
34185,0.07847197353839874
34186,0.0761907622218132
34187,0.06505629420280457
34188,0.06356921792030334
34189,0.043404098600149155
34190,0.22156554460525513
34191,0.04265686869621277
34192,0.0963267982006073
34193,0.09440331161022186
34194,0.20351843535900116
34195,0.08236005902290344
34196,0.09348150342702866
34197,0.06793230772018433
34198,0.08889412879943848
34199,0.10605628043413162
34200,0.21999700367450714
34201,0.09080695360898972
34202,0.1380632072687149
34203,0.05150724947452545
34204,0.11738701164722443
34205,0.06299252808094025
34206,0.12180186063051224
34207,0.05048074200749397
34208,0.12978190183639526
34209,0.05848895013332367
34210,0.038951098918914795
34211,0.1277841180562973
34212,0.16384556889533997
34213,0.13982805609703064
34214,0.11043578386306763
34215,0.09511356800794601
34216,0.0443151518702507
34217,0.07151690125465393
34218,0.05060608685016632
34219,0.12741951644420624
34220,0.20240271091461182
34221,0.19531866908073425
34222,0.11538860201835632
34223,0.053556621074676514
34224,0.10468181222677231
34225,0.03592400252819061
34226,0.032604850828647614
34227,0.04147491604089737
34228,0.049947433173656464
34229,0.05207012966275215
34230,0.13366040587425232
34231,0.06822971999645233
34232,0.15927951037883759
34233,0.052084311842918396
34234,0.1433432400226593
34235,0.21999700367450714
34236,0.03594602644443512
34237,0.03644031658768654
34238,0.03182220458984375
34239,0.05420244485139847
34240,0.1016286164522171
34241,0.03246202692389488
34242,0.04316094517707825
34243,0.09119553864002228
34244,0.0966121256351471
34245,0.10998570919036865
34246,0.13921430706977844
