Index,demand
31243,0.3656388108812178
31244,0.220016
31245,0.17490045349440977
31246,0.012219842685747941
31247,0.21511159468751767
31248,0.019138854874977844
31249,0.1811101988632225
31250,0.219997
31251,0.04385436647299102
31252,0.06042035342121555
31253,0.005516287577120269
31254,0.015977770623413153
31255,0.01944413115486614
31256,0.03703276970084714
31257,0.10055502588390589
31258,0.350009
31259,1.0
31260,0.349908
31261,0.219997
31262,0.219997
31263,0.219997
31264,0.1680311330944369
31265,1.0
31266,0.13944326843925414
31267,0.03548058969853687
31268,0.026297208241971515
31269,0.19418833357703227
31270,0.16913756820253986
31271,0.219997
31272,0.44610217661560836
31273,0.349908
31274,0.19902387759498102
31275,1.0
31276,0.17323390999931396
31277,0.014279581839323511
31278,0.147685101360936
31279,0.31599239703291554
31280,0.016044361005982024
31281,0.09244546500488217
31282,1.0
31283,0.10058520482197529
31284,0.015411707981189477
31285,0.11462303475141157
31286,0.04980779441810482
31287,0.11577933936196766
31288,0.5447273107141155
31289,0.349908
31290,0.6211029539578494
31291,0.349908
31292,0.21403083133294293
31293,0.21080747300796893
31294,0.349908
31295,0.037031672001530756
31296,0.219997
31297,0.1152038812301682
31298,0.04657489981233816
31299,0.7904157139154013
31300,0.350009
31301,0.11429936213567725
31302,0.9952524939034544
31303,0.44940304915979157
31304,0.12732488325726815
31305,0.219997
31306,0.17537835873908508
31307,0.06978641768372756
31308,0.01645753902300361
31309,0.001249991197221495
31310,0.01310238925336815
31311,0.025491311728137102
31312,0.06533572325821307
31313,0.13312555500450723
31314,0.17425554133383583
31315,0.18714245649181382
31316,0.7159930130467559
31317,1.0
31318,0.772988880540932
31319,0.349908
31320,0.9015560003367581
31321,0.20019770487113814
31322,0.08740091182638314
31323,0.08495994734171729
31324,0.21306127338303119
31325,0.350009
31326,0.052514486447059534
31327,0.01890607104787155
31328,0.07562665957987462
31329,0.219997
31330,0.024429388220378923
31331,0.04293770811925668
31332,0.14923098157251996
31333,0.030281831036463626
31334,0.07994427755432292
31335,0.010363714115277067
31336,0.02817942497679121
31337,0.029262782646409642
31338,0.037713390433619126
31339,0.21747598786412134
31340,0.07772099078632912
31341,0.0911186912342674
31342,0.350009
31343,0.23047359736389048
31344,0.350009
31345,1.0
31346,1.0
31347,0.438584245762433
31348,0.220016
31349,0.06913377432434019
31350,0.030747495585264555
31351,0.062040123495288986
31352,0.219997
31353,0.009516069821901093
31354,1.0
31355,0.05023956948576314
31356,0.029921671735507808
31357,0.16008500787876095
31358,0.10483245566554097
31359,0.220016
31360,0.04236449510822794
31361,0.06119835388566001
31362,0.03667185404776747
31363,0.1259854699794163
31364,0.12896385042949204
31365,1.0
31366,0.6346825163494244
31367,0.32718021777459694
31368,1.0
31369,0.5993136962782839
31370,0.8035698662276669
31371,0.219997
31372,0.06911325553133132
31373,0.0189694811993988
31374,0.07872072783878573
31375,0.13001973684477056
31376,0.024780636640381208
31377,0.07882943313334935
31378,0.7109265777970761
31379,0.219997
31380,0.3612527570329042
31381,0.027694212322230002
31382,0.13695103818789062
31383,0.219997
31384,0.17657931285670833
31385,0.25358889530589107
31386,0.09002166786546974
31387,0.01544727345672447
31388,0.013966315131139655
31389,0.03595247727508411
31390,0.20771982537042863
31391,1.0
31392,0.43328544106003203
31393,1.0
31394,0.4402866319163364
31395,0.4825705282819806
31396,0.219997
31397,0.23407586377501957
31398,0.219997
31399,0.03373232226977363
31400,0.020799550894366237
31401,0.022908133112809186
31402,0.07341856195119134
31403,0.03961395520321816
31404,0.219997
31405,0.219997
31406,0.21320794716783745
31407,0.350009
31408,0.013199245346377649
31409,0.17951391727515886
31410,0.350009
31411,0.039289717380686595
31412,0.10626389394536805
31413,0.349908
31414,0.01988742677805778
31415,0.0015692304255473704
31416,0.2668307150266088
31417,0.26013176700998114
31418,0.07774441569824758
31419,0.219997
31420,0.13314165020497748
31421,0.17864390621427567
31422,0.07012259785448062
31423,0.219997
31424,0.18676035772381697
31425,0.027243681892630066
31426,0.220016
31427,0.01278952967039985
31428,0.1823824165515456
31429,0.08005798919367768
31430,0.022580642609765066
31431,0.17702917050499684
31432,0.02914497926512616
31433,0.09444938561563748
31434,0.05513360351884798
31435,0.219997
31436,0.4965962252439925
31437,1.0
31438,0.219997
31439,0.026935131973041218
31440,0.00012730186194970486
31441,0.10909436918288946
31442,0.10943612577880553
31443,0.19838013990861425
31444,0.018183587974799385
31445,0.025106481760677934
31446,0.019781783710363283
31447,0.05141117976087185
31448,0.036382470167794924
31449,0.003417606045300559
31450,0.0034513121297961003
31451,0.18791856849911084
31452,0.1576349471146279
31453,0.7822674684905009
31454,0.0327689257362345
31455,0.027089227201094124
31456,0.053378616665445
31457,0.12725110112401766
31458,0.11249488514235356
31459,0.7066544262286149
31460,0.219997
31461,0.003836979742747024
31462,0.219997
31463,0.14039919066386541
31464,0.023529849750672346
31465,0.09585691755040467
31466,0.219997
31467,0.07713162102346528
31468,0.02375688463200381
31469,0.016901986162801794
31470,0.219997
31471,0.07869325832038794
31472,0.010315711853126379
31473,0.024131367569274687
31474,0.041825989577808115
31475,0.219997
31476,0.08023742294358595
31477,0.08035397302378756
31478,0.038487159611471124
31479,0.03338352990959451
31480,0.08064602223822068
31481,0.349908
31482,0.02924376644494042
31483,0.009691517357067513
31484,0.048076644363743676
31485,0.04811997247264252
31486,0.08850170521066045
31487,0.349908
31488,0.0790584572763178
31489,0.219997
31490,0.10103591359295866
31491,0.04776201124542819
31492,0.006073288125137274
31493,0.15856920341522074
31494,0.12379583379461705
31495,0.04095584695455953
31496,0.349908
31497,0.024735561857313106
31498,0.349908
31499,0.029975487832145088
31500,0.13221267773835746
31501,0.11333127131662535
31502,0.349908
31503,0.8725382637773035
31504,0.220016
31505,0.13474344523066992
31506,0.14590988936337018
31507,0.10607395518490717
31508,0.12449485767324313
31509,0.219997
31510,0.16090802307116986
31511,0.11509743222805113
31512,1.0
31513,0.02710242347173442
31514,0.149553887427111
31515,0.05036990686401541
31516,0.07251611469984363
31517,0.12222231823599196
31518,0.008591556035206427
31519,0.03360430785973388
31520,0.09647761659420422
31521,0.4070536489310801
31522,0.06984211484787083
31523,0.2584397718444653
31524,0.0698134320357773
31525,0.10068283072510592
31526,0.01950553575623768
31527,0.07579666909217085
31528,0.041752983903278654
31529,0.06588549477761783
31530,0.07974916110387374
31531,0.0961007685942143
31532,0.041255369582434406
31533,0.1249282189033491
31534,0.011353375705875546
31535,0.1988594232863132
31536,0.017861994740876835
31537,0.0790101563850543
31538,0.017930706806225036
31539,0.07811533887083011
31540,0.1676086834151182
31541,0.12414574773269382
31542,0.00565681169186044
31543,0.029145280866810678
31544,1.0
31545,0.05509309525253861
31546,0.21166314392210228
31547,0.1426724812826271
31548,0.04879456966815642
31549,0.03320683156409261
31550,0.0598888610491413
31551,6.434104442041804e-05
31552,0.350009
31553,0.024185908915232597
31554,0.009644148597183374
31555,0.005881348235752196
31556,0.011478014248615217
31557,0.006881076619370766
31558,0.09963587434292573
31559,0.19346663464125297
31560,0.03692920759090173
31561,0.1098381998848658
31562,0.036236476101633296
31563,0.03500836533269589
31564,0.060679801618840436
31565,0.4157620632815392
31566,0.022970365971281454
31567,0.01744763913384953
31568,0.058291568737247446
31569,0.11408347507250843
31570,0.23691509921228382
31571,0.09287525842933783
31572,0.06428003430630193
31573,0.011063594811634233
31574,0.219997
31575,0.219997
31576,0.220016
31577,0.18215520688594267
31578,0.05920694218706958
31579,0.06740497755289461
31580,0.019174296914231614
31581,0.05448458702679603
31582,0.26994147174156297
31583,0.2707206382158992
31584,0.010556447464745345
31585,0.02707897916378129
31586,0.0019998216831552634
31587,0.018596820549284392
31588,0.016424836983390086
31589,0.01720921379272143
31590,0.0056336604088413796
31591,0.0698265805256907
31592,0.1003606153068094
31593,0.15058649207994332
31594,0.21288726360005583
31595,0.07862004052164338
31596,0.01987745456330878
31597,0.219997
31598,0.013010054404384264
31599,0.349908
31600,0.03404494452239495
31601,0.016508537519764475
31602,0.012160086116272211
31603,0.023915728609925167
31604,0.008852100366315247
31605,0.011469209712629509
31606,0.11721282603845809
31607,0.00744981184909385
31608,0.1458587141210314
31609,0.06766140443026354
31610,0.10713875520121748
31611,0.02012989944709133
31612,0.10064776559622467
31613,0.014350942774340524
31614,0.04001112347305753
31615,0.20323991011155798
31616,0.016845889697625602
31617,0.02546487891248883
31618,0.006757925561394642
31619,0.08387196492758364
31620,0.219997
31621,0.01015818008227121
31622,0.014951031741806715
31623,0.741563005530463
31624,0.07483370006817651
31625,0.09950904220184463
31626,0.18404618472137438
31627,0.05998480149634754
31628,0.03338150600321883
31629,0.015187862135471854
31630,0.219997
31631,0.031102921479330022
31632,0.219997
31633,0.01352821504120138
31634,0.219997
31635,0.044031854668890154
31636,0.003078590853062122
31637,0.05422560798584196
31638,0.0358747568632996
31639,0.007612026126822743
31640,0.01658336393653669
31641,0.0008994328417684065
31642,0.01592727822898145
31643,0.0006000839076936471
31644,0.002402291140998384
31645,0.03167898420948751
31646,0.14707670868102748
31647,0.1642688557537681
31648,0.028584529817932743
31649,0.219997
31650,0.03266386071606594
31651,0.017324641525866845
31652,0.06031005781226919
31653,0.09249344339848652
31654,0.005573457398487474
31655,0.05402113140248744
31656,0.04148344023801717
31657,0.219997
31658,0.2518619527591797
31659,0.014179038847648567
31660,0.20594509635880984
31661,0.027965220771922546
31662,0.048608066768438776
31663,0.03055372913454746
31664,0.17706940914810732
31665,0.028049709899256408
31666,0.0862426768663873
31667,0.08209584800629911
31668,0.01748467151061748
31669,0.01986272268914387
31670,0.05535328335021097
31671,0.0832629441446341
31672,0.14075563638224006
31673,0.0770025136657083
31674,0.056846363121346256
31675,0.6221035500672621
31676,0.2085519215782725
31677,0.220016
31678,0.350009
31679,0.350009
31680,0.03320743215694255
31681,0.10497675631074031
31682,0.220016
31683,0.16116935754678258
31684,0.350009
31685,0.03282402196607014
31686,0.220016
31687,0.0024030687931731113
31688,0.02243522894714746
31689,0.220016
31690,0.02141223236323568
31691,0.3178314841318942
31692,1.0
31693,0.220016
31694,0.019440759550084213
31695,0.06286652253343067
31696,0.219997
31697,0.1536144539886319
31698,0.04051463437507494
31699,0.09741433170820336
31700,0.056821046548209304
31701,0.15814218030150706
31702,0.349908
31703,0.58204854090058
31704,0.5208085793646149
31705,0.009044598994195283
31706,0.11697483354095414
31707,0.1745782526596059
31708,0.342586626185186
31709,0.04843618862234739
31710,0.06049289796235427
31711,0.1019430188505067
31712,0.1688772202537396
31713,0.44521144728566336
31714,0.219997
31715,0.349908
31716,0.7985427020135017
31717,0.219997
31718,0.00599515526918254
31719,0.6483029800630039
31720,0.03840707552191104
31721,0.10586342713265985
31722,0.349908
31723,0.14185141707707632
31724,0.06158346291295657
31725,0.036583190633499525
31726,0.09790062989528364
31727,0.04101205699060128
31728,0.220016
31729,0.219997
31730,0.219997
31731,0.046817909111855696
31732,0.10884308612412463
31733,0.134091894976399
31734,0.349908
31735,0.15531030127609866
31736,0.009687349213022011
31737,0.01860082862145896
31738,0.16049362334729408
31739,0.15454819009264523
31740,0.219997
31741,0.03864931499550476
31742,0.04499738573913993
31743,0.15345221302970286
31744,0.04018861115595863
31745,0.27379519165450533
31746,0.219997
31747,0.42380465459975303
31748,0.03451641246319406
31749,0.05925130672911856
31750,0.07113340186442442
31751,0.017403136693670176
31752,0.021379447194825367
31753,0.9495504181589532
31754,0.18137303190411908
31755,0.09962958338663677
31756,0.3944795679766303
31757,0.6642103487931147
31758,0.015971328936111216
31759,0.13731038841647347
31760,0.16967358054878676
31761,0.010663222883201137
31762,0.044319326223067855
31763,0.060283617580187354
31764,0.058747401488782186
31765,0.11157118440452711
31766,0.13000939409429801
31767,0.38703811306620584
31768,0.6849191631765091
31769,0.220016
31770,0.050977060448945496
31771,0.014854908643907875
31772,0.059699703444241976
31773,0.058539635389842255
31774,0.08097234251188833
31775,0.36764509010832985
31776,0.059457747691982824
31777,0.02998253673319594
31778,0.016845709249879746
31779,0.15666939468671431
31780,0.06701374915000763
31781,0.220016
31782,0.8625955004500953
31783,0.219997
31784,0.0012204588953980257
31785,0.07610506481761847
31786,0.1721663162040188
31787,0.09171264852191487
31788,0.03276269872986979
31789,0.219997
31790,0.220016
31791,0.12096873253990019
31792,0.07144808339803657
31793,0.08815164798589928
31794,0.017732822094830913
31795,0.05736097496097808
31796,0.04396382260659718
31797,0.04350018697087544
31798,0.020056588420076904
31799,0.219997
31800,0.13292560551794533
31801,0.220016
31802,0.021916208566312902
31803,0.04498952897416754
31804,0.003129811264251993
31805,0.03013359801340932
31806,0.024060140989091934
31807,0.05264391152113998
31808,0.08026318013234586
31809,0.0349120987866277
31810,0.009055868001841725
31811,0.04584945542377067
31812,0.9293511958796197
31813,0.5037441127291576
31814,0.0735937614397449
31815,0.06386838591780701
31816,0.004979161202640474
31817,0.12566819800385287
31818,0.07947662317508422
31819,0.0676043314494772
31820,0.06344795561384375
31821,0.03530135926940796
31822,0.05488608925543209
31823,0.220016
31824,0.056446271819732746
31825,0.027701820412129215
31826,0.07562939504154619
31827,0.21294747080611945
31828,0.18699404926932056
31829,0.350009
31830,0.29245547912605824
31831,0.2779728409341326
31832,0.08069591478972592
31833,0.07791301981057643
31834,0.03797062401053752
31835,0.06298969371087883
31836,0.05284701860623176
31837,0.350009
31838,0.12556396681132764
31839,0.5822095560350196
31840,0.13907857862590836
31841,0.06143092938473829
31842,0.09838269877824901
31843,0.009091246657936437
31844,0.014218110812922156
31845,0.02752655088738821
31846,0.014659814111477787
31847,0.11590440416484972
31848,0.04254889189049307
31849,0.07652546252039905
31850,0.1712503343980873
31851,0.06623897372538547
31852,0.10493346244930003
31853,0.07019042114398762
31854,0.17494649981997754
31855,0.349908
31856,0.4126290024071356
31857,0.219997
31858,0.034738422073102175
31859,0.12550070999880197
31860,0.023891640493263505
31861,0.08702069371067865
31862,0.0965461358193643
31863,0.11725458075948784
31864,0.13480892122044216
31865,0.05498646453531802
31866,0.20918380788487306
31867,0.04550333561288395
31868,0.0973618826233206
31869,0.034250656306635846
31870,0.02676901598377284
31871,0.219997
31872,0.016096491870186767
31873,0.032000494531326334
31874,0.10325975275569657
31875,0.00766335823044722
31876,0.015426155409649941
31877,0.006457958763684023
31878,0.02581672744976326
31879,0.02416889430883481
31880,0.18975257339912613
31881,0.06726205622620582
31882,0.219997
31883,0.17223208875707371
31884,0.42559068947646195
31885,0.350009
31886,0.3476541055659024
31887,0.02180392719018283
31888,0.177160683722707
31889,0.018408291415115765
31890,0.05712745665846616
31891,0.102555115166281
31892,0.05725735259109985
31893,0.0016343868621167608
31894,0.09410714548084959
31895,0.07744493491290912
31896,0.01780392193192347
31897,0.07026764565843899
31898,0.067631919200333
31899,0.03452001541484903
31900,0.008659450474621454
31901,0.010659799931004242
31902,0.02853176491048843
31903,0.013453773983257302
31904,0.02210282060678058
31905,0.219997
31906,0.008224817524132956
31907,0.07495171955371276
31908,0.219997
31909,0.0790732628545245
31910,0.219997
31911,0.7604289366612805
31912,0.18955498685605826
31913,0.219997
31914,0.08399570482258097
31915,0.16694856499127833
31916,0.12684538441140755
31917,0.1683312491909964
31918,0.10101181525570631
31919,0.03728544966798733
31920,0.349908
31921,0.18459580901884973
31922,0.06540072739948781
31923,0.10212859585730207
31924,0.0625743611292628
31925,0.043693417670805916
31926,0.029677685122059004
31927,0.04019688277457595
31928,0.09899281155379416
31929,0.349908
31930,0.11376472847516302
31931,0.10575943281130157
31932,0.18473101174364448
31933,1.0
31934,0.20565826371680343
31935,0.015737838415126555
31936,0.220016
31937,0.08991647700161579
31938,0.20349285363809902
31939,0.349908
31940,0.09217106350154808
31941,0.04282231463902007
31942,0.08706461400663155
31943,0.1965714110367197
31944,0.17151168626023933
31945,0.219997
31946,0.034669356258107964
31947,0.16317732099915302
31948,0.08544296511149418
31949,0.01628450141664769
31950,0.0666669210763581
31951,0.02109201680747937
31952,0.061084969724444625
31953,0.01431389951264579
31954,0.16898730593358122
31955,0.10461737531393196
31956,0.025129625647857964
31957,0.10693022622281845
31958,0.219997
31959,0.349908
31960,0.219997
31961,0.03901025571900535
31962,0.2056440973307974
31963,0.34664648987067853
31964,0.31615680960014864
31965,0.09759795312145544
31966,0.0626357063281686
31967,0.034355686572075196
31968,0.10511228570254234
31969,0.5822495599838159
31970,0.07046696697973909
31971,0.219997
31972,0.5087408362579927
31973,0.23180996077784272
31974,0.01902119945322885
31975,0.002171754452454731
31976,0.021428337418179434
31977,0.0382275126557343
31978,0.11766242268085174
31979,0.4167379935864116
31980,0.3869265357757705
31981,0.19529803989643013
31982,0.219997
31983,0.22266451719927163
31984,0.310911650289826
31985,0.21722009609329068
31986,0.219997
31987,0.4376933511457385
31988,0.1496519307584975
31989,0.09151822737924316
31990,0.15871836869675846
31991,0.08554331366039132
31992,0.219997
31993,1.0
31994,0.1307952916232553
31995,0.010790279315533351
31996,0.5848395032588117
31997,0.0063388011768592024
31998,0.0809405916656101
31999,0.349908
32000,0.023822611292738244
32001,0.02104223960882272
32002,0.05713585427898243
32003,0.12070902289827881
32004,0.013822147091496397
32005,0.10564670705957886
32006,0.0074074334947038765
32007,1.0
32008,0.11071670665361745
32009,0.14510633221307556
32010,0.638749684127538
32011,0.219997
32012,0.219997
32013,0.5943216523721804
32014,0.49278644543478944
32015,0.219997
32016,0.15457289202265417
32017,0.12637140481285145
32018,1.0
32019,0.48886719417767394
32020,0.45964358014532747
32021,0.00943045127960985
32022,0.036994096740769276
32023,0.220016
32024,0.026344661836956475
32025,0.1767423161926421
32026,0.023396062179579652
32027,0.009281360226343087
32028,0.05406328660486402
32029,0.011977459988635121
32030,0.05703296811065664
32031,0.13847898083666055
32032,0.20552735843083064
32033,0.2075107131847978
32034,0.15629768039291764
32035,0.17692299976925227
32036,0.3190242058060975
32037,0.23468677340216207
32038,0.142588789177447
32039,0.349908
32040,0.028003831272496855
32041,0.04540123041558204
32042,1.0
32043,1.0
32044,1.0
32045,0.009015689648317974
32046,0.02146156570770545
32047,0.219997
32048,0.479541644719229
32049,0.06669253954540788
32050,0.02382367787170634
32051,0.042470237852557595
32052,0.02531898749993039
32053,0.05646290050426199
32054,0.15204235719829723
32055,0.02566591299493636
32056,0.8679181161563662
32057,0.011282341481597196
32058,0.047670951080564156
32059,0.11065872092252915
32060,0.15642228269772943
32061,0.09287016462294913
32062,0.07139426359129152
32063,0.48258853123206974
32064,0.28400674237775
32065,0.035047086556776026
32066,0.2608496295466288
32067,0.219997
32068,0.219997
32069,1.0
32070,1.0
32071,0.9152326387252432
32072,0.14291186506463555
32073,0.036875406121114514
32074,0.002460675805256827
32075,0.7690891215099216
32076,0.13106999814196454
32077,0.2745995381418049
32078,0.11166148636852152
32079,0.19117975330606968
32080,0.01391203341359734
32081,0.219997
32082,0.1703203107837867
32083,0.219997
32084,0.219997
32085,0.7957836866526653
32086,1.0
32087,0.349908
32088,0.2140733521826641
32089,0.10319523810412551
32090,0.07585653444714298
32091,0.16013326620863816
32092,0.0796643909069552
32093,0.03039838162995564
32094,0.220016
32095,0.219997
32096,0.057282171446054526
32097,0.219997
32098,0.0014658058253139102
32099,1.0
32100,1.0
32101,1.0
32102,0.219997
32103,0.07871207458742956
32104,0.2889003390433671
32105,0.8171333086134656
32106,0.028125647298092988
32107,0.02102279384330914
32108,0.028191872709100115
32109,0.015117150079108101
32110,0.1401843931151339
32111,0.07951887957599046
32112,0.47159566078734777
32113,1.0
32114,0.11971299026679652
32115,0.16893131306634315
32116,0.11049460460593859
32117,0.219997
32118,0.0962395001569388
32119,0.23513317438765904
32120,0.349908
32121,0.043480213298847575
32122,0.1330970380138954
32123,0.18834327018087896
32124,0.219997
32125,0.08116165832935546
32126,0.05150506075599892
32127,0.37888555022543996
32128,0.421801797245233
32129,0.220016
32130,0.19485184304233644
32131,0.03586977348573616
32132,0.13931925015204438
32133,0.01523749221354132
32134,0.12808439067185756
32135,0.220016
32136,0.054889262685523715
32137,0.023524935454143872
32138,0.018452650213730777
32139,0.012988301109882958
32140,0.03772939231648866
32141,0.10854868334687448
32142,0.07866265889360793
32143,0.350009
32144,1.0
32145,0.349908
32146,0.219997
32147,0.21018529766986954
32148,0.219997
32149,0.17342493643540144
32150,1.0
32151,0.12205751939314123
32152,0.015965053052881966
32153,0.012234799527047882
32154,0.039357068880553105
32155,0.19160849033066196
32156,0.219997
32157,0.219997
32158,0.5123316327040607
32159,0.39078759442828903
32160,0.19527360486770917
32161,1.0
32162,0.18268230419877185
32163,0.009093885682446078
32164,0.220016
32165,0.1659134366972529
32166,0.021137937994501664
32167,0.09146698449845772
32168,1.0
32169,0.06893012016793543
32170,0.06153189671900807
32171,0.06024627278363521
32172,0.06566952265129158
32173,0.18825031341435644
32174,0.6861520442823178
32175,0.5497533970870374
32176,0.6386386407253153
32177,0.5334017170850277
32178,0.219997
32179,0.219997
32180,0.48918483714047767
32181,0.037031672001530756
32182,0.17342883890269442
32183,0.05779719490307165
32184,0.08779500102557014
32185,0.7721372312914154
32186,0.310371822975365
32187,0.09709885364906691
32188,0.7161080060569309
32189,0.349908
32190,0.2188887472232072
32191,0.219997
32192,0.219997
32193,0.054139447139229954
32194,0.01645753902300361
32195,0.02815205973801994
32196,0.07149305928855881
32197,0.11452112643604104
32198,0.14688123160780686
32199,0.17943543332776077
32200,0.6644701218511663
32201,1.0
32202,0.5166069437277677
32203,0.437382012958146
32204,0.8919019172539976
32205,0.19137391380754007
32206,0.08945204320537858
32207,0.08649850272081334
32208,0.2762442448138293
32209,0.350009
32210,0.08889575246415032
32211,0.0375162520055647
32212,0.10547012326019437
32213,0.219997
32214,0.027240385971773494
32215,0.024984469147194915
32216,0.11201919518833647
32217,0.014627514460608912
32218,0.02817942497679121
32219,0.02175495284890739
32220,0.061100965483680325
32221,0.17488523528219602
32222,0.06535725878961911
32223,0.09765871310686997
32224,0.3809074287566323
32225,0.23618342390412606
32226,0.350009
32227,1.0
32228,1.0
32229,0.4031550563254782
32230,0.220016
32231,0.009309445654478941
32232,0.05389194336604166
32233,0.042263724065640065
32234,0.023035068025031923
32235,0.2085931613364952
32236,0.02047887344069005
32237,0.026759656017405254
32238,1.0
32239,0.12036089328621166
32240,0.011387288261095583
32241,0.1469882052362056
32242,0.12424759051642952
32243,0.219997
32244,0.06251148151230104
32245,0.09248451169717285
32246,0.008648962178541185
32247,0.009196058392488507
32248,0.08156410096279111
32249,0.12564508427040977
32250,0.219997
32251,1.0
32252,0.6638000340035246
32253,0.349908
32254,1.0
32255,0.6085229668778317
32256,0.7020150244878087
32257,0.219997
32258,0.07319739507868074
32259,0.11380154153701533
32260,0.06644308093993323
32261,0.06428966378241653
32262,0.06496316496679785
32263,0.08279268665228792
32264,0.06884906445223546
32265,0.47205422546793563
32266,0.219997
32267,0.39390559317663915
32268,0.054078464099968936
32269,0.14755367308797754
32270,0.219997
32271,0.219997
32272,0.219997
32273,0.09598112795580942
32274,0.0437319577760295
32275,0.002708804962571936
32276,0.219997
32277,1.0
32278,0.3826217862798833
32279,1.0
32280,0.4138529933417388
32281,0.5455134346811784
32282,0.219997
32283,0.349908
32284,0.13453177184408258
32285,0.008945554720636406
32286,0.016267322095993436
32287,0.037516668969451265
32288,0.034045592726577534
32289,0.219997
32290,0.219997
32291,0.2124809016052944
32292,0.349908
32293,0.042513147978376034
32294,0.14350999431775424
32295,0.350009
32296,0.07555077115141179
32297,0.11387238815696969
32298,0.020822200318620275
32299,0.017474580658676495
32300,0.138289609730871
32301,0.39167778181228463
32302,0.017693338977500115
32303,0.220016
32304,0.219997
32305,0.08602196908883813
32306,0.219997
32307,0.16515477037078335
32308,0.10341015513071357
32309,0.08546013146889578
32310,0.219997
32311,0.15088381545350174
32312,0.09314188501706376
32313,0.012472631730713273
32314,0.220016
32315,0.017735958595557377
32316,0.14411899644744317
32317,0.10121114071021675
32318,0.028905561469859162
32319,0.219997
32320,0.05347724922128784
32321,0.10888911547256572
32322,0.004336095629402945
32323,0.05343544016943516
32324,0.219997
32325,0.5049650807126984
32326,1.0
32327,0.219997
32328,0.06244335690259384
32329,0.03514531279120793
32330,0.12101657229431101
32331,0.021517806346969228
32332,0.13271865846770967
32333,0.220016
32334,0.04355684805531675
32335,0.19964709485777643
32336,0.019781783710363283
32337,0.06605999611871204
32338,0.02736758590565922
32339,0.025566252331226873
32340,0.12352377950044688
32341,0.11467169531291134
32342,0.747286395730626
32343,0.004060130820268723
32344,0.027089227201094124
32345,0.02900516327260699
32346,0.11812287441739766
32347,0.14276878593650566
32348,0.9482449820104243
32349,0.219997
32350,0.008444342947269218
32351,0.28513456394042813
32352,0.0772877674705162
32353,0.09970998822772432
32354,0.219997
32355,0.07538926656079475
32356,0.018087211686193688
32357,0.025864723532062275
32358,0.016901986162801794
32359,0.24027944968187476
32360,0.18325549688051562
32361,0.008050223229396802
32362,0.024131367569274687
32363,0.04003675340779362
32364,0.219997
32365,0.05389233598067694
32366,0.11211642133460045
32367,0.036840965891910306
32368,0.045005709259877125
32369,0.05292850707614567
32370,0.3458651914733786
32371,0.038389361882638896
32372,0.00931077430018572
32373,0.016339876584908257
32374,0.038755754981758914
32375,0.08786087622867923
32376,0.34480346978935406
32377,0.14002874863538217
32378,0.259218847975819
32379,0.18695080725977717
32380,0.018029451338463592
32381,0.019343253586562165
32382,0.03879106755390856
32383,0.12345663607409195
32384,0.03108496738492692
32385,0.39061334373807327
32386,0.11463130176592218
32387,0.219997
32388,0.01608655925387821
32389,0.18645055443865907
32390,0.08238725357927565
32391,0.01705195046400894
32392,0.349908
32393,0.8352260886978697
32394,0.2663148466653421
32395,0.15905111013978424
32396,0.11629009939342044
32397,0.032918194835180305
32398,0.13778618805853496
32399,0.219997
32400,0.1617725028526459
32401,0.08833558694478881
32402,1.0
32403,0.02710242347173442
32404,0.1337308734647039
32405,0.02161376076350842
32406,0.16483585661239014
32407,0.07235312084971997
32408,0.0014106443075964595
32409,0.219997
32410,0.4779183708286666
32411,0.05145467966419711
32412,0.220016
32413,0.06689095208657804
32414,0.08108082082551755
32415,0.02680028964232074
32416,0.12937718934237233
32417,0.05773018152175504
32418,0.007792164676519448
32419,0.09001423610082904
32420,0.10978418027264765
32421,0.11779146154313223
32422,0.004349842867176934
32423,0.006628441128901456
32424,0.08580828388230985
32425,0.219997
32426,0.0010350824817692721
32427,0.08529317324128703
32428,0.013594500402538354
32429,0.0554787304071611
32430,0.11178030665568772
32431,0.13805433614999912
32432,0.01474490939143386
32433,0.01923081879320531
32434,0.08025173112055645
32435,1.0
32436,0.03700997309030864
32437,0.2039039020544777
32438,0.1379557898809098
32439,0.0874001015721204
32440,0.05579178837485725
32441,0.09929692951578874
32442,0.021433267756993606
32443,0.027889427012862178
32444,0.350009
32445,0.0034504127336756965
32446,0.03663548832673717
32447,0.3009091789893134
32448,0.023230451563876882
32449,0.21897998990804873
32450,0.0007911722878644412
32451,0.007433939010938636
32452,0.050907781051702496
32453,0.350009
32454,0.040839048443581716
32455,0.033021979236462926
32456,0.11575587143748275
32457,0.05141627637057176
32458,0.01045676965309795
32459,0.05790178705819007
32460,0.350009
32461,0.053857296596515086
32462,0.02179962997466156
32463,0.219997
32464,0.1884679803942759
32465,0.196420008718107
32466,0.16830168228670864
32467,0.09889805350752152
32468,0.04861872573600077
32469,0.06692958137144206
32470,0.0038257667993823476
32471,0.03683935973996631
32472,0.22179982692096187
32473,0.2842127202725982
32474,0.07449511963338526
32475,0.002660593967479044
32476,0.00014076976881628262
32477,0.06329627615842462
32478,0.014947330823458463
32479,0.030799686682422646
32480,0.13006539555342567
32481,0.1494085760194151
32482,0.09421979308262951
32483,0.007497571344317799
32484,0.17454872528285534
32485,0.013010054404384264
32486,0.29371070387681375
32487,0.014050853146780399
32488,0.06403066344963083
32489,0.0031296183576554667
32490,0.0332825313926541
