Index,demand
31449,0.04373490810394287
31450,0.0484478697180748
31451,0.152198925614357
31452,0.13135433197021484
31453,0.19661429524421692
31454,0.05507366359233856
31455,0.14028437435626984
31456,0.06782051920890808
31457,0.10881674289703369
31458,0.11445232480764389
31459,0.570586621761322
31460,0.19661429524421692
31461,0.03017687052488327
31462,0.15978702902793884
31463,0.12068647891283035
31464,0.1380479335784912
31465,0.09224538505077362
31466,0.1632929891347885
31467,0.07726921141147614
31468,0.05085616558790207
31469,0.12830665707588196
31470,0.17661859095096588
31471,0.09779299795627594
31472,0.04793751612305641
31473,0.1513822078704834
31474,0.05894855782389641
31475,0.18772053718566895
31476,0.0801069587469101
31477,0.08026128262281418
31478,0.05723002925515175
31479,0.05525350943207741
31480,0.08921539783477783
31481,0.28478923439979553
31482,0.06431958824396133
31483,0.034174684435129166
31484,0.05863836035132408
31485,0.07220463454723358
31486,0.11053405702114105
31487,0.18689265847206116
31488,0.08173596113920212
31489,0.17544566094875336
31490,0.09160655736923218
31491,0.06310709565877914
31492,0.03971469774842262
31493,0.1270110309123993
31494,0.1201503798365593
31495,0.09262260049581528
31496,0.19661429524421692
31497,0.1375364512205124
31498,0.19661429524421692
31499,0.05498487874865532
31500,0.11490683257579803
31501,0.09528904408216476
31502,0.2956397235393524
31503,0.6235966086387634
31504,0.13876229524612427
31505,0.12000655382871628
31506,0.11089260876178741
31507,0.09512946754693985
31508,0.10459614545106888
31509,0.1629127860069275
31510,0.12548302114009857
31511,0.1054481789469719
31512,0.9454449415206909
31513,0.1415439248085022
31514,0.12341330200433731
31515,0.06505920737981796
31516,0.07015339285135269
31517,0.10234881192445755
31518,0.04046759754419327
31519,0.05580342933535576
31520,0.10866373032331467
31521,0.4057692289352417
31522,0.09781045466661453
31523,0.1793004870414734
31524,0.08447643369436264
31525,0.09557851403951645
31526,0.045004043728113174
31527,0.07758059352636337
31528,0.05612051114439964
31529,0.0718974843621254
31530,0.08013161271810532
31531,0.08921804279088974
31532,0.12277945131063461
31533,0.10748904198408127
31534,0.03764047101140022
31535,0.16525310277938843
31536,0.05979856848716736
31537,0.09425566345453262
31538,0.045345671474933624
31539,0.08106447756290436
31540,0.1325729489326477
31541,0.09584767371416092
31542,0.038594286888837814
31543,0.07410019636154175
31544,0.7875204682350159
31545,0.08422883599996567
31546,0.1666756570339203
31547,0.13604113459587097
31548,0.06874639540910721
31549,0.051541998982429504
31550,0.06484962999820709
31551,0.03260614350438118
31552,0.25093093514442444
31553,0.045860763639211655
31554,0.12230438739061356
31555,0.12049014121294022
31556,0.11636996269226074
31557,0.02904028818011284
31558,0.09732314199209213
31559,0.14604443311691284
31560,0.05230395123362541
31561,0.0936475470662117
31562,0.051637936383485794
31563,0.09996362030506134
31564,0.08120971918106079
31565,0.19661429524421692
31566,0.06510761380195618
31567,0.051289744675159454
31568,0.07099845260381699
31569,0.10010785609483719
31570,0.15688666701316833
31571,0.08739758282899857
31572,0.06417879462242126
31573,0.03196045756340027
31574,0.17272460460662842
31575,0.18438535928726196
31576,0.12783126533031464
31577,0.15145231783390045
31578,0.06739745289087296
31579,0.06419438123703003
31580,0.042674388736486435
31581,0.06874790787696838
31582,0.19451405107975006
31583,0.1792277991771698
31584,0.1233026459813118
31585,0.04696299880743027
31586,0.03228681534528732
31587,0.11935748904943466
31588,0.03777052089571953
31589,0.03743544965982437
31590,0.028869934380054474
31591,0.07464470714330673
31592,0.10089730471372604
31593,0.121414914727211
31594,0.1540752649307251
31595,0.12313118577003479
31596,0.12557679414749146
31597,0.18223175406455994
31598,0.14610326290130615
31599,0.19661429524421692
31600,0.04916656017303467
31601,0.12831203639507294
31602,0.03421330451965332
31603,0.11343374103307724
31604,0.03050547093153
31605,0.03243831917643547
31606,0.09644126147031784
31607,0.03287386894226074
31608,0.13160422444343567
31609,0.06935492157936096
31610,0.10916205495595932
31611,0.1119067445397377
31612,0.10017097741365433
31613,0.040815506130456924
31614,0.05496225133538246
31615,0.1543954759836197
31616,0.037138085812330246
31617,0.037887927144765854
31618,0.11616329103708267
31619,0.07797110825777054
31620,0.1734854280948639
31621,0.032331135123968124
31622,0.12993498146533966
31623,0.19661429524421692
31624,0.08010418713092804
31625,0.09364351630210876
31626,0.15020304918289185
31627,0.0591360367834568
31628,0.04451317712664604
31629,0.03277935832738876
31630,0.17456117272377014
31631,0.04419296979904175
31632,0.1589948534965515
31633,0.11781090497970581
31634,0.1662900149822235
31635,0.05097506567835808
31636,0.031083684414625168
31637,0.06972634047269821
31638,0.04784003645181656
31639,0.036582931876182556
31640,0.11517149955034256
31641,0.023274343460798264
31642,0.12531574070453644
31643,0.024471614509820938
31644,0.0307309627532959
31645,0.04493902996182442
31646,0.11300421506166458
31647,0.12560810148715973
31648,0.04878280684351921
31649,0.16744625568389893
31650,0.1445186734199524
31651,0.11028451472520828
31652,0.056733619421720505
31653,0.07456786930561066
31654,0.02539195865392685
31655,0.054837916046381
31656,0.046056751161813736
31657,0.19661429524421692
31658,0.16614148020744324
31659,0.12615035474300385
31660,0.15478336811065674
31661,0.11814550310373306
31662,0.10592224448919296
31663,0.12740080058574677
31664,0.15930549800395966
31665,0.05983615294098854
31666,0.09201796352863312
31667,0.0938032940030098
31668,0.13419555127620697
31669,0.05297919362783432
31670,0.13497518002986908
31671,0.09161819517612457
31672,0.12921547889709473
31673,0.08633676171302795
31674,0.14083784818649292
31675,0.1966734081506729
31676,0.17084595561027527
31677,0.1641959249973297
31678,0.16317684948444366
31679,0.1966734081506729
31680,0.13618020713329315
31681,0.1088457852602005
31682,0.2274719774723053
31683,0.1327487677335739
31684,0.18994887173175812
31685,0.07446103543043137
31686,0.06482011079788208
31687,0.04591863602399826
31688,0.056179650127887726
31689,0.15657459199428558
31690,0.11137606203556061
31691,0.19638989865779877
31692,0.7892783880233765
31693,0.13244910538196564
31694,0.056123532354831696
31695,0.08475212007761002
31696,0.1966734081506729
31697,0.12147499620914459
31698,0.06253396719694138
31699,0.09822061657905579
31700,0.07841470092535019
31701,0.1465221792459488
31702,0.1966734081506729
31703,0.4831494987010956
31704,0.4310472309589386
31705,0.06355311721563339
31706,0.10950645059347153
31707,0.15065984427928925
31708,0.1966734081506729
31709,0.0657004714012146
31710,0.06941679865121841
31711,0.09446531534194946
31712,0.12809200584888458
31713,0.427552729845047
31714,0.1966734081506729
31715,0.1966734081506729
31716,0.702017068862915
31717,0.1966734081506729
31718,0.05104697495698929
31719,0.47126227617263794
31720,0.05973292887210846
31721,0.10358458757400513
31722,0.1966734081506729
31723,0.12266723066568375
31724,0.06898610293865204
31725,0.06143564730882645
31726,0.09845257550477982
31727,0.14204074442386627
31728,0.1427989900112152
31729,0.1966734081506729
31730,0.1815560907125473
31731,0.131699338555336
31732,0.11410217732191086
31733,0.15490789711475372
31734,0.30697500705718994
31735,0.148140549659729
31736,0.13093554973602295
31737,0.049649789929389954
31738,0.12741392850875854
31739,0.12876199185848236
31740,0.1722467988729477
31741,0.056794337928295135
31742,0.060663215816020966
31743,0.12942741811275482
31744,0.12658700346946716
31745,0.1790357083082199
31746,0.17579974234104156
31747,0.1966734081506729
31748,0.14609618484973907
31749,0.08993923664093018
31750,0.07846057415008545
31751,0.13380400836467743
31752,0.12480084598064423
31753,0.6882317066192627
31754,0.139668807387352
31755,0.11842401325702667
31756,0.4044362008571625
31757,0.5493955016136169
31758,0.13219086825847626
31759,0.11902283132076263
31760,0.14942698180675507
31761,0.045721668750047684
31762,0.06304280459880829
31763,0.07303234934806824
31764,0.08771516382694244
31765,0.11370036005973816
31766,0.12912383675575256
31767,0.1966734081506729
31768,0.5457964539527893
31769,0.06416473537683487
31770,0.06795865297317505
31771,0.12916290760040283
31772,0.06947757303714752
31773,0.07165724039077759
31774,0.08669689297676086
31775,0.1966734081506729
31776,0.07503539323806763
31777,0.052284322679042816
31778,0.12851127982139587
31779,0.14764772355556488
31780,0.13136278092861176
31781,0.16539613902568817
31782,0.6202035546302795
31783,0.18063537776470184
31784,0.04209320247173309
31785,0.09609094262123108
31786,0.15772108733654022
31787,0.09558718651533127
31788,0.05960435792803764
31789,0.16867206990718842
31790,0.11886684596538544
31791,0.10612207651138306
31792,0.07174268364906311
31793,0.08304565399885178
31794,0.1269121915102005
31795,0.07017417997121811
31796,0.06557464599609375
31797,0.06556788086891174
31798,0.051946964114904404
31799,0.19117040932178497
31800,0.12299570441246033
31801,0.16628976166248322
31802,0.15339455008506775
31803,0.07253943383693695
31804,0.04672214016318321
31805,0.06246573105454445
31806,0.13471552729606628
31807,0.08114435523748398
31808,0.10352860391139984
31809,0.0687948688864708
31810,0.049889858812093735
31811,0.0701608881354332
31812,0.1966734081506729
31813,0.1966734081506729
31814,0.09153752028942108
31815,0.07268687337636948
31816,0.039440955966711044
31817,0.10637807846069336
31818,0.07855766266584396
31819,0.08238384127616882
31820,0.07656725496053696
31821,0.058136846870183945
31822,0.06900331377983093
31823,0.1280466914176941
31824,0.0742049589753151
31825,0.05608472228050232
31826,0.08521062135696411
31827,0.17499466240406036
31828,0.1513938009738922
31829,0.13677720725536346
31830,0.19026626646518707
31831,0.18716299533843994
31832,0.09037576615810394
31833,0.0920003354549408
31834,0.07001917064189911
31835,0.0827873945236206
31836,0.07878663390874863
31837,0.1966734081506729
31838,0.12066446244716644
31839,0.4925680458545685
31840,0.12467972189188004
31841,0.07788889110088348
31842,0.09490030258893967
31843,0.04270435869693756
31844,0.0477544330060482
31845,0.11745978891849518
31846,0.04536474123597145
31847,0.10250454396009445
31848,0.06499325484037399
31849,0.08515521138906479
31850,0.13788984715938568
31851,0.0773734599351883
31852,0.10694793611764908
31853,0.08402936905622482
31854,0.152063250541687
31855,0.1966734081506729
31856,0.28360268473625183
31857,0.17673377692699432
31858,0.06436622887849808
31859,0.11606655269861221
31860,0.05696077644824982
31861,0.08856808394193649
31862,0.10140924155712128
31863,0.12904585897922516
31864,0.12786130607128143
31865,0.08243429660797119
31866,0.15857474505901337
31867,0.06586552411317825
31868,0.09642930328845978
31869,0.0555168054997921
31870,0.10996630787849426
31871,0.18763785064220428
31872,0.13068309426307678
31873,0.054954893887043
31874,0.08676884323358536
31875,0.04114098101854324
31876,0.12957175076007843
31877,0.04221556708216667
31878,0.05312034487724304
31879,0.05808905139565468
31880,0.15851347148418427
31881,0.08389076590538025
31882,0.17636612057685852
31883,0.15788622200489044
31884,0.1966734081506729
31885,0.19131359457969666
31886,0.1966734081506729
31887,0.14600779116153717
31888,0.1508968323469162
31889,0.13881607353687286
31890,0.07039789110422134
31891,0.11446203291416168
31892,0.07575797289609909
31893,0.04444247856736183
31894,0.10631497949361801
31895,0.09316541254520416
31896,0.12672199308872223
31897,0.07799109816551208
31898,0.07403668761253357
31899,0.057270728051662445
31900,0.03961988165974617
31901,0.1283843219280243
31902,0.12072242796421051
31903,0.0423346683382988
31904,0.1322236955165863
31905,0.1794029027223587
31906,0.0435984767973423
31907,0.0861111506819725
31908,0.1966734081506729
31909,0.09099165350198746
31910,0.18293039500713348
31911,0.5588858723640442
31912,0.16185341775417328
31913,0.17673838138580322
31914,0.08856356889009476
31915,0.13915880024433136
31916,0.12466078996658325
31917,0.14129696786403656
31918,0.1001443862915039
31919,0.06546992808580399
31920,0.3378801643848419
31921,0.1623217612504959
31922,0.0711822584271431
31923,0.0947488397359848
31924,0.07402511686086655
31925,0.06836139410734177
31926,0.12929919362068176
31927,0.06268677115440369
31928,0.10412821173667908
31929,0.1966734081506729
31930,0.11280521750450134
31931,0.10606136918067932
31932,0.16305841505527496
31933,0.8705158233642578
31934,0.16801148653030396
31935,0.05231894180178642
31936,0.12535585463047028
31937,0.09621049463748932
31938,0.16277141869068146
31939,0.1966734081506729
31940,0.09541931748390198
31941,0.06664279848337173
31942,0.09899948537349701
31943,0.17057470977306366
31944,0.1661706119775772
31945,0.18015529215335846
31946,0.06518082320690155
31947,0.13518641889095306
31948,0.08452893793582916
31949,0.048369765281677246
31950,0.07419788837432861
31951,0.11397434026002884
31952,0.07054055482149124
31953,0.04535650461912155
31954,0.13948382437229156
31955,0.09893084317445755
31956,0.15428344905376434
31957,0.10972641408443451
31958,0.1966734081506729
31959,0.1966734081506729
31960,0.18030081689357758
31961,0.06512795388698578
31962,0.15348193049430847
31963,0.1966734081506729
31964,0.19272255897521973
31965,0.10056695342063904
31966,0.07843323051929474
31967,0.13988512754440308
31968,0.1230955421924591
31969,0.48745137453079224
31970,0.0833854228258133
31971,0.1966734081506729
31972,0.44934338331222534
31973,0.172434464097023
31974,0.05238498002290726
31975,0.036089938133955
31976,0.13721731305122375
31977,0.05884192883968353
31978,0.11068184673786163
31979,0.1966734081506729
31980,0.1966734081506729
31981,0.17236186563968658
31982,0.1874588131904602
31983,0.1549527496099472
31984,0.19280260801315308
31985,0.15706345438957214
31986,0.1932673305273056
31987,0.1966734081506729
31988,0.12622958421707153
31989,0.09947934746742249
31990,0.14991270005702972
31991,0.12882335484027863
31992,0.1966734081506729
31993,0.7977544069290161
31994,0.1377773880958557
31995,0.05352451652288437
31996,0.3378801643848419
31997,0.05292734131217003
31998,0.08609515428543091
31999,0.1966734081506729
32000,0.12639105319976807
32001,0.04661805182695389
32002,0.07085412740707397
32003,0.11035123467445374
32004,0.045881614089012146
32005,0.104960598051548
32006,0.14268776774406433
32007,0.1966734081506729
32008,0.10880160331726074
32009,0.1280699372291565
32010,0.1966734081506729
32011,0.18941323459148407
32012,0.1966734081506729
32013,0.3378801643848419
32014,0.1966734081506729
32015,0.1966734081506729
32016,0.14236882328987122
32017,0.13522697985172272
32018,0.9446735382080078
32019,0.3378801643848419
32020,0.41308754682540894
32021,0.12955033779144287
32022,0.06294560432434082
32023,0.08179223537445068
32024,0.14011304080486298
32025,0.17808690667152405
32026,0.05960112810134888
32027,0.03861080855131149
32028,0.06885232776403427
32029,0.056462015956640244
32030,0.08256219327449799
32031,0.12587958574295044
32032,0.16302426159381866
32033,0.16415371000766754
32034,0.13593243062496185
32035,0.1463097184896469
32036,0.1966734081506729
32037,0.17633578181266785
32038,0.12507812678813934
32039,0.1966734081506729
32040,0.15157154202461243
32041,0.08848986774682999
32042,0.880222737789154
32043,0.8203200101852417
32044,0.7781941890716553
32045,0.12660473585128784
32046,0.057704366743564606
32047,0.18677733838558197
32048,0.4257018566131592
32049,0.08949776738882065
32050,0.04442044720053673
32051,0.06162068247795105
32052,0.05241084098815918
32053,0.07249659299850464
32054,0.1271522492170334
32055,0.0548814982175827
32056,0.1966734081506729
32057,0.0692967101931572
32058,0.07752777636051178
32059,0.10701759159564972
32060,0.1231260746717453
32061,0.09096772968769073
32062,0.09052279591560364
32063,0.1966734081506729
32064,0.18853230774402618
32065,0.14049531519412994
32066,0.17761005461215973
32067,0.18215271830558777
32068,0.18276529014110565
32069,0.8663426637649536
32070,0.7923144698143005
32071,0.7058942317962646
32072,0.13196249306201935
32073,0.060160622000694275
32074,0.046381063759326935
32075,0.1966734081506729
32076,0.1255442500114441
32077,0.1865401566028595
32078,0.10792645812034607
32079,0.1415174901485443
32080,0.044607020914554596
32081,0.1870627999305725
32082,0.14054448902606964
32083,0.17305277287960052
32084,0.1918991655111313
32085,0.6191620230674744
32086,0.7339816093444824
32087,0.1966734081506729
32088,0.16659219563007355
32089,0.10096074640750885
32090,0.08189656585454941
32091,0.13562174141407013
32092,0.09885646402835846
32093,0.061603546142578125
32094,0.1431611329317093
32095,0.17229942977428436
32096,0.07141678780317307
32097,0.17788885533809662
32098,0.06333579868078232
32099,0.7893839478492737
32100,0.793662428855896
32101,0.7028059959411621
32102,0.1966734081506729
32103,0.08183959126472473
32104,0.17981024086475372
32105,0.1966734081506729
32106,0.07055283337831497
32107,0.05196161940693855
32108,0.0540289543569088
32109,0.04764401540160179
32110,0.11895305663347244
32111,0.09261196106672287
32112,0.1966734081506729
32113,0.9446735382080078
32114,0.12308360636234283
32115,0.14213868975639343
32116,0.10375657677650452
32117,0.17992110550403595
32118,0.09991906583309174
32119,0.1856357604265213
32120,0.1966734081506729
32121,0.06318627297878265
32122,0.1081886887550354
32123,0.14618133008480072
32124,0.18507879972457886
32125,0.09958599507808685
32126,0.09632180631160736
32127,0.31895506381988525
32128,0.3258943259716034
32129,0.17420494556427002
32130,0.1966734081506729
32131,0.13845692574977875
32132,0.12048375606536865
32133,0.12857186794281006
32134,0.1240362599492073
32135,0.17052613198757172
32136,0.06882219761610031
32137,0.05008799582719803
32138,0.05267973244190216
32139,0.04610102251172066
32140,0.05837531387805939
32141,0.10343150049448013
32142,0.0860406905412674
32143,0.19163215160369873
32144,0.7549084424972534
32145,0.1966734081506729
32146,0.1966734081506729
32147,0.1684732288122177
32148,0.1876344233751297
32149,0.15568427741527557
32150,0.740503191947937
32151,0.12046589702367783
32152,0.04598468914628029
32153,0.04533500224351883
32154,0.057373642921447754
32155,0.15048538148403168
32156,0.18138432502746582
32157,0.1966734081506729
32158,0.43140214681625366
32159,0.2977338433265686
32160,0.19295315444469452
32161,0.8061493635177612
32162,0.15944014489650726
32163,0.04259750619530678
32164,0.1288701444864273
32165,0.13677163422107697
32166,0.048344723880290985
32167,0.0870172530412674
32168,0.1966734081506729
32169,0.07880405336618423
32170,0.07414180785417557
32171,0.07285827398300171
32172,0.07648304849863052
32173,0.15238405764102936
32174,0.1966734081506729
32175,0.3378801643848419
32176,0.4765191674232483
32177,0.1966734081506729
32178,0.1944161355495453
32179,0.18990947306156158
32180,0.1966734081506729
32181,0.12190945446491241
32182,0.1290125846862793
32183,0.06566277891397476
32184,0.10791507363319397
32185,0.6115502119064331
32186,0.1966734081506729
32187,0.10432061553001404
32188,0.5815240144729614
32189,0.1966734081506729
32190,0.1617184430360794
32191,0.18571962416172028
32192,0.18758146464824677
32193,0.06648565828800201
32194,0.13474203646183014
32195,0.05387891083955765
32196,0.07354196906089783
32197,0.09972676634788513
32198,0.12980777025222778
32199,0.15662293136119843
32200,0.5034655928611755
32201,0.8225229978561401
32202,0.4465029239654541
32203,0.1966734081506729
32204,0.6370360255241394
32205,0.16467967629432678
32206,0.07920289039611816
32207,0.08264023065567017
32208,0.18424540758132935
32209,0.1966734081506729
32210,0.10199073702096939
32211,0.15279662609100342
32212,0.14116573333740234
32213,0.1966734081506729
32214,0.1605902910232544
32215,0.051291123032569885
32216,0.1066206842660904
32217,0.047872915863990784
32218,0.11905992031097412
32219,0.05073338374495506
32220,0.0721830353140831
32221,0.13642853498458862
32222,0.07361957430839539
32223,0.0917966440320015
32224,0.1966734081506729
32225,0.1942487210035324
32226,0.18033479154109955
32227,0.7979781031608582
32228,0.8135013580322266
32229,0.1966734081506729
32230,0.14357171952724457
32231,0.11733123660087585
32232,0.06404069811105728
32233,0.06070905551314354
32234,0.05054834112524986
32235,0.17230935394763947
32236,0.11308722198009491
32237,0.07818096876144409
32238,0.8626983165740967
32239,0.1348104476928711
32240,0.04394935443997383
32241,0.12730450928211212
32242,0.1184539794921875
32243,0.1759597808122635
32244,0.0686255469918251
32245,0.09140830487012863
32246,0.042381782084703445
32247,0.042633071541786194
32248,0.08187548816204071
32249,0.10851529240608215
32250,0.17740094661712646
32251,0.801672101020813
32252,0.1966734081506729
32253,0.1966734081506729
32254,0.9446735382080078
32255,0.5038228631019592
32256,0.5766981244087219
32257,0.1773434728384018
32258,0.08059321343898773
32259,0.1047411784529686
32260,0.07272569835186005
32261,0.07569335401058197
32262,0.08128710836172104
32263,0.09413903951644897
32264,0.10757874697446823
32265,0.4460907578468323
32266,0.18754231929779053
32267,0.1966734081506729
32268,0.0740753784775734
32269,0.1253960281610489
32270,0.17076712846755981
32271,0.190719336271286
32272,0.18283453583717346
32273,0.10241025686264038
32274,0.06642261892557144
32275,0.040722254663705826
32276,0.18010184168815613
32277,0.9446735382080078
32278,0.1966734081506729
32279,0.9167461395263672
32280,0.1966734081506729
32281,0.1966734081506729
32282,0.1966734081506729
32283,0.1966734081506729
32284,0.11703581362962723
32285,0.04113151878118515
32286,0.14130036532878876
32287,0.06379824131727219
32288,0.1154932975769043
32289,0.18920670449733734
32290,0.18880696594715118
32291,0.17706413567066193
32292,0.1966734081506729
32293,0.06427359580993652
32294,0.12350068986415863
32295,0.18774987757205963
32296,0.08927183598279953
32297,0.14579254388809204
32298,0.13423913717269897
32299,0.1372886747121811
32300,0.12046544253826141
32301,0.1966734081506729
32302,0.06412480771541595
32303,0.16538183391094208
32304,0.17629744112491608
32305,0.10132622718811035
32306,0.18709619343280792
32307,0.1377786546945572
32308,0.09471814334392548
32309,0.09271884709596634
32310,0.1644507795572281
32311,0.13130292296409607
32312,0.1090112030506134
32313,0.042439259588718414
32314,0.1074029952287674
32315,0.04925232008099556
32316,0.12053042650222778
32317,0.09934334456920624
32318,0.05839376151561737
32319,0.1667609065771103
32320,0.07755926251411438
32321,0.10506091266870499
32322,0.04763317108154297
32323,0.0688733235001564
32324,0.1785566806793213
32325,0.31053921580314636
32326,0.7730257511138916
32327,0.1966734081506729
32328,0.07421805709600449
32329,0.11286797374486923
32330,0.11265551298856735
32331,0.13720279932022095
32332,0.12010455131530762
32333,0.09968861937522888
32334,0.05308372527360916
32335,0.1666242778301239
32336,0.13117140531539917
32337,0.07787146419286728
32338,0.11571331322193146
32339,0.0660386011004448
32340,0.11396972835063934
32341,0.10591335594654083
32342,0.1966734081506729
32343,0.03803768381476402
32344,0.1401582956314087
32345,0.05182981491088867
32346,0.10373184084892273
32347,0.13308830559253693
32348,0.7075390815734863
32349,0.1966734081506729
32350,0.03282755985856056
32351,0.17021724581718445
32352,0.08221571147441864
32353,0.09395373612642288
32354,0.17755481600761414
32355,0.07568210363388062
32356,0.11650127172470093
32357,0.05210210010409355
32358,0.1280212551355362
32359,0.1659180223941803
32360,0.16372965276241302
32361,0.0468030609190464
32362,0.15101248025894165
32363,0.05797407403588295
32364,0.17113636434078217
32365,0.06462342292070389
32366,0.09844149649143219
32367,0.05592888593673706
32368,0.061955928802490234
32369,0.07368319481611252
32370,0.26401275396347046
32371,0.07032708078622818
32372,0.033418260514736176
32373,0.04066161811351776
32374,0.06653517484664917
32375,0.10983001440763474
32376,0.17941489815711975
32377,0.11692990362644196
32378,0.17117904126644135
32379,0.14292962849140167
32380,0.043828871101140976
32381,0.14393563568592072
32382,0.058379579335451126
32383,0.11980549246072769
32384,0.0857139304280281
32385,0.1966734081506729
32386,0.15055124461650848
32387,0.1966734081506729
32388,0.04671350121498108
32389,0.1479325294494629
32390,0.07798798382282257
32391,0.04395739734172821
32392,0.2883867919445038
32393,0.5961966514587402
32394,0.1767393797636032
32395,0.1349308043718338
32396,0.09434454143047333
32397,0.04887085407972336
32398,0.11182373762130737
32399,0.16032876074314117
32400,0.125265970826149
32401,0.0907992348074913
32402,0.9390172958374023
32403,0.14177416265010834
32404,0.1138232946395874
32405,0.047679293900728226
32406,0.11994317173957825
32407,0.07362405955791473
32408,0.036025214940309525
32409,0.17897625267505646
32410,0.42124584317207336
32411,0.08675936609506607
32412,0.1418382078409195
32413,0.08560529351234436
32414,0.08449800312519073
32415,0.04881072789430618
32416,0.10886824131011963
32417,0.06381266564130783
32418,0.12644018232822418
32419,0.08482597768306732
32420,0.0973488986492157
32421,0.10128471255302429
32422,0.0326431579887867
32423,0.03043445572257042
32424,0.08175982534885406
32425,0.19605623185634613
32426,0.04841529577970505
32427,0.09841523319482803
32428,0.04242965206503868
32429,0.0666160136461258
32430,0.09817750751972198
32431,0.10215500742197037
32432,0.04109659790992737
32433,0.04646239057183266
32434,0.10399025678634644
32435,0.7802184224128723
32436,0.07238633930683136
32437,0.16139402985572815
32438,0.13256564736366272
32439,0.08901388943195343
32440,0.0638599768280983
32441,0.08568300306797028
32442,0.11833791434764862
32443,0.13507281243801117
32444,0.2337746024131775
32445,0.03275316208600998
32446,0.0559048168361187
32447,0.17819690704345703
32448,0.0441274493932724
32449,0.1559094935655594
32450,0.02953323721885681
32451,0.03127129748463631
32452,0.07470405846834183
32453,0.1966734081506729
32454,0.15071408450603485
32455,0.061168380081653595
32456,0.1054273396730423
32457,0.06277106702327728
32458,0.13107889890670776
32459,0.0682789608836174
32460,0.12380983680486679
32461,0.06261206418275833
32462,0.12736494839191437
32463,0.17596669495105743
32464,0.14117634296417236
32465,0.13569311797618866
32466,0.14187033474445343
32467,0.09204502403736115
32468,0.05423860251903534
32469,0.06295008212327957
32470,0.03351720795035362
32471,0.056486185640096664
32472,0.18172110617160797
32473,0.1814446896314621
32474,0.07490861415863037
32475,0.032156772911548615
32476,0.028967127203941345
32477,0.06620698422193527
32478,0.1213834285736084
32479,0.0487065389752388
32480,0.12110431492328644
32481,0.12046155333518982
32482,0.08576187491416931
32483,0.12472876906394958
32484,0.13303710520267487
32485,0.14515791833400726
32486,0.18091237545013428
32487,0.12921227514743805
32488,0.0681520327925682
32489,0.03165247663855553
32490,0.04849473759531975
32491,0.1276649534702301
32492,0.03168332949280739
32493,0.036253638565540314
32494,0.12004982680082321
32495,0.030473925173282623
32496,0.07686632126569748
32497,0.12025114893913269
32498,0.0799575001001358
32499,0.08707047998905182
32500,0.11101007461547852
32501,0.07115380465984344
32502,0.041209131479263306
32503,0.1330356001853943
32504,0.16455353796482086
32505,0.027142874896526337
32506,0.028312519192695618
32507,0.04989263787865639
32508,0.039495181292295456
32509,0.14074283838272095
32510,0.1275053322315216
32511,0.12495504319667816
32512,0.12915287911891937
32513,0.1966734081506729
32514,0.11628250032663345
32515,0.12843599915504456
32516,0.10991311073303223
32517,0.13244162499904633
32518,0.06737945228815079
32519,0.04422382637858391
32520,0.02617349848151207
32521,0.1704486459493637
32522,0.034367792308330536
32523,0.15954408049583435
32524,0.18178144097328186
32525,0.058257102966308594
32526,0.03551642596721649
32527,0.04304772615432739
32528,0.0616813600063324
32529,0.03556172922253609
32530,0.11415358632802963
32531,0.1217770129442215
32532,0.03337302431464195
32533,0.023381207138299942
32534,0.12062045931816101
32535,0.05259467288851738
32536,0.1308436095714569
32537,0.039922866970300674
32538,0.026806354522705078
32539,0.13547569513320923
32540,0.08507416397333145
32541,0.13015848398208618
32542,0.19297011196613312
32543,0.06085395812988281
32544,0.025376711040735245
32545,0.056247368454933167
32546,0.06260763108730316
32547,0.02268584445118904
32548,0.03784797340631485
32549,0.07978757470846176
32550,0.028487663716077805
32551,0.03644225373864174
32552,0.03952370584011078
32553,0.1966734081506729
32554,0.19368092715740204
32555,0.16278190910816193
32556,0.11759527027606964
32557,0.036689937114715576
32558,0.13091997802257538
32559,0.1060488373041153
32560,0.12769845128059387
32561,0.08781290054321289
32562,0.07797646522521973
32563,0.12921524047851562
32564,0.12769603729248047
32565,0.13012541830539703
32566,0.10244642198085785
32567,0.13535942137241364
32568,0.12876737117767334
32569,0.06093105673789978
32570,0.1705005019903183
32571,0.1559046506881714
32572,0.08027024567127228
32573,0.04989806190133095
32574,0.19697238504886627
32575,0.08996252715587616
32576,0.1782388836145401
32577,0.049172211438417435
32578,0.1574506312608719
32579,0.19697238504886627
32580,0.06311994791030884
32581,0.07778775691986084
32582,0.22791698575019836
32583,0.1642703264951706
32584,0.17377416789531708
32585,0.12513776123523712
32586,0.12193384766578674
32587,0.19313786923885345
32588,0.12107084691524506
32589,0.7812238931655884
32590,0.16008472442626953
32591,0.12736253440380096
32592,0.11173465847969055
32593,0.19697238504886627
32594,0.13537897169589996
32595,0.1292402744293213
32596,0.08019323647022247
32597,0.12282398343086243
32598,0.08412787318229675
32599,0.15207920968532562
32600,0.19697238504886627
32601,0.7034993171691895
32602,0.4483571946620941
32603,0.07530947029590607
32604,0.13333716988563538
32605,0.16048558056354523
32606,0.19697238504886627
32607,0.1185503602027893
32608,0.06420856714248657
32609,0.10471127927303314
32610,0.16431377828121185
32611,0.053933318704366684
32612,0.465932697057724
32613,0.19326664507389069
32614,0.19697238504886627
32615,0.6790599822998047
32616,0.14786550402641296
