Index,demand
39452,0.2588037816891583
39453,0.0073909047321944
39454,0.0288310869919835
39455,0.0113129637698826
39456,0.0387241048613315
39457,0.1207180585309301
39458,0.4287264255695108
39459,0.098867896922678
39460,0.2571442570535123
39461,0.6961000914325092
39462,0.2510165835063152
39463,0.0156710467886046
39464,0.4091280947122888
39465,0.0957674236180787
39466,0.1002923007234758
39467,0.0169994061773719
39468,0.0207034575474479
39469,0.0407883836001448
39470,0.0747335010496371
39471,0.0689303337887384
39472,0.1225352740488556
39473,0.1111533205774194
39474,0.1436490714339238
39475,0.3884722600875717
39476,0.0323369437136559
39477,0.0163639032474742
39478,0.0512132620111524
39479,0.0291893618858248
39480,0.0397323463451978
39481,0.0309528672091634
39482,0.0493327391521159
39483,0.040969052030781
39484,0.0818851148818107
39485,0.1584551164730391
39486,0.1835443326153667
39487,0.0241897819573363
39488,0.046619959927766
39489,0.443239075044047
39490,0.1052156484968382
39491,0.2489377572597577
39492,0.3857453077763218
39493,0.3919756437398956
39494,0.0050184524873636
39495,0.0577484315685313
39496,0.0593014882560606
39497,0.0109578865725134
39498,0.0220355827910402
39499,0.0584405397572422
39500,0.0678523069109405
39501,0.0976807248695997
39502,0.219997
39503,0.3958940418817339
39504,0.0169943794888604
39505,0.220016
39506,0.0865427793908908
39507,0.0722128310855367
39508,0.300738602444965
39509,0.0357863351269422
39510,0.1260488768493015
39511,0.0243011872245338
39512,0.1337227135955506
39513,0.5066275297374684
39514,0.1048691529873707
39515,0.0212003816868939
39516,0.0365846109872726
39517,0.0486623945854728
39518,0.0573646164699568
39519,0.0216444703188257
39520,0.0130090425853609
39521,0.1056328202470532
39522,0.1232681489305912
39523,0.0863273420926022
39524,0.0855943670510212
39525,0.0269411285983918
39526,0.016641697453719
39527,0.0229916992183019
39528,0.0221757965855058
39529,0.0255924077968657
39530,0.1451166131980156
39531,0.0665501099859597
39532,0.1228553837645648
39533,0.0380610392186024
39534,0.0755477830614761
39535,0.0481673783254766
39536,0.0155455534140239
39537,0.022467491728726
39538,0.0525910445812619
39539,0.0401184560453919
39540,0.0865236727371393
39541,0.4677393365899097
39542,0.407573994289771
39543,0.0430364593253392
39544,0.0374961010671626
39545,0.0846417971569454
39546,0.028323730459985
39547,0.0136255240821761
39548,0.0641810378369833
39549,0.014251794644577
39550,0.1676697602708811
39551,0.0385490523611386
39552,0.0201710264507588
39553,0.0282115542283044
39554,0.0477214947075354
39555,0.0687523213559387
39556,0.0682471290439385
39557,0.241942123336079
39558,0.3799713596310557
39559,0.2427533652129613
39560,0.0703611593076853
39561,0.0572150893832725
39562,0.0208384275760471
39563,0.0466328240192444
39564,0.0480405189596145
39565,0.0099193155994957
39566,0.3872270510188837
39567,0.0366172872949925
39568,0.5691496206477312
39569,0.1132446123636174
39570,0.0596734739749715
39571,0.1017081070535369
39572,0.0454503719614102
39573,0.0322253909721478
39574,0.0107748035982987
39575,0.0349764818240296
39576,0.0615186081719024
39577,0.057843147223344
39578,0.0167828241754512
39579,0.0227537848736601
39580,0.0878710999057152
39581,0.0312252438567776
39582,0.09515543332203
39583,0.0610584960154309
39584,0.113248518019043
39585,0.2462061466356399
39586,0.3915627329808517
39587,0.0870491126190653
39588,0.1035550403709137
39589,0.0220345213325424
39590,0.0274334687154448
39591,0.1056704874464632
39592,0.0729004963869787
39593,0.0961220862961803
39594,0.0522237902965874
39595,0.0792899970615111
39596,0.0399415578126191
39597,0.0328020470358408
39598,0.0178445001234424
39599,0.1276056973912984
39600,0.0091339657121859
39601,0.029439600177662
39602,0.0328271336761278
39603,0.0190211308600483
39604,0.0450074780721206
39605,0.0592620593247592
39606,0.083074727170748
39607,0.130045402874745
39608,0.1135432423697297
39609,0.2491037283861145
39610,0.2409628972559926
39611,0.1512407923135962
39612,0.0196493043642434
39613,0.0909912589275715
39614,0.0118557699811653
39615,0.049726885576709
39616,0.0527908195222725
39617,0.0885452250146369
39618,0.0228620957588436
39619,0.0210049719196089
39620,0.0378831774364022
39621,0.0389644140147441
39622,0.0197848323520248
39623,0.0705418609295
39624,0.0555386823043553
39625,0.0633189279735573
39626,0.0401317387922005
39627,0.2868625710885066
39628,0.08056622923156
39629,0.1295680064380648
39630,0.349908
39631,0.1193804769993106
39632,0.1320021528754569
39633,0.082478470739067
39634,0.0867819290030278
39635,0.0942475753597556
39636,0.0857706858945375
39637,0.0595178545904145
39638,0.0204138900389574
39639,0.2710224745841391
39640,0.0747654707744188
39641,0.0784642257071456
39642,0.0446125899803618
39643,0.0784773366089224
39644,0.0295129619756154
39645,0.0171607795394951
39646,0.0746425435949439
39647,0.6258274899340829
39648,0.0989879662370517
39649,0.042973528685077
39650,0.1260917054968872
39651,0.9975092439617412
39652,0.108110362265139
39653,0.0220156113787936
39654,0.1159326812290133
39655,0.064835072856857
39656,0.2521891067874042
39657,0.3963855336879101
39658,0.0836856543212803
39659,0.0087691406487967
39660,0.0555003199747807
39661,0.0315974024895258
39662,0.0755024710189374
39663,0.2417821381085348
39664,0.0678863155925567
39665,0.1439760785403915
39666,0.0717337298462013
39667,0.0747484953449429
39668,0.018567428551338
39669,0.0561539596166186
39670,0.0606735533484401
39671,0.0255921984245809
39672,0.1371034530212102
39673,0.1630754919033125
39674,0.2785642411936476
39675,0.0887108600032859
39676,0.0416523532643484
39677,0.106815301743245
39678,0.1524398286586901
39679,0.2516854285519585
39680,0.0634998199210435
39681,0.0164261255625613
39682,0.0094331510433925
39683,0.070741101374483
39684,0.5963333321810772
39685,0.0400791710502119
39686,0.1366912586840246
39687,0.3828222511363839
39688,0.155905017262787
39689,0.0053486243809936
39690,0.0063946545493156
39691,0.0357081781562502
39692,0.0579023900177265
39693,0.381459596300706
39694,0.2530633058915829
39695,0.1227825964651161
39696,0.1252348160375318
39697,0.1530600468984558
39698,0.1569038477754205
39699,0.1253162115697251
39700,0.1612455900960332
39701,0.2792802190355628
39702,0.0887756902723349
39703,0.0444320379897708
39704,0.1088638667739007
39705,0.0520992272421907
39706,0.1603138617608281
39707,0.7814795211237017
39708,0.0777664429366289
39709,0.2848734246391696
39710,0.0516575165458199
39711,0.1643385323725696
39712,0.0148588423715097
39713,0.0457018488318459
39714,0.0819375272221045
39715,0.0390504095706415
39716,0.0297191530856761
39717,0.5987386913997971
39718,0.0754325991811364
39719,0.1051421802367802
39720,0.2713780316730486
39721,0.1521034676628249
39722,0.161713314794909
39723,0.2774581135448528
39724,0.1514230985303861
39725,0.0331890282653237
39726,0.147059983587263
39727,0.1107557056633861
39728,0.1137132078128643
39729,0.9987282968111988
39730,0.4004420825352661
39731,0.2810217292536572
39732,0.0184582143477638
39733,0.1269876481500667
39734,0.0653314049292367
39735,0.0277171712446952
39736,0.0148766800202244
39737,0.00949475332643
39738,0.0547798685470767
39739,0.0090965047304155
39740,0.016819368872184
39741,0.0885511836751739
39742,0.0951765017726461
39743,0.1289648544977429
39744,0.123074799110568
39745,0.1217519328997098
39746,0.0815689183502235
39747,0.1272287285109726
39748,0.0956459205870575
39749,0.1024563575646844
39750,0.1614057496923994
39751,0.0196958839088215
39752,0.0758141089376839
39753,0.9987282968111988
39754,0.9891377878036628
39755,0.6463605419216816
39756,0.0383248646699568
39757,0.0151089756810481
39758,0.0887167961403719
39759,0.5740646522586237
39760,0.0789655377914232
39761,0.0123113759875202
39762,0.0668421060745413
39763,0.0654701820441524
39764,0.0861527719564187
39765,0.4612536182528055
39766,0.0293610419629721
39767,0.0631006722240022
39768,0.1317326292698727
39769,0.112697707936088
39770,0.0627203573178564
39771,0.0577578943320758
39772,0.3828653697762286
39773,0.1068101968782729
39774,0.1079517858395819
39775,0.0931952617509347
39776,0.0952932088169618
39777,0.9987282968111988
39778,0.831198828878156
39779,0.4312101916756958
39780,0.0815212281775189
39781,0.0097885369513187
39782,0.0103213760196147
39783,0.508719497774412
39784,0.077762435129645
39785,0.1736811358859837
39786,0.0704650462003019
39787,0.108360331341324
39788,0.0306178431548212
39789,0.1036362141478068
39790,0.1333711746081572
39791,0.1510317671277107
39792,0.1584885454373551
39793,0.4900443216385103
39794,0.6745434664530761
39795,0.1460926404818329
39796,0.1496351661902178
39797,0.0907080689026586
39798,0.0898018534480556
39799,0.1228716495437121
39800,0.0536638662960063
39801,0.0402339467951689
39802,0.0176544206061742
39803,0.1001305445058492
39804,0.1164110705408207
39805,0.098393629398613
39806,0.0143008027716079
39807,0.9028849150571728
39808,0.9987282968111988
39809,0.996651737217754
39810,0.0244898473564321
39811,0.1521480087396095
39812,0.0090668288177882
39813,0.4367216870543898
39814,0.023401946922566
39815,0.0199958666244488
39816,0.0179122289672416
39817,0.071923564718915
39818,0.1182769140877705
39819,0.0851679803255241
39820,0.4195996644256211
39821,0.9987282968111988
39822,0.0999321943935429
39823,0.1246064896794128
39824,0.1265380026613562
39825,0.1553178539436442
39826,0.0814699925793811
39827,0.1490054576980054
39828,0.0930067105088137
39829,0.0214604459323845
39830,0.0841483769626449
39831,0.1028267630904233
39832,0.1005654657982631
39833,0.2778726718639235
39834,0.2662430242299942
39835,0.1317862075587355
39836,0.0584168025409504
39837,0.125891740495247
39838,0.0784220970378477
39839,0.1439065088834311
39840,0.0291020954858362
39841,0.0371886558551815
39842,0.0509341003220009
39843,0.0074180570465165
39844,0.0239932760411007
39845,0.0670020848652871
39846,0.0527628996183756
39847,0.2661677241535788
39848,0.6900203179576291
39849,0.1654685763655771
39850,0.1550336231758
39851,0.1275273835070786
39852,0.150137070231614
39853,0.1493498886449325
39854,0.8126573932576951
39855,0.0895933260613802
39856,0.0257256374237569
39857,0.1417564888392818
39858,0.1156294375910637
39859,0.2561268789329848
39860,0.3892510947307178
39861,0.1757241837973572
39862,0.1294110040532361
39863,0.9987282968111988
39864,0.0925918905958685
39865,0.0298620266985861
39866,0.2469709337883513
39867,0.1510637796139813
39868,0.0324918433613325
39869,0.5511017817805642
39870,0.0745447404433411
39871,0.0506318146963691
39872,0.0556417973099066
39873,0.0724473103465562
39874,0.1419100873676342
39875,0.4237508522000819
39876,0.2873978981074208
39877,0.3020608921073616
39878,0.2925337805548678
39879,0.1504062485414763
39880,0.1457633856297681
39881,0.2657603811550872
39882,0.0125492817179088
39883,0.1207454245673629
39884,0.1014708548932684
39885,0.0637438228855663
39886,0.4083574220418937
39887,0.2711649788884525
39888,0.4597826277399111
39889,0.2625809929867361
39890,0.0763427341633972
39891,0.1331244520142314
39892,0.0859803928238314
39893,0.0549864390386022
39894,0.0144013235182191
39895,0.032406737912929
39896,0.0566949401881728
39897,0.0942145868630323
39898,0.129924029683233
39899,0.2400018124504263
39900,0.4221316697182742
39901,0.8151709656754431
39902,0.422103888600737
39903,0.3000725058727641
39904,0.589623653069975
39905,0.1077444038522491
39906,0.0508033629876906
39907,0.0514414604240097
39908,0.1268896139806201
39909,0.2980208546504777
39910,0.0661931971144918
39911,0.0197480723666299
39912,0.0595558787881936
39913,0.1414374721028086
39914,0.0501230654611442
39915,0.1092926467368012
39916,0.0212610967750381
39917,0.0053414511630434
39918,0.0323685158287089
39919,0.1247493350080069
39920,0.0720669636235256
39921,0.1072709976237233
39922,0.2615808869934997
39923,0.2813508851597093
39924,0.3929579481354249
39925,0.5723126178626693
39926,0.5487263192226646
39927,0.2984741423231719
39928,0.1043282097184693
39929,0.0341754923034477
39930,0.0160847294132087
39931,0.0696446998945819
39932,0.108273168584025
39933,0.04881892057625
39934,0.9987282968111988
39935,0.0615548744115891
39936,0.0183560823427138
39937,0.0817273567424134
39938,0.0590769649033894
39939,0.3803109387067908
39940,0.0736007662553065
39941,0.0554423538270091
39942,0.0115638698080461
39943,0.0400031320329338
39944,0.0087724575020284
39945,0.010869249372459
39946,0.0336092895326447
39947,0.1040194470499456
39948,0.1339044627870037
39949,0.6804549226285549
39950,0.3980812828832261
39951,0.3831423456051878
39952,0.9987282968111988
39953,0.4174134634442216
39954,0.3057179347580737
39955,0.1293168167178083
39956,0.0156585964537329
39957,0.0316606432775854
39958,0.0461708167370409
39959,0.0577451895064117
39960,0.0399287875910422
39961,0.0601917319983885
39962,0.4277260575178464
39963,0.1234039846373348
39964,0.2682597172931699
39965,0.0545273928387879
39966,0.1118394538033715
39967,0.1247666849824592
39968,0.1316368218805118
39969,0.1345879969131879
39970,0.0295043742257261
39971,0.0248320783239531
39972,0.0443189860002979
39973,0.1593701825322993
39974,0.9987282968111988
39975,0.3818098503877127
39976,0.9987282968111988
39977,0.3992353606717166
39978,0.2900419962531168
39979,0.1275468013643189
39980,0.0929995372900667
39981,0.0241509231275129
39982,0.0688165222949589
39983,0.0298649644457664
39984,0.1122020582469131
39985,0.1278766810743269
39986,0.1668332892669972
39987,0.0344574962630383
39988,0.0901662170347756
39989,0.2614183603661751
39990,0.0540486825575482
39991,0.133294116214232
39992,0.1616624328914224
39993,0.0519104184709946
39994,0.1511917996858379
39995,0.1520565853890382
39996,0.091018766585108
39997,0.1403751359247324
39998,0.0358409020361737
39999,0.1196108627254255
40000,0.0936101275101397
40001,0.0579826179593416
40002,0.1176265057272944
40003,0.1231243118087616
40004,0.1349504980912416
40005,0.0151631445960504
40006,0.1126460684053502
40007,0.0386073721905195
40008,0.0378197594932491
40009,0.1180179332028399
40010,0.0537334113262621
40011,0.0807416099876381
40012,0.0775649077213258
40013,0.1603202919315222
40014,0.2831318034273684
40015,0.7959326764810118
40016,0.1444384994271441
40017,0.0130829192747948
40018,0.029620930301304
40019,0.0395644869766142
40020,0.0964911729063489
40021,0.077733976166134
40022,0.1166004238963791
40023,0.0215739117695191
40024,0.031297952628009
40025,0.045791845453983
40026,0.0872316267466268
40027,0.1191358612812975
40028,0.3907901852888902
40029,0.0136136370157052
40030,0.028723729548059
40031,0.0846143956051934
40032,0.0678687626606121
40033,0.0965591411492988
40034,0.4467750870670531
40035,0.1598508153740009
40036,0.1359772106183041
40037,0.0251340633267368
40038,0.0219633004165447
40039,0.0877175527494501
40040,0.2486286626113987
40041,0.033984895404343
40042,0.2687680814623073
40043,0.0137847974929212
40044,0.0390751796180713
40045,0.1405128752308883
40046,0.0856041907018036
40047,0.0642251451829633
40048,0.0379859779358689
40049,0.07756377814904
40050,0.2909047022108458
40051,0.0420887903906922
40052,0.0127969694049796
40053,0.009609276645181
40054,0.0526565115293635
40055,0.0744439713412506
40056,0.2747782151014701
40057,0.0569751606081317
40058,0.1533678343831236
40059,0.1023842475145054
40060,0.0284602657843108
40061,0.0202969160782523
40062,0.0394399380355211
40063,0.0279920217877422
40064,0.0452890370858654
40065,0.2877893122630382
40066,0.2721966956874739
40067,0.0222550231724181
40068,0.1128499250504265
40069,0.0452805438457288
40070,0.0235956228216459
40071,0.394953453370286
40072,0.7971618528554869
40073,0.1418322759492608
40074,0.1277547038398114
40075,0.005526703340321
40076,0.067632492580922
40077,0.0751708026731678
40078,0.0498871779136786
40079,0.0945811665662812
40080,0.0624757141284863
40081,0.0727947100300311
40082,0.9987282968111988
40083,0.1102892663825106
40084,0.0887229493941989
40085,0.0851414409086215
40086,0.0144212825720403
40087,0.0469405019434722
40088,0.1211804245909081
40089,0.4176909099687301
40090,0.0775547894878354
40091,0.1668617427603635
40092,0.0344691122579116
40093,0.1228540723421005
40094,0.014493743070591
40095,0.0992336856951672
40096,0.0172500000367192
40097,0.0080221369385795
40098,0.021751534128045
40099,0.0625211434145666
40100,0.0400274038491938
40101,0.0147707313399872
40102,0.0101092082100845
40103,0.0696509477799089
40104,0.0125963403869948
40105,0.1633135540478835
40106,0.044883776914023
40107,0.0231704117470913
40108,0.0111354706679031
40109,0.0411755346237493
40110,0.089211311725188
40111,0.0888644401895863
40112,0.0223989310865357
40113,0.0856200894955328
40114,0.9987282968111988
40115,0.0875162384748593
40116,0.0692557378379227
40117,0.0355066452158186
40118,0.042126130013494
40119,0.0303257325476972
40120,0.3082993138193325
40121,0.039841556288084
40122,0.0083879654100347
40123,0.046886036421843
40124,0.0475575989512833
40125,0.1305962211102142
40126,0.1137997723184987
40127,0.3935530174404322
40128,0.0239426708282566
40129,0.0166504220271148
40130,0.0117879071107212
40131,0.042618234904761
40132,0.0536383181351498
40133,0.1101842527025824
40134,0.0812721650378055
40135,0.0039916987378087
40136,0.0104234099781329
40137,0.0734547127698956
40138,0.1326178998049637
40139,0.0984707082430153
40140,0.0860449201730539
40141,0.0828647361202678
40142,0.0180794630100386
40143,0.0508067553384708
40144,0.1064758857082072
40145,0.1465076933174074
40146,0.1184928508262361
40147,0.025078133940809
40148,0.0109902054142431
40149,0.0112836786005511
40150,0.0279283622894836
40151,0.0035729249021944
40152,0.0113452984487519
40153,0.0145118021282483
40154,0.0145690488718732
40155,0.0193058078559247
40156,0.0827760603302242
40157,0.0764107176091684
40158,0.1197593227099276
40159,0.0137585803666548
40160,0.1090061792967257
40161,0.2951033506923539
40162,0.0085632770389908
40163,0.0124579409137113
40164,0.0133773120189178
40165,0.0067195752825868
40166,0.029296437258168
40167,0.0170930600489018
40168,0.0090548247025076
40169,0.0325278631406777
40170,0.010304032603305
40171,0.0699544363091964
40172,0.1064833192066488
40173,0.0312285115671538
40174,0.0503166250191943
40175,0.0193666021354096
40176,0.027636849110233
40177,0.0057556302511843
40178,0.1101246976064331
40179,0.3938594137101368
40180,0.0448174030803054
40181,0.0574223209133696
40182,0.0603192868887169
40183,0.0631880520139439
40184,0.0179769070797493
40185,0.0166481627328443
40186,0.090935825563162
40187,0.0100119593772822
40188,0.0942351728706508
40189,0.1440222799559031
40190,0.0133128286913253
40191,0.0350207303464737
40192,0.0369258498872134
40193,0.0401755841343379
40194,0.0192439792150993
40195,0.0163549082773567
40196,0.0308621617341639
40197,0.005249777390363
40198,0.1150926193236582
40199,0.0749541135721636
40200,0.17080463394414
40201,0.0602373007181464
40202,0.0363711495319067
40203,0.0189210719577432
40204,0.018724308677971
40205,0.0504675353157418
40206,0.0191275212096719
40207,0.0543568373856307
40208,0.1904311132387785
40209,0.2578785729978884
40210,0.0932170810675288
40211,0.0486458974075825
40212,0.0391367358260298
40213,0.0289677587383417
40214,0.0147528880571136
40215,0.0117088000223606
40216,0.0192350344055415
40217,0.0146854338335129
40218,0.0508460510288723
40219,0.0154330050069049
40220,0.0546440345820402
40221,0.0158175367535057
40222,0.0670522023498198
40223,0.0063072084878002
40224,0.0617224598176287
40225,0.0514661939875909
40226,0.0430277935088268
40227,0.0359178691658897
40228,0.2523129073352844
40229,0.0262837773521643
40230,0.220016
40231,0.1542474818971596
40232,0.1626271406504555
40233,0.0178129146371198
40234,0.1229596256206834
40235,0.3826324469804608
40236,0.0276965754118797
40237,0.0804382314957413
40238,0.0569911004709341
40239,0.0497357957094043
40240,0.0090925151969502
40241,0.0051161294799818
40242,0.1172892278962451
40243,0.8200143315038994
40244,0.1042236906481202
40245,0.0557238821413142
40246,0.0942090605181281
40247,0.1262443834978302
40248,0.0506870475268049
40249,0.0126444882134008
40250,0.0228226331113482
40251,0.0830224907364257
40252,0.0855178725454892
40253,0.5702710727362836
40254,0.4175948166315387
40255,0.0399925591521829
40256,0.0315427711435665
40257,0.096974809580347
40258,0.2647854545987116
40259,0.0288905537388606
40260,0.0298714835709902
40261,0.1377526535235284
40262,0.0276354007979954
40263,0.4281500984186072
40264,0.0895737992754102
40265,0.161809315349095
40266,0.6750740717059107
40267,0.2476158788336933
40268,0.0160830192780025
40269,0.4909926281489671
40270,0.0530331429222079
40271,0.0988610806984762
40272,0.0226366697731008
40273,0.0452002529697912
40274,0.0865910449261432
40275,0.0611334137008965
40276,0.1285381901359445
40277,0.1204252402709485
40278,0.0245857370281426
40279,0.1045748755077707
40280,0.3895215273854646
40281,0.0325750288515088
40282,0.036783787363257
40283,0.070996810916834
40284,0.0391749841536281
40285,0.035766609050213
40286,0.0771802287428191
40287,0.1576458380612584
40288,0.1742392246208182
40289,0.031662556644004
40290,0.265349051082265
40291,0.246614001708439
40292,0.1133635147514332
40293,0.3855023502390875
40294,0.4003656933916505
40295,0.0042298030635202
40296,0.0945789591978756
40297,0.0616212470862705
40298,0.0490276403648825
40299,0.0144966638210229
40300,0.0437888091241573
40301,0.0190357004506708
40302,0.0603330110517321
40303,0.0691333035918906
40304,0.1001602711494538
40305,0.194546894578075
40306,0.3931936349331579
40307,0.0472846712772755
40308,0.0566015944880188
40309,0.0237394476987746
40310,0.3886140282959073
40311,0.0373943093316563
40312,0.0697681704410617
40313,0.0236187373447236
40314,0.0604968160819697
40315,0.1260379411746238
40316,0.5470521271387102
40317,0.117277824704256
40318,0.0194661188635276
40319,0.0316347798352115
40320,0.0631618467584362
40321,0.0457314549555344
40322,0.0212694857890952
40323,0.0951280272395398
40324,0.1369290079550563
40325,0.0790814299384476
40326,0.0809706748743513
40327,0.0389960015639256
40328,0.0256544187043635
40329,0.0236592057650357
40330,0.0259958127196263
40331,0.1448242037890545
40332,0.0692695001756895
40333,0.1273445288594472
40334,0.0395964644084745
40335,0.078382403217247
40336,0.049186016411185
40337,0.017382198230458
40338,0.0190224472490963
40339,0.0219513775620674
40340,0.0439287873957147
40341,0.0865752583114726
40342,0.57051000485241
40343,0.3983123508865137
40344,0.0447530496018478
40345,0.0450393735077343
40346,0.0328412045576854
40347,0.0728263346495115
40348,0.0451328739139177
40349,0.0146376319165911
40350,0.0645874426405095
40351,0.0128260661179815
40352,0.2593807065024017
40353,0.0334140566817031
40354,0.0211796959910547
40355,0.0231375584864004
40356,0.0620987577425569
40357,0.0702154684914762
40358,0.141508370540349
40359,0.2445983826373527
40360,0.2422414610394223
40361,0.0753840672239334
40362,0.0617800876546614
40363,0.0178569226496726
40364,0.0450647714079796
40365,0.0361549193589469
40366,0.2814856597491836
40367,0.0479114167381682
40368,0.5510888942203306
40369,0.1172210121716363
40370,0.1008463442819242
40371,0.0483608194173022
40372,0.0374016603630737
40373,0.0234191682945312
40374,0.0787512985123916
40375,0.0890372049699288
40376,0.0722818751111162
40377,0.1222834289076189
40378,0.2456365764722757
40379,0.3909410614853895
40380,0.0887633965805083
40381,0.0374940300633022
40382,0.0895900124817987
40383,0.0228136987545405
40384,0.115332490195044
40385,0.0593945838098944
40386,0.1220266281915478
40387,0.0557780355067674
40388,0.0849094230177343
40389,0.0390146917828906
40390,0.0696695310951852
40391,0.0210730169766734
40392,0.0170601991863192
40393,0.1244359272347335
40394,0.0097590285657578
40395,0.0289441171941428
40396,0.0322150185076043
40397,0.0184010065293498
40398,0.0431027972962632
40399,0.0684927788645217
40400,0.0868124434846268
40401,0.1333258979451084
40402,0.1153625887787526
40403,0.253819037783207
40404,0.117378503673438
40405,0.1522657128835133
40406,0.0199801447537191
40407,0.0971478940042221
40408,0.0518146639171416
40409,0.0455635271715548
40410,0.0909370873326314
40411,0.0220288327061394
40412,0.0393937624195187
40413,0.0394144068602907
40414,0.036289926199863
40415,0.0694123057931473
40416,0.0399995014902325
40417,0.0505749606513303
40418,0.0555169373306143
40419,0.0421356624696528
40420,0.1643600927196288
40421,0.0761010460685163
40422,0.132571688879634
40423,0.588473448524718
40424,0.1227225247466471
40425,0.1227279802211247
40426,0.0836508839135145
40427,0.085505218844108
40428,0.0917611869566725
40429,0.0964221751132747
40430,0.0645196705112398
40431,0.0209276129503651
40432,0.2691848598021206
40433,0.0845472157127122
40434,0.0770345817946044
40435,0.0536768705527221
40436,0.078896690125771
40437,0.0318913432775294
40438,0.0732630274426298
40439,0.3298913238838336
40440,0.0750132740982366
40441,0.0426167157578415
40442,0.139195238594422
40443,0.9987282968111988
40444,0.1157746888161454
40445,0.0193093962033833
40446,0.1168691123602208
40447,0.0750984213179598
40448,0.1548282882593831
40449,0.2884438117487933
40450,0.0774255483253339
40451,0.0076045476745101
40452,0.0585336691051568
40453,0.0174202857717037
40454,0.0784003601926535
40455,0.2433056947730624
40456,0.055211561801656
40457,0.1380867347975496
40458,0.0650061621402557
40459,0.0677352988143372
40460,0.0161817841306421
40461,0.0151247572373381
40462,0.0182632332247436
40463,0.0576805965170052
40464,0.0659122946816694
40465,0.0247704893685494
40466,0.1418937985561222
40467,0.1610775774482738
40468,0.2810734691150742
40469,0.0883253488968184
40470,0.0415777578176631
40471,0.1059716002312627
40472,0.1586684182372875
40473,0.2483059574088845
40474,0.0641605509147318
40475,0.0585232567023494
40476,0.0100181126523326
40477,0.0740402533530891
40478,0.5413947438987059
40479,0.0396532765812027
40480,0.1394693181894785
40481,0.3994242007704209
40482,0.1299344500505881
40483,0.0350810817746827
40484,0.0643556562104089
40485,0.2572940773554706
40486,0.252675125307565
40487,0.1293824604112037
40488,0.1257994214955875
40489,0.1529424147047693
40490,0.1596030816773475
40491,0.1243011781930671
40492,0.1466156452778781
40493,0.2748703376037607
40494,0.0689300293601004
40495,0.0453279863034924
40496,0.102858204088273
40497,0.0526869981997479
40498,0.1539787151950245
40499,0.8161969771593491
40500,0.0713294121428121
40501,0.2895769622008556
40502,0.0227257164636445
40503,0.0545599989408231
40504,0.1585623284042812
40505,0.0450915761927724
40506,0.08506192564956
40507,0.0376677724752074
40508,0.0255315175590875
40509,0.5938461573004471
40510,0.0795247720691989
40511,0.0967988896040443
40512,0.1667947835618406
40513,0.1596319481085727
40514,0.1558397259087739
40515,0.2754573565869175
40516,0.1485808676748754
40517,0.0325432809126984
40518,0.1474548174516331
40519,0.1193735095936238
40520,0.1237327365972331
40521,0.9585319266712916
40522,0.3868114668974156
40523,0.2748451797237471
40524,0.017327687441422
40525,0.1267056541253833
40526,0.042234679293765
40527,0.0652514566583945
40528,0.0051240315820314
40529,0.0629007109616088
40530,0.0102509234013319
40531,0.016896301085478
40532,0.0538976861730457
40533,0.090717803292674
40534,0.1373691723638259
40535,0.1210332895741427
40536,0.1218232979157472
40537,0.0769277550983463
40538,0.1250097357841359
40539,0.1032655775210469
40540,0.0192573882850382
40541,0.1121895752815755
40542,0.2509735463976457
40543,0.078118463482635
40544,0.9987282968111988
40545,0.9968578981251748
40546,0.7868400366042348
40547,0.0377530301463277
40548,0.0967189365959606
40549,0.4433039705790094
40550,0.1024753430395855
40551,0.0424960629084708
40552,0.0105219896261634
40553,0.065021428126815
40554,0.0788527068730604
40555,0.078568604143402
40556,0.0242490329696183
40557,0.4506472039932039
40558,0.0289089222904944
40559,0.0615665206529602
40560,0.1323784372539685
40561,0.1169341557476334
40562,0.0650335489293739
40563,0.059162730570129
40564,0.1579312746960267
40565,0.1026924218338991
40566,0.1328150223717844
40567,0.0832708325524538
40568,0.1071463364858861
40569,0.9987282968111988
40570,0.9053323844906888
40571,0.4172726659821993
40572,0.0894853900162995
40573,0.0101718192594049
40574,0.0108622038541292
40575,0.562067854357144
40576,0.0755550452050566
40577,0.2670134156030667
40578,0.0607338630825302
40579,0.0937419095825999
40580,0.1026380545347253
40581,0.1238434813361564
40582,0.1591045227431184
40583,0.1496849891216801
40584,0.4848275838972432
40585,0.7926466887425747
40586,0.1465834419051133
40587,0.1502271131246056
40588,0.1058203268238293
40589,0.0749232787802544
40590,0.1299407280697421
40591,0.0590351733373283
40592,0.0411968379274933
40593,0.0145678573307371
40594,0.097366476118828
40595,0.1043170983603763
40596,0.0286267944756657
40597,0.0840236790431969
40598,0.0152854508827505
40599,0.9842428105361636
40600,0.9987282968111988
40601,0.996651737217754
40602,0.0241320614443869
40603,0.1361861261242231
40604,0.0120045409063694
40605,0.4047027585229281
40606,0.0252835871378009
40607,0.0207767074403559
40608,0.0755193157682766
40609,0.1179869710451653
40610,0.0788460238787033
40611,0.4165848409110768
40612,0.9987282968111988
40613,0.1036243307910088
40614,0.1291899488742305
40615,0.1298230467438004
40616,0.1485931476559178
40617,0.0923760952003678
40618,0.1496754498275805
40619,0.0906508472115614
40620,0.0253003473027728
40621,0.0810234797108109
40622,0.0982026825884162
40623,0.1020410736035895
40624,0.0601362693404825
40625,0.2692140640564995
40626,0.1699472116740111
40627,0.1311518509064036
40628,0.0623236281649262
